Source Index,Longitude,Latitude,RSRP,SINR
91766,123.743036,13.15524384,-100.5366667,18.50166667
91767,123.7430822,13.15524371,-100.5916667,18.52833333
91768,123.7431283,13.15524358,-100.965,18.38
91769,123.7405909,13.1552057,-102.37,17.69166667
91770,123.740637,13.15520556,-103.0866667,17.27
91771,123.7406831,13.15520543,-103.2116667,17.18
91772,123.7407293,13.1552053,-103.1866667,17.18
91773,123.7407754,13.15520516,-103.305,17.095
91774,123.7408215,13.15520503,-103.7316667,16.825
91775,123.7408677,13.1552049,-103.8433333,16.47333333
91776,123.7409138,13.15520477,-104.0783333,16.33333333
91777,123.7409599,13.15520463,-104.4733333,16.08666667
91778,123.7410061,13.1552045,-104.7266667,15.92166667
91779,123.7410522,13.15520437,-105.275,15.57166667
91780,123.7411906,13.15520397,-104.445,16.08333333
91781,123.741329,13.15520357,-104.7166667,15.85833333
91782,123.7413751,13.15520343,-105.9433333,15.15166667
91783,123.7414674,13.15520317,-104.2583333,16.12666667
91784,123.7415135,13.15520303,-104.335,16.07666667
91785,123.7415597,13.1552029,-105.0466667,15.62666667
91786,123.7416519,13.15520264,-105.83,15.18
91787,123.7416981,13.1552025,-105.72,15.26333333
91788,123.7418365,13.1552021,-103.1666667,16.725
91789,123.7418826,13.15520197,-102.8533333,16.90166667
91790,123.7419287,13.15520184,-102.9866667,16.80833333
91791,123.7419748,13.1552017,-103.205,16.69666667
91792,123.742021,13.15520157,-103.4983333,16.50833333
91793,123.7420671,13.15520144,-103.8883333,16.24
91794,123.7421132,13.1552013,-104.8733333,15.63833333
91795,123.7421594,13.15520117,-105.9183333,15.015
91796,123.7422055,13.15520104,-106.345,14.735
91797,123.7429898,13.15519877,-100.635,18.30166667
91798,123.7430359,13.15519864,-101.4166667,17.945
91799,123.743082,13.1551985,-102.0666667,17.63833333
91800,123.7431282,13.15519837,-101.21,18.16166667
91801,123.7431743,13.15519824,-102.4666667,17.51666667
91802,123.7405907,13.15516049,-101.86,17.98833333
91803,123.7406369,13.15516035,-101.8166667,18.0
91804,123.740683,13.15516022,-102.6683333,17.51166667
91805,123.7407291,13.15516009,-103.3783333,17.08666667
91806,123.7407753,13.15515996,-103.4983333,17.0
91807,123.7408214,13.15515982,-103.6216667,16.91166667
91808,123.7408675,13.15515969,-104.0466667,16.63833333
91809,123.7409137,13.15515956,-105.0733333,15.99
91810,123.7409598,13.15515942,-105.495,15.70333333
91811,123.7410059,13.15515929,-104.985,15.74833333
91812,123.7410521,13.15515916,-105.2966667,15.56666667
91813,123.7411905,13.15515876,-105.4383333,15.45333333
91814,123.7412366,13.15515862,-104.8666667,15.78166667
91815,123.7412827,13.15515849,-104.3566667,16.08833333
91816,123.7413289,13.15515836,-105.3666667,15.445
91817,123.741375,13.15515822,-105.885,15.17166667
91818,123.7415595,13.15515769,-103.99,16.28333333
91819,123.7416057,13.15515756,-104.9,15.74833333
91820,123.7418363,13.15515689,-104.4483333,15.975
91821,123.7418824,13.15515676,-106.53,14.73333333
91822,123.7419286,13.15515663,-105.3566667,15.42
91823,123.7419747,13.15515649,-104.8316667,15.71
91824,123.7420208,13.15515636,-104.2166667,16.08
91825,123.742067,13.15515623,-103.6,16.43833333
91826,123.7421131,13.15515609,-104.5033333,15.87666667
91827,123.7429896,13.15515356,-100.9516667,18.03
91828,123.7430358,13.15515343,-101.13,18.0
91829,123.7430819,13.15515329,-100.555,18.365
91830,123.743128,13.15515316,-102.3166667,17.48333333
91831,123.7431742,13.15515303,-103.0316667,17.09666667
91832,123.7405445,13.15511541,-101.6983333,18.10333333
91833,123.7405906,13.15511528,-101.8,18.03666667
91834,123.7406367,13.15511514,-101.9083333,17.96333333
91835,123.7406829,13.15511501,-102.31,17.725
91836,123.740729,13.15511488,-102.405,17.665
91837,123.7407751,13.15511475,-102.96,17.33333333
91838,123.7408213,13.15511461,-103.3633333,17.08666667
91839,123.7408674,13.15511448,-104.1566667,16.615
91840,123.7409135,13.15511435,-104.6566667,16.27333333
91841,123.7410519,13.15511395,-104.125,16.54333333
91842,123.7410981,13.15511381,-104.0816667,16.26666667
91843,123.7411442,13.15511368,-104.4666667,16.02833333
91844,123.7411903,13.15511355,-105.4616667,15.40333333
91845,123.7412365,13.15511342,-106.1366667,15.01166667
91846,123.7413287,13.15511315,-106.1666667,14.98333333
91847,123.7415594,13.15511248,-101.75,17.565
91848,123.7416055,13.15511235,-103.7033333,16.475
91849,123.7416516,13.15511222,-104.9133333,15.71333333
91850,123.7418362,13.15511168,-104.105,16.195
91851,123.7418823,13.15511155,-106.6883333,14.65833333
91852,123.7419284,13.15511142,-108.2083333,13.71333333
91853,123.742113,13.15511088,-104.2266667,16.07166667
91854,123.7429895,13.15510835,-101.1283333,17.83166667
91855,123.7430356,13.15510822,-101.465,17.71
91856,123.7430818,13.15510808,-101.7766667,17.60333333
91857,123.7431279,13.15510795,-103.52,16.68166667
91858,123.743174,13.15510782,-104.82,15.92
91859,123.7405443,13.1550702,-103.835,16.9
91860,123.7405905,13.15507007,-103.24,17.23166667
91861,123.7406366,13.15506994,-102.295,17.765
91862,123.7406827,13.1550698,-102.8483333,17.435
91863,123.7407289,13.15506967,-102.7983333,17.45166667
91864,123.740775,13.15506954,-102.5983333,17.555
91865,123.7408211,13.1550694,-102.8533333,17.39666667
91866,123.7408673,13.15506927,-102.95,17.32833333
91867,123.7409134,13.15506914,-104.1066667,16.62666667
91868,123.7411902,13.15506834,-103.9316667,16.32666667
91869,123.7412363,13.15506821,-105.6616667,15.25333333
91870,123.7413286,13.15506794,-102.8133333,16.96333333
91871,123.7413747,13.15506781,-102.8716667,16.93333333
91872,123.7414208,13.15506767,-102.7883333,16.98
91873,123.741467,13.15506754,-102.3866667,17.21
91874,123.7415131,13.15506741,-101.8516667,17.505
91875,123.7415592,13.15506727,-101.6266667,17.62833333
91876,123.7416054,13.15506714,-101.6966667,17.59166667
91877,123.7416515,13.15506701,-101.7766667,17.54833333
91878,123.7417899,13.15506661,-101.64,17.64333333
91879,123.741836,13.15506647,-101.6616667,17.60666667
91880,123.7418822,13.15506634,-102.5133333,17.12666667
91881,123.7419283,13.15506621,-107.4383333,14.21833333
91882,123.7421128,13.15506568,-103.98,16.24
91883,123.7429894,13.15506314,-101.2883333,17.64166667
91884,123.7430355,13.15506301,-101.6183333,17.52833333
91885,123.7430816,13.15506287,-101.9433333,17.40833333
91886,123.7431278,13.15506274,-103.78,16.39833333
91887,123.7431739,13.15506261,-104.24,16.17666667
91888,123.7405442,13.15502499,-103.8183333,16.91833333
91889,123.7405903,13.15502486,-103.83,16.88333333
91890,123.7406365,13.15502473,-103.915,16.82166667
91891,123.7406826,13.15502459,-104.0016667,16.76166667
91892,123.7407287,13.15502446,-103.34,17.14833333
91893,123.7407749,13.15502433,-102.84,17.42833333
91894,123.740821,13.15502419,-103.3916667,17.09333333
91895,123.7408671,13.15502406,-103.3466667,17.10833333
91896,123.7409133,13.15502393,-104.0433333,16.67833333
91897,123.7409594,13.1550238,-104.5916667,16.32833333
91898,123.7410055,13.15502366,-106.4716667,15.15166667
91899,123.74119,13.15502313,-102.915,17.24333333
91900,123.7412362,13.155023,-102.8866667,17.24
91901,123.7412823,13.15502286,-102.7016667,17.32833333
91902,123.7413284,13.15502273,-102.2933333,17.24166667
91903,123.7413746,13.1550226,-102.7966667,16.96666667
91904,123.7414207,13.15502246,-102.7033333,17.02333333
91905,123.7414668,13.15502233,-102.7583333,16.99166667
91906,123.741513,13.1550222,-102.8166667,16.96
91907,123.7415591,13.15502206,-102.425,17.185
91908,123.7416052,13.15502193,-102.3283333,17.24333333
91909,123.7416514,13.1550218,-102.9966667,16.865
91910,123.7416975,13.15502167,-102.465,17.16833333
91911,123.7417436,13.15502153,-101.8,17.53
91912,123.7417898,13.1550214,-101.8,17.55
91913,123.7418359,13.15502127,-101.735,17.58833333
91914,123.741882,13.15502113,-101.66,17.62833333
91915,123.7419282,13.155021,-101.6733333,17.595
91916,123.7419743,13.15502087,-102.685,17.03
91917,123.7420204,13.15502073,-103.23,16.71
91918,123.7420666,13.1550206,-103.3383333,16.64
91919,123.7421127,13.15502047,-104.0433333,16.21833333
91920,123.7429892,13.15501793,-100.865,17.76333333
91921,123.7430354,13.1550178,-101.34,17.57333333
91922,123.7430815,13.15501767,-102.105,17.21666667
91923,123.7431276,13.15501753,-103.925,16.21166667
91924,123.7431738,13.1550174,-100.9316667,17.79166667
91925,123.7404979,13.15497992,-103.7966667,16.92666667
91926,123.7405441,13.15497978,-103.805,16.93333333
91927,123.7405902,13.15497965,-103.815,16.89833333
91928,123.7406363,13.15497952,-103.9033333,16.835
91929,123.7406825,13.15497938,-103.99,16.77166667
91930,123.7407286,13.15497925,-104.0716667,16.715
91931,123.7407747,13.15497912,-104.15,16.65833333
91932,123.7408208,13.15497899,-103.49,17.04666667
91933,123.740867,13.15497885,-103.5883333,16.975
91934,123.7409131,13.15497872,-104.435,16.44833333
91935,123.7410976,13.15497819,-102.4366667,17.57666667
91936,123.7411438,13.15497805,-102.5366667,17.50166667
91937,123.7411899,13.15497792,-102.8,17.335
91938,123.741236,13.15497779,-102.6166667,17.42
91939,123.7412822,13.15497765,-102.7083333,17.35833333
91940,123.7413283,13.15497752,-103.8316667,16.68666667
91941,123.7413744,13.15497739,-103.92,16.62166667
91942,123.7414206,13.15497725,-103.9966667,16.25833333
91943,123.7414667,13.15497712,-102.525,17.115
91944,123.7415128,13.15497699,-102.7366667,16.995
91945,123.741559,13.15497686,-102.7966667,16.965
91946,123.7416051,13.15497672,-102.995,16.85666667
91947,123.7416512,13.15497659,-102.455,17.16333333
91948,123.7416974,13.15497646,-103.78,16.42333333
91949,123.7417435,13.15497632,-104.6683333,15.865
91950,123.7417896,13.15497619,-103.6883333,16.455
91951,123.7418358,13.15497606,-101.8133333,17.52
91952,123.7418819,13.15497592,-101.8916667,17.48
91953,123.741928,13.15497579,-101.8183333,17.52
91954,123.7419742,13.15497566,-101.745,17.55833333
91955,123.7420203,13.15497552,-101.6966667,17.58166667
91956,123.7420664,13.15497539,-102.9883333,16.85166667
91957,123.7421126,13.15497526,-104.2183333,16.14166667
91958,123.7429891,13.15497272,-99.875,18.24166667
91959,123.7430352,13.15497259,-101.0866667,17.59833333
91960,123.7430814,13.15497246,-101.0866667,17.665
91961,123.7431275,13.15497232,-100.4833333,18.00166667
91962,123.7431736,13.15497219,-100.5566667,18.02666667
91963,123.7404978,13.15493471,-103.3683333,17.185
91964,123.7405439,13.15493457,-103.74,16.955
91965,123.74059,13.15493444,-103.2066667,17.26833333
91966,123.7406362,13.15493431,-103.8883333,16.85166667
91967,123.7406823,13.15493417,-103.9733333,16.79166667
91968,123.7407284,13.15493404,-104.0566667,16.73166667
91969,123.7407746,13.15493391,-104.14,16.67
91970,123.7408207,13.15493378,-104.225,16.60666667
91971,123.7408668,13.15493364,-104.4583333,16.45333333
91972,123.740913,13.15493351,-104.6166667,16.36166667
91973,123.7410052,13.15493324,-103.2283333,17.16666667
91974,123.7410975,13.15493298,-103.275,17.11
91975,123.7411436,13.15493284,-102.3183333,17.645
91976,123.7411898,13.15493271,-102.7233333,17.395
91977,123.7412359,13.15493258,-103.1016667,17.16666667
91978,123.741282,13.15493245,-103.1716667,17.11666667
91979,123.7413282,13.15493231,-102.955,17.23166667
91980,123.7413743,13.15493218,-103.0283333,17.18
91981,123.7414204,13.15493205,-104.165,16.49166667
91982,123.7414666,13.15493191,-104.2366667,16.43833333
91983,123.7415127,13.15493178,-104.3216667,16.37666667
91984,123.7415588,13.15493165,-103.7716667,16.39
91985,123.741605,13.15493151,-102.765,16.975
91986,123.7416511,13.15493138,-102.975,16.85833333
91987,123.7416972,13.15493125,-103.0216667,16.83333333
91988,123.7417434,13.15493111,-102.4683333,17.15166667
91989,123.7417895,13.15493098,-105.2333333,15.50666667
91990,123.7418818,13.15493071,-101.7566667,17.54833333
91991,123.7419279,13.15493058,-101.8316667,17.50666667
91992,123.741974,13.15493045,-101.8983333,17.47166667
91993,123.7420202,13.15493031,-101.9733333,17.43166667
91994,123.7420663,13.15493018,-101.9166667,17.46333333
91995,123.7421124,13.15493005,-101.8483333,17.49833333
91996,123.7421586,13.15492991,-101.7966667,17.52166667
91997,123.7422047,13.15492978,-101.7433333,17.55
91998,123.7422508,13.15492965,-101.695,17.57
91999,123.742297,13.15492951,-101.6566667,17.58833333
92000,123.7423431,13.15492938,-101.6216667,17.59833333
92001,123.7423892,13.15492925,-101.5966667,17.605
92002,123.7424354,13.15492911,-101.5766667,17.605
92003,123.7424815,13.15492898,-101.5666667,17.60166667
92004,123.7425276,13.15492885,-101.545,17.60333333
92005,123.7425738,13.15492871,-101.5483333,17.58666667
92006,123.7426199,13.15492858,-101.5616667,17.565
92007,123.742666,13.15492845,-101.7383333,17.45
92008,123.7427122,13.15492831,-101.83,17.405
92009,123.7427583,13.15492818,-101.9466667,17.29333333
92010,123.7428044,13.15492805,-101.5366667,17.49666667
92011,123.7428506,13.15492791,-88.865,22.17166667
92012,123.7428967,13.15492778,-89.07166667,22.095
92013,123.7429428,13.15492765,-99.285,18.60166667
92014,123.742989,13.15492751,-99.46666667,18.49333333
92015,123.7430351,13.15492738,-99.81333333,18.29666667
92016,123.7430812,13.15492725,-99.05166667,18.72166667
92017,123.7431274,13.15492711,-99.75166667,18.38
92018,123.7431735,13.15492698,-100.1216667,18.25333333
92019,123.7404976,13.1548895,-103.85,16.90166667
92020,123.7405438,13.15488936,-104.0683333,16.75833333
92021,123.7405899,13.15488923,-103.8383333,16.89333333
92022,123.740636,13.1548891,-104.3583333,16.56333333
92023,123.7406822,13.15488897,-104.4216667,16.51833333
92024,123.7407283,13.15488883,-103.895,16.83666667
92025,123.7407744,13.1548887,-104.725,16.31
92026,123.7408206,13.15488857,-105.77,15.65333333
92027,123.7408667,13.15488843,-106.3283333,15.31333333
92028,123.7409128,13.1548883,-104.5933333,16.38833333
92029,123.740959,13.15488817,-104.9083333,16.155
92030,123.7410051,13.15488803,-105.5016667,15.795
92031,123.7410974,13.15488777,-103.815,16.80166667
92032,123.7411435,13.15488764,-104.3616667,16.45166667
92033,123.7412819,13.15488724,-103.3766667,17.02
92034,123.741328,13.1548871,-104.495,16.33333333
92035,123.7414203,13.15488684,-105.225,15.85666667
92036,123.7414664,13.1548867,-105.145,15.89833333
92037,123.7415126,13.15488657,-105.1583333,15.90166667
92038,123.7415587,13.15488644,-105.75,15.54166667
92039,123.7416048,13.1548863,-105.975,15.38
92040,123.741651,13.15488617,-107.615,14.04333333
92041,123.7416971,13.15488604,-109.11,13.07666667
92042,123.7417894,13.15488577,-103.4916667,16.56
92043,123.7418816,13.1548855,-103.1416667,16.76666667
92044,123.7419278,13.15488537,-101.7033333,17.57333333
92045,123.7419739,13.15488524,-101.7633333,17.54333333
92046,123.74202,13.1548851,-101.9883333,17.42
92047,123.7420662,13.15488497,-102.2066667,17.30166667
92048,123.7421123,13.15488484,-102.28,17.26166667
92049,123.7421584,13.1548847,-102.2083333,17.3
92050,123.7422046,13.15488457,-102.1483333,17.33333333
92051,123.7422507,13.15488444,-102.0983333,17.35666667
92052,123.7422968,13.15488431,-102.125,17.35833333
92053,123.742343,13.15488417,-102.065,17.38833333
92054,123.7423891,13.15488404,-102.0266667,17.40166667
92055,123.7424352,13.15488391,-101.99,17.41833333
92056,123.7424814,13.15488377,-101.9683333,17.41833333
92057,123.7425275,13.15488364,-102.0183333,17.36333333
92058,123.7425736,13.15488351,-102.0066667,17.35833333
92059,123.7426198,13.15488337,-101.99,17.36
92060,123.7426659,13.15488324,-101.9983333,17.33666667
92061,123.742712,13.1548831,-102.0083333,17.315
92062,123.7427582,13.15488297,-102.105,17.26833333
92063,123.7428043,13.15488284,-102.2116667,17.165
92064,123.7428504,13.1548827,-102.39,17.04333333
92065,123.7428966,13.15488257,-101.8366667,17.33
92066,123.7429427,13.15488244,-98.74333333,18.90333333
92067,123.7429888,13.1548823,-99.385,18.57
92068,123.7430349,13.15488217,-98.59,18.96166667
92069,123.7430811,13.15488204,-98.73333333,18.89333333
92070,123.7431272,13.1548819,-98.86,18.82666667
92071,123.7431733,13.15488177,-99.03833333,18.74333333
92072,123.7404975,13.15484429,-104.33,16.605
92073,123.7405436,13.15484416,-104.1016667,16.73833333
92074,123.7405898,13.15484402,-105.07,16.11833333
92075,123.7408204,13.15484336,-105.5433333,15.82666667
92076,123.7408666,13.15484322,-109.0066667,13.58
92077,123.741005,13.15484283,-105.485,15.81
92078,123.7410972,13.15484256,-103.7916667,16.825
92079,123.7411434,13.15484243,-104.695,16.275
92080,123.7412356,13.15484216,-104.8816667,16.125
92081,123.7413279,13.15484189,-104.555,16.31833333
92082,123.7419738,13.15484003,-101.7383333,17.57166667
92083,123.7420199,13.1548399,-101.8616667,17.48166667
92084,123.742066,13.15483976,-102.07,17.37166667
92085,123.7421122,13.15483963,-102.51,17.15166667
92086,123.7421583,13.1548395,-104.6833333,15.865
92087,123.7429887,13.1548371,-87.665,22.53666667
92088,123.7430348,13.15483696,-98.01833333,19.265
92089,123.7430809,13.15483683,-98.44166667,19.07
92090,123.7431271,13.1548367,-98.49833333,19.03333333
92091,123.7431732,13.15483656,-98.68,18.95
92092,123.7404974,13.15479908,-104.4083333,16.54666667
92093,123.7405435,13.15479895,-104.6866667,16.38833333
92094,123.7405896,13.15479881,-105.625,15.78166667
92095,123.7408203,13.15479815,-103.3416667,17.15833333
92096,123.7408664,13.15479802,-104.755,16.28
92097,123.7410048,13.15479762,-105.4716667,15.82666667
92098,123.7410971,13.15479735,-103.1733333,17.20666667
92099,123.7411432,13.15479722,-104.0,16.69833333
92100,123.7412355,13.15479695,-104.9766667,16.07666667
92101,123.7413278,13.15479668,-104.77,16.20166667
92102,123.7418814,13.15479509,-106.18,14.95833333
92103,123.7419275,13.15479495,-101.5916667,17.63166667
92104,123.7419736,13.15479482,-101.6433333,17.61
92105,123.7420198,13.15479469,-101.7716667,17.52166667
92106,123.7420659,13.15479455,-101.9683333,17.41833333
92107,123.742112,13.15479442,-102.3983333,17.20833333
92108,123.7421582,13.15479429,-104.47,15.97666667
92109,123.7429885,13.15479189,-87.28666667,22.665
92110,123.7430347,13.15479175,-87.38833333,22.63333333
92111,123.7430808,13.15479162,-97.40333333,19.57
92112,123.7431269,13.15479149,-97.95333333,19.32166667
92113,123.7431731,13.15479135,-100.1666667,18.19
92114,123.7404511,13.154754,-102.4916667,17.705
92115,123.7404972,13.15475387,-103.2883333,17.23
