Source Index,Longitude,Latitude,RSRP,SINR
23000,123.7463861,13.16463772,-91.16166667,20.54833333
23001,123.7464322,13.16463759,-90.985,20.59333333
23002,123.7464783,13.16463745,-90.80166667,20.67
23003,123.7465245,13.16463732,-90.61333333,20.745
23004,123.7465706,13.16463719,-90.43666667,20.815
23005,123.7466167,13.16463705,-90.255,20.88666667
23006,123.7466629,13.16463692,-90.07166667,20.95333333
23007,123.746709,13.16463678,-89.89666667,21.02333333
23008,123.7467551,13.16463665,-89.71666667,21.09
23009,123.7468013,13.16463651,-89.545,21.15166667
23010,123.7468474,13.16463638,-89.37,21.215
23011,123.7468935,13.16463625,-89.2,21.27666667
23012,123.7469397,13.16463611,-89.02,21.34
23013,123.7469858,13.16463598,-88.84666667,21.4
23014,123.7470319,13.16463584,-88.685,21.45833333
23015,123.7470781,13.16463571,-88.51833333,21.52
23016,123.7471242,13.16463557,-88.35666667,21.57333333
23017,123.7471703,13.16463544,-88.19833333,21.625
23018,123.7472165,13.16463531,-88.04666667,21.68333333
23019,123.7472626,13.16463517,-87.88833333,21.74
23020,123.7473088,13.16463504,-87.74,21.79166667
23021,123.7473549,13.1646349,-87.59833333,21.84
23022,123.747401,13.16463477,-87.45833333,21.89166667
23023,123.7474472,13.16463463,-87.315,21.94
23024,123.7474933,13.1646345,-87.335,21.95
23025,123.7475394,13.16463437,-87.20833333,21.99833333
23026,123.7475856,13.16463423,-87.08833333,22.04333333
23027,123.7476317,13.1646341,-87.12666667,22.04333333
23028,123.7476778,13.16463396,-87.01833333,22.085
23029,123.747724,13.16463383,-86.91833333,22.125
23030,123.7477701,13.16463369,-86.825,22.15833333
23031,123.7478162,13.16463356,-87.07833333,22.07833333
23032,123.7478624,13.16463343,-87.00166667,22.11
23033,123.7479085,13.16463329,-86.95,22.12833333
23034,123.7479546,13.16463316,-87.03833333,22.11666667
23035,123.7480008,13.16463302,-97.63166667,18.98666667
23036,123.7480469,13.16463289,-98.18833333,18.745
23037,123.748093,13.16463275,-98.165,18.76
23038,123.7481392,13.16463262,-98.15333333,18.765
23039,123.7481853,13.16463248,-98.225,18.755
23040,123.7482314,13.16463235,-98.32666667,18.67333333
23041,123.7482776,13.16463222,-98.51833333,18.575
23042,123.7483237,13.16463208,-98.70666667,18.185
23043,123.7483698,13.16463195,-98.98833333,18.10333333
23044,123.748416,13.16463181,-99.29,18.01
23045,123.7484621,13.16463168,-99.3,18.04833333
23046,123.7485082,13.16463154,-99.43166667,18.04666667
23047,123.7485544,13.16463141,-98.99333333,18.265
23048,123.7486005,13.16463127,-98.50666667,18.52166667
23049,123.7486467,13.16463114,-98.65,18.475
23050,123.7486928,13.164631,-97.02666667,19.68166667
23051,123.7487389,13.16463087,-98.59666667,18.62
23052,123.7487851,13.16463074,-98.27,18.955
23053,123.7488312,13.1646306,-97.76333333,19.36666667
23054,123.7488773,13.16463047,-96.31666667,20.36333333
23055,123.7489235,13.16463033,-95.95166667,20.65833333
23056,123.7489696,13.1646302,-97.28833333,20.06333333
23057,123.7490157,13.16463006,-96.285,20.65166667
23058,123.7490619,13.16462993,-95.765,21.01333333
23059,123.749108,13.16462979,-95.13166667,21.39666667
23060,123.7491541,13.16462966,-95.04666667,21.58166667
23061,123.7492003,13.16462952,-94.795,21.78666667
23062,123.7492464,13.16462939,-94.57666667,21.97166667
23063,123.7492925,13.16462925,-94.455,22.08666667
23064,123.7493387,13.16462912,-94.47166667,22.15333333
23065,123.7493848,13.16462899,-94.67166667,22.08333333
23066,123.7494309,13.16462885,-94.30333333,22.33333333
23067,123.7494771,13.16462872,-94.25666667,22.37666667
23068,123.7495232,13.16462858,-94.32666667,22.36166667
23069,123.7459246,13.16459385,-92.74,19.88166667
23070,123.7459707,13.16459372,-92.57333333,19.96
23071,123.7460168,13.16459359,-92.415,20.03
23072,123.746063,13.16459345,-92.24833333,20.105
23073,123.7461091,13.16459332,-92.08166667,20.17666667
23074,123.7461553,13.16459318,-91.92,20.24833333
23075,123.7462014,13.16459305,-91.74,20.32666667
23076,123.7462475,13.16459292,-91.55,20.41
23077,123.7462937,13.16459278,-91.36833333,20.485
23078,123.7463398,13.16459265,-91.18666667,20.55833333
23079,123.7463859,13.16459251,-91.00333333,20.635
23080,123.7464321,13.16459238,-90.82666667,20.68166667
23081,123.7464782,13.16459224,-90.645,20.75166667
23082,123.7465243,13.16459211,-90.47,20.82333333
23083,123.7465705,13.16459198,-90.28666667,20.89666667
23084,123.7466166,13.16459184,-90.115,20.96
23085,123.7466627,13.16459171,-89.94,21.025
23086,123.7467089,13.16459157,-89.76833333,21.09166667
23087,123.746755,13.16459144,-89.595,21.15333333
23088,123.7468011,13.16459131,-89.425,21.21666667
23089,123.7468473,13.16459117,-89.25333333,21.27833333
23090,123.7468934,13.16459104,-89.08166667,21.34166667
23091,123.7469395,13.1645909,-88.91666667,21.39833333
23092,123.7469857,13.16459077,-88.76166667,21.45333333
23093,123.7470318,13.16459063,-88.59833333,21.51
23094,123.7470779,13.1645905,-88.435,21.56666667
23095,123.7471241,13.16459037,-88.285,21.61833333
23096,123.7471702,13.16459023,-88.13333333,21.67333333
23097,123.7472163,13.1645901,-87.98333333,21.72833333
23098,123.7472625,13.16458996,-87.845,21.77833333
23099,123.7473086,13.16458983,-87.70333333,21.83
23100,123.7473547,13.16458969,-87.55666667,21.88333333
23101,123.7474009,13.16458956,-87.43,21.925
23102,123.747447,13.16458943,-87.29833333,21.975
23103,123.7474932,13.16458929,-87.325,21.98166667
23104,123.7475393,13.16458916,-87.21,22.02166667
23105,123.7475854,13.16458902,-87.1,22.06333333
23106,123.7476316,13.16458889,-87.14833333,22.06666667
23107,123.7476777,13.16458875,-87.05166667,22.10166667
23108,123.7477238,13.16458862,-86.96833333,22.13333333
23109,123.74777,13.16458849,-86.88,22.16666667
23110,123.7478161,13.16458835,-87.14833333,22.08166667
23111,123.7478622,13.16458822,-87.09333333,22.10333333
23112,123.7479084,13.16458808,-87.04333333,22.125
23113,123.7479545,13.16458795,-97.655,18.98833333
23114,123.7480006,13.16458781,-98.21166667,18.75166667
23115,123.7480468,13.16458768,-98.19,18.765
23116,123.7480929,13.16458754,-98.17666667,18.77166667
23117,123.748139,13.16458741,-98.33333333,18.69666667
23118,123.7481852,13.16458728,-98.36,18.67333333
23119,123.7482313,13.16458714,-98.55166667,18.57666667
23120,123.7482774,13.16458701,-98.73833333,18.18833333
23121,123.7483236,13.16458687,-99.01166667,18.11333333
23122,123.7483697,13.16458674,-99.32166667,18.01
23123,123.7484158,13.1645866,-99.26,18.10833333
23124,123.748462,13.16458647,-99.38833333,18.06166667
23125,123.7485081,13.16458633,-99.02333333,18.26333333
23126,123.7485542,13.1645862,-98.535,18.525
23127,123.7486004,13.16458606,-98.66833333,18.48
23128,123.7486465,13.16458593,-98.79666667,18.43833333
23129,123.7486926,13.1645858,-96.81666667,19.88
23130,123.7487388,13.16458566,-96.45333333,20.17666667
23131,123.7487849,13.16458553,-97.98833333,19.26166667
23132,123.7488311,13.16458539,-97.37166667,19.70333333
23133,123.7488772,13.16458526,-96.745,20.14
23134,123.7489233,13.16458512,-95.95666667,20.78166667
23135,123.7489695,13.16458499,-96.08333333,20.72166667
23136,123.7490156,13.16458485,-96.005,20.9
23137,123.7490617,13.16458472,-95.22333333,21.35333333
23138,123.7491079,13.16458458,-95.06333333,21.53833333
23139,123.749154,13.16458445,-94.88166667,21.73833333
23140,123.7492001,13.16458432,-94.64666667,21.93833333
23141,123.7492463,13.16458418,-94.45833333,22.09333333
23142,123.7492924,13.16458405,-94.38666667,22.17666667
23143,123.7493385,13.16458391,-94.41166667,22.23833333
23144,123.7493847,13.16458378,-94.62166667,22.145
23145,123.7494308,13.16458364,-94.665,22.15166667
23146,123.7494769,13.16458351,-94.31333333,22.38166667
23147,123.7495231,13.16458337,-94.42166667,22.335
23148,123.7459706,13.16454851,-92.41833333,20.05166667
23149,123.7460167,13.16454838,-92.26166667,20.12
23150,123.7460628,13.16454824,-92.10166667,20.19166667
23151,123.746109,13.16454811,-91.93333333,20.26666667
23152,123.7461551,13.16454797,-91.74833333,20.345
23153,123.7462012,13.16454784,-91.56833333,20.42
23154,123.7462474,13.16454771,-91.385,20.5
23155,123.7462935,13.16454757,-91.20833333,20.57166667
23156,123.7463397,13.16454744,-91.03166667,20.64333333
23157,123.7463858,13.1645473,-90.84833333,20.71833333
23158,123.7464319,13.16454717,-90.675,20.76
23159,123.7464781,13.16454704,-90.49833333,20.83333333
23160,123.7465242,13.1645469,-90.32833333,20.89833333
23161,123.7465703,13.16454677,-90.15833333,20.96166667
23162,123.7466165,13.16454663,-89.99333333,21.02833333
23163,123.7466626,13.1645465,-89.82166667,21.08833333
23164,123.7467087,13.16454636,-89.64666667,21.15833333
23165,123.7467549,13.16454623,-89.48333333,21.21666667
23166,123.746801,13.1645461,-89.31333333,21.27833333
23167,123.7468471,13.16454596,-89.14166667,21.34
23168,123.7468933,13.16454583,-88.985,21.39833333
23169,123.7469394,13.16454569,-88.83166667,21.44833333
23170,123.7469855,13.16454556,-88.67333333,21.505
23171,123.7470317,13.16454543,-88.51833333,21.56
23172,123.7470778,13.16454529,-88.375,21.61
23173,123.7471239,13.16454516,-88.22666667,21.665
23174,123.7471701,13.16454502,-88.07666667,21.71666667
23175,123.7472162,13.16454489,-87.93666667,21.76833333
23176,123.7472623,13.16454475,-87.8,21.81666667
23177,123.7473085,13.16454462,-87.66,21.87
23178,123.7473546,13.16454449,-87.535,21.91333333
23179,123.7474007,13.16454435,-87.415,21.95666667
23180,123.7474469,13.16454422,-87.36833333,21.96666667
23181,123.747493,13.16454408,-87.34,22.0
23182,123.7475391,13.16454395,-87.22833333,22.04166667
23183,123.7475853,13.16454381,-87.125,22.08333333
23184,123.7476314,13.16454368,-87.03333333,22.11666667
23185,123.7476776,13.16454354,-86.95,22.145
23186,123.7477237,13.16454341,-86.86833333,22.17833333
23187,123.7477698,13.16454328,-86.80833333,22.20166667
23188,123.747816,13.16454314,-86.755,22.22
23189,123.7478621,13.16454301,-97.72,18.96333333
23190,123.7479082,13.16454287,-98.34833333,18.71833333
23191,123.7479544,13.16454274,-98.23333333,18.755
23192,123.7480005,13.1645426,-98.21833333,18.76333333
23193,123.7480466,13.16454247,-98.21333333,18.76666667
23194,123.7480928,13.16454234,-98.36833333,18.69166667
23195,123.7481389,13.1645422,-98.39666667,18.66833333
23196,123.748185,13.16454207,-98.59333333,18.565
23197,123.7482312,13.16454193,-98.77,18.19
23198,123.7482773,13.1645418,-99.03833333,18.11833333
23199,123.7483234,13.16454166,-99.34833333,18.01666667
23200,123.7483696,13.16454153,-99.215,18.12
23201,123.7484157,13.16454139,-99.42,18.06
23202,123.7484618,13.16454126,-98.97666667,18.325
23203,123.748508,13.16454112,-98.56,18.52666667
23204,123.7485541,13.16454099,-98.695,18.48333333
23205,123.7486002,13.16454086,-98.805,18.45166667
23206,123.7486464,13.16454072,-98.68666667,18.58666667
23207,123.7486925,13.16454059,-96.60333333,20.07666667
23208,123.7487386,13.16454045,-96.32,20.35333333
23209,123.7487848,13.16454032,-97.44,19.67166667
23210,123.7488309,13.16454018,-96.70666667,20.14833333
23211,123.7488771,13.16454005,-96.71333333,20.295
23212,123.7489232,13.16453991,-95.65333333,21.0
23213,123.7489693,13.16453978,-95.95333333,20.905
23214,123.7490155,13.16453964,-95.31,21.30833333
23215,123.7490616,13.16453951,-95.155,21.48666667
23216,123.7491077,13.16453938,-94.89666667,21.69833333
23217,123.7491539,13.16453924,-94.72666667,21.895
23218,123.7492,13.16453911,-94.54,22.05
23219,123.7492461,13.16453897,-94.45,22.14666667
23220,123.7492923,13.16453884,-94.47,22.20666667
23221,123.7493384,13.1645387,-94.39833333,22.28666667
23222,123.7493845,13.16453857,-94.35333333,22.35
23223,123.7494307,13.16453843,-94.595,22.19833333
23224,123.7494768,13.1645383,-94.405,22.35666667
23225,123.7495229,13.16453816,-94.49,22.79333333
23226,123.7459704,13.1645033,-92.275,20.13833333
23227,123.7460166,13.16450317,-92.12,20.20333333
23228,123.7460627,13.16450303,-91.94,20.285
23229,123.7461088,13.1645029,-91.765,20.36
23230,123.746155,13.16450277,-91.585,20.435
23231,123.7462011,13.16450263,-91.415,20.505
23232,123.7462472,13.1645025,-91.235,20.58
23233,123.7462934,13.16450236,-91.06166667,20.64666667
23234,123.7463395,13.16450223,-90.88,20.72666667
23235,123.7463857,13.16450209,-90.70833333,20.79166667
23236,123.7464318,13.16450196,-90.54,20.835
23237,123.7464779,13.16450183,-90.375,20.89666667
23238,123.7465241,13.16450169,-90.20166667,20.965
23239,123.7465702,13.16450156,-90.03833333,21.02666667
23240,123.7466163,13.16450142,-89.87166667,21.08833333
23241,123.7466625,13.16450129,-89.70666667,21.155
23242,123.7467086,13.16450116,-89.53833333,21.21833333
23243,123.7467547,13.16450102,-89.37666667,21.275
23244,123.7468009,13.16450089,-89.21333333,21.335
23245,123.746847,13.16450075,-89.06166667,21.38666667
23246,123.7468931,13.16450062,-88.90833333,21.44333333
23247,123.7469393,13.16450048,-88.74833333,21.49833333
23248,123.7469854,13.16450035,-88.605,21.54833333
23249,123.7470315,13.16450022,-88.45833333,21.60666667
23250,123.7470777,13.16450008,-88.31166667,21.65666667
23251,123.7471238,13.16449995,-88.17166667,21.705
23252,123.7471699,13.16449981,-88.03666667,21.755
23253,123.7472161,13.16449968,-87.9,21.805
23254,123.7472622,13.16449954,-87.76833333,21.85333333
23255,123.7473083,13.16449941,-87.645,21.89833333
23256,123.7473545,13.16449928,-87.52666667,21.94166667
23257,123.7474006,13.16449914,-87.40666667,21.98666667
23258,123.7474467,13.16449901,-87.38166667,21.98333333
23259,123.7474929,13.16449887,-87.35666667,22.02166667
23260,123.747539,13.16449874,-87.25333333,22.06
23261,123.7475851,13.1644986,-87.17,22.09166667
23262,123.7476313,13.16449847,-87.08166667,22.12833333
23263,123.7476774,13.16449834,-87.01,22.155
23264,123.7477236,13.1644982,-86.95666667,22.17166667
23265,123.7477697,13.16449807,-86.895,22.19666667
23266,123.7478158,13.16449793,-97.405,19.16
23267,123.747862,13.1644978,-98.445,18.665
23268,123.7479081,13.16449766,-98.25666667,18.755
23269,123.7479542,13.16449753,-98.245,18.76333333
23270,123.7480004,13.16449739,-98.38666667,18.69833333
23271,123.7480465,13.16449726,-98.39666667,18.69
23272,123.7480926,13.16449713,-98.505,18.65666667
23273,123.7481388,13.16449699,-98.62666667,18.565
23274,123.7481849,13.16449686,-98.79,18.20166667
23275,123.748231,13.16449672,-99.06666667,18.12166667
23276,123.7482772,13.16449659,-99.37333333,18.02166667
23277,123.7483233,13.16449645,-99.245,18.125
23278,123.7483694,13.16449632,-99.45,18.06
23279,123.7484156,13.16449618,-99.00166667,18.32833333
23280,123.7484617,13.16449605,-98.585,18.52666667
23281,123.7485078,13.16449592,-98.70666667,18.49
23282,123.748554,13.16449578,-98.82,18.45833333
23283,123.7486001,13.16449565,-98.72833333,18.57166667
23284,123.7486462,13.16449551,-98.27666667,18.95333333
23285,123.7486924,13.16449538,-97.805,19.33666667
23286,123.7487385,13.16449524,-96.12,20.53333333
23287,123.7487846,13.16449511,-96.78166667,20.10833333
23288,123.7488308,13.16449497,-96.37,20.43666667
23289,123.7488769,13.16449484,-96.255,20.62666667
23290,123.748923,13.1644947,-95.35166667,21.21666667
23291,123.7489692,13.16449457,-95.395,21.25833333
23292,123.7490153,13.16449444,-95.16666667,21.49166667
23293,123.7490615,13.1644943,-94.97333333,21.65833333
23294,123.7491076,13.16449417,-94.80833333,21.845
23295,123.7491537,13.16449403,-94.61,22.01
23296,123.7491999,13.1644939,-94.50833333,22.115
23297,123.749246,13.16449376,-94.53166667,22.175
23298,123.7492921,13.16449363,-94.43666667,22.26833333
23299,123.7493383,13.16449349,-94.37333333,22.34166667
23300,123.7493844,13.16449336,-94.38666667,22.36166667
23301,123.7494305,13.16449322,-94.62833333,22.62666667
23302,123.7494767,13.16449309,-94.49166667,22.33
23303,123.7495228,13.16449295,-94.57,22.81333333
23304,123.7459703,13.16445809,-92.13166667,20.22
23305,123.7460164,13.16445796,-91.95666667,20.295
23306,123.7460626,13.16445782,-91.78,20.37166667
23307,123.7461087,13.16445769,-91.60666667,20.44333333
23308,123.7461548,13.16445756,-91.435,20.515
23309,123.746201,13.16445742,-91.25666667,20.59
23310,123.7462471,13.16445729,-91.08666667,20.65833333
23311,123.7462932,13.16445715,-90.91333333,20.73
23312,123.7463394,13.16445702,-90.74833333,20.79166667
23313,123.7463855,13.16445689,-90.58,20.86166667
23314,123.7464316,13.16445675,-90.41666667,20.92333333
23315,123.7464778,13.16445662,-90.255,20.96166667
23316,123.7465239,13.16445648,-90.09166667,21.025
23317,123.7465701,13.16445635,-89.93,21.08833333
23318,123.7466162,13.16445621,-89.76166667,21.15166667
23319,123.7466623,13.16445608,-89.59833333,21.21666667
23320,123.7467085,13.16445595,-89.44,21.27
23321,123.7467546,13.16445581,-89.285,21.32833333
23322,123.7468007,13.16445568,-89.13666667,21.38166667
23323,123.7468469,13.16445554,-88.98,21.435
23324,123.746893,13.16445541,-88.83,21.48833333
23325,123.7469391,13.16445528,-88.68666667,21.54333333
23326,123.7469853,13.16445514,-88.54666667,21.59333333
23327,123.7470314,13.16445501,-88.4,21.645
23328,123.7470775,13.16445487,-88.26833333,21.69333333
23329,123.7471237,13.16445474,-88.13666667,21.74
23330,123.7471698,13.1644546,-87.99833333,21.79333333
23331,123.7472159,13.16445447,-87.87833333,21.83666667
23332,123.7472621,13.16445434,-87.76,21.87833333
23333,123.7473082,13.1644542,-87.64166667,21.92333333
23334,123.7473543,13.16445407,-87.53,21.96333333
23335,123.7474005,13.16445393,-87.43166667,22.0
23336,123.7474466,13.1644538,-87.40666667,22.00333333
23337,123.7474927,13.16445366,-87.31,22.03833333
23338,123.7475389,13.16445353,-87.22666667,22.06833333
23339,123.747585,13.1644534,-87.06833333,22.13833333
23340,123.7476311,13.16445326,-87.005,22.16
23341,123.7476773,13.16445313,-87.02166667,22.14833333
23342,123.7477234,13.16445299,-87.045,22.165
23343,123.7477695,13.16445286,-97.42166667,19.16
23344,123.7478157,13.16445272,-97.98166667,18.92333333
23345,123.7478618,13.16445259,-98.42666667,18.68666667
23346,123.747908,13.16445245,-98.41833333,18.69166667
23347,123.7479541,13.16445232,-98.41,18.70166667
23348,123.7480002,13.16445219,-98.42666667,18.685
23349,123.7480464,13.16445205,-98.605,18.59666667
23350,123.7480925,13.16445192,-98.65166667,18.56333333
23351,123.7481386,13.16445178,-98.80666667,18.21666667
23352,123.7481848,13.16445165,-99.09166667,18.13
23353,123.7482309,13.16445151,-99.39666667,18.02666667
23354,123.748277,13.16445138,-99.27,18.12666667
23355,123.7483232,13.16445124,-99.47,18.06666667
23356,123.7483693,13.16445111,-99.03166667,18.32833333
