Source Index,Longitude,Latitude,RSRP,SINR
141652,123.7419078,13.14823961,-94.36666667,18.10333333
141653,123.7419539,13.14823948,-94.42833333,18.09166667
141654,123.742,13.14823935,-94.62833333,18.03
141655,123.7420462,13.14823921,-105.0,13.69333333
141656,123.7420923,13.14823908,-105.2133333,13.56333333
141657,123.7421384,13.14823895,-105.6033333,13.31833333
141658,123.7421846,13.14823881,-105.6516667,13.29
141659,123.7422307,13.14823868,-105.8616667,13.15833333
141660,123.7422768,13.14823855,-105.6066667,13.39333333
141661,123.742323,13.14823841,-105.4666667,13.57
141662,123.7423691,13.14823828,-106.78,12.915
141663,123.7424152,13.14823815,-106.1883333,13.32333333
141664,123.7424614,13.14823801,-105.27,13.985
141665,123.7425075,13.14823788,-105.1316667,14.15333333
141666,123.7425536,13.14823775,-104.3933333,14.685
141667,123.7425998,13.14823761,-103.81,15.11
141668,123.7426459,13.14823748,-103.68,15.27166667
141669,123.742692,13.14823735,-104.4616667,14.91
141670,123.7427382,13.14823721,-103.9016667,15.31666667
141671,123.7427843,13.14823708,-103.5016667,15.62666667
141672,123.7428304,13.14823695,-103.2633333,15.835
141673,123.7428765,13.14823681,-102.5866667,16.285
141674,123.7429227,13.14823668,-104.9233333,15.02666667
141675,123.7431072,13.14823615,-103.8583333,15.925
141676,123.7431533,13.14823601,-102.7933333,16.58
141677,123.7414925,13.1481956,-106.37,15.375
141678,123.7415386,13.14819547,-106.6566667,15.25
141679,123.7415847,13.14819534,-105.44,16.20333333
141680,123.7416309,13.1481952,-104.6583333,16.80333333
141681,123.741677,13.14819507,-105.2483333,16.465
141682,123.7417231,13.14819494,-105.9883333,13.015
141683,123.7417693,13.1481948,-105.55,13.29
141684,123.7418154,13.14819467,-94.375,18.06333333
141685,123.7418615,13.14819454,-94.56333333,18.00833333
141686,123.7419076,13.1481944,-94.615,18.00166667
141687,123.7419538,13.14819427,-94.77,17.92333333
141688,123.7419999,13.14819414,-105.205,13.55833333
141689,123.742046,13.148194,-105.2716667,13.51333333
141690,123.7420922,13.14819387,-105.5033333,13.36666667
141691,123.7421383,13.14819374,-105.87,13.13666667
141692,123.7421844,13.1481936,-105.9066667,13.12
141693,123.7422306,13.14819347,-105.76,13.30166667
141694,123.7422767,13.14819334,-105.605,13.49166667
141695,123.7423228,13.1481932,-106.7616667,12.92833333
141696,123.742369,13.14819307,-106.175,13.33
141697,123.7424151,13.14819294,-105.1966667,14.045
141698,123.7424612,13.1481928,-105.0566667,14.22166667
141699,123.7425074,13.14819267,-104.3966667,14.68166667
141700,123.7425535,13.14819254,-103.8166667,15.10166667
141701,123.7425996,13.14819241,-103.6933333,15.25833333
141702,123.7426458,13.14819227,-104.33,14.98
141703,123.7426919,13.14819214,-103.1666667,15.72666667
141704,123.742738,13.14819201,-103.5366667,15.59666667
141705,123.7428303,13.14819174,-102.6133333,16.26166667
141706,123.7428764,13.14819161,-104.4216667,15.34
141707,123.7431071,13.14819094,-102.3733333,16.79
141708,123.7431532,13.1481908,-102.4433333,16.83833333
141709,123.7415385,13.14815026,-94.34,21.49333333
141710,123.7415846,13.14815013,-104.815,16.72666667
141711,123.7416307,13.14814999,-104.955,16.71
141712,123.7416769,13.14814986,-106.0433333,12.96333333
141713,123.741723,13.14814973,-94.46166667,17.96833333
141714,123.7417691,13.14814959,-94.56833333,17.97
141715,123.7418152,13.14814946,-94.61333333,17.96833333
141716,123.7418614,13.14814933,-94.68,17.94833333
141717,123.7419075,13.14814919,-94.88666667,17.88166667
141718,123.7419536,13.14814906,-94.98166667,17.935
141719,123.7419998,13.14814893,-105.49,13.36333333
141720,123.7420459,13.14814879,-105.57,13.305
141721,123.742092,13.14814866,-105.7733333,13.18166667
141722,123.7421382,13.14814853,-106.0266667,13.05166667
141723,123.7421843,13.1481484,-105.745,13.31166667
141724,123.7422304,13.14814826,-105.585,13.50833333
141725,123.7422766,13.14814813,-106.5416667,13.03833333
141726,123.7423227,13.148148,-106.1716667,13.33333333
141727,123.7423688,13.14814786,-105.1283333,14.06333333
141728,123.742415,13.14814773,-104.985,14.23833333
141729,123.7424611,13.1481476,-104.33,14.73833333
141730,123.7425072,13.14814746,-103.825,15.09166667
141731,123.7425534,13.14814733,-103.7066667,15.24333333
141732,123.7425995,13.1481472,-104.3416667,14.96666667
141733,123.7426456,13.14814706,-103.19,15.70666667
141734,123.7426917,13.14814693,-103.4033333,15.66
141735,123.7427379,13.1481468,-105.4216667,14.55833333
141736,123.742784,13.14814666,-107.6816667,13.31666667
141737,123.7428301,13.14814653,-104.1466667,15.48833333
141738,123.7428763,13.1481464,-105.8216667,14.53166667
141739,123.7429685,13.14814613,-103.7866667,15.88
141740,123.7430147,13.148146,-104.0733333,15.775
141741,123.7430608,13.14814586,-102.27,16.83
141742,123.7431069,13.14814573,-101.7233333,17.205
141743,123.7431531,13.1481456,-100.9216667,17.63833333
141744,123.7415383,13.14810505,-94.46333333,21.63333333
141745,123.7415845,13.14810492,-94.46166667,21.83333333
141746,123.7416306,13.14810478,-95.14166667,17.70333333
141747,123.7416767,13.14810465,-94.585,17.92333333
141748,123.7417228,13.14810452,-94.69,17.87833333
141749,123.741769,13.14810438,-94.82666667,17.855
141750,123.7418151,13.14810425,-94.88,17.84833333
141751,123.7418612,13.14810412,-95.07833333,17.785
141752,123.7419074,13.14810399,-95.175,17.83833333
141753,123.7419535,13.14810385,-95.255,17.81
141754,123.7419996,13.14810372,-105.7883333,13.155
141755,123.7420458,13.14810359,-105.8433333,13.12166667
141756,123.7420919,13.14810345,-105.8883333,13.13166667
141757,123.742138,13.14810332,-105.89,13.225
141758,123.7421842,13.14810319,-107.0183333,12.68833333
141759,123.7422303,13.14810305,-106.54,13.04
141760,123.7422764,13.14810292,-106.175,13.32833333
141761,123.7423226,13.14810279,-105.1283333,14.05833333
141762,123.7423687,13.14810265,-104.9916667,14.23166667
141763,123.7424148,13.14810252,-104.3383333,14.72833333
141764,123.742461,13.14810239,-103.535,15.25166667
141765,123.7425071,13.14810225,-103.7216667,15.22666667
141766,123.7425532,13.14810212,-103.6083333,15.38
141767,123.7425993,13.14810199,-103.2116667,15.68333333
141768,123.7426455,13.14810185,-103.4216667,15.64166667
141769,123.7426916,13.14810172,-105.0,14.805
141770,123.7427377,13.14810159,-105.3733333,14.65333333
141771,123.7427839,13.14810145,-105.915,14.39166667
141772,123.74283,13.14810132,-104.515,15.30666667
141773,123.7428761,13.14810119,-105.055,15.05833333
141774,123.7429684,13.14810092,-103.6566667,16.0
141775,123.7430145,13.14810079,-101.5483333,17.195
141776,123.7430607,13.14810065,-101.0933333,17.48333333
141777,123.7431068,13.14810052,-100.6683333,17.745
141778,123.7431529,13.14810039,-101.1333333,17.56333333
141779,123.7415843,13.14805971,-95.15166667,17.695
141780,123.7416305,13.14805957,-94.75166667,17.85333333
141781,123.7416766,13.14805944,-94.81333333,17.83166667
141782,123.7417227,13.14805931,-94.94833333,17.765
141783,123.7417688,13.14805918,-95.07,17.75333333
141784,123.741815,13.14805904,-95.12666667,17.74333333
141785,123.7418611,13.14805891,-95.38166667,17.73166667
141786,123.7419072,13.14805878,-95.46,17.705
141787,123.7419534,13.14805864,-95.54166667,17.67666667
141788,123.7419995,13.14805851,-106.0433333,12.98166667
141789,123.7420456,13.14805838,-105.8716667,13.145
141790,123.7420918,13.14805824,-105.7183333,13.33333333
141791,123.7421379,13.14805811,-106.995,12.705
141792,123.742184,13.14805798,-106.3916667,13.135
141793,123.7422302,13.14805784,-105.3483333,13.81166667
141794,123.7422763,13.14805771,-105.1366667,14.05
141795,123.7423224,13.14805758,-105.0016667,14.22
141796,123.7423686,13.14805744,-104.3483333,14.71666667
141797,123.7424147,13.14805731,-103.5516667,15.235
141798,123.7424608,13.14805718,-103.4333333,15.385
141799,123.7425069,13.14805704,-103.63,15.35833333
141800,123.7425531,13.14805691,-103.2266667,15.66666667
141801,123.7425992,13.14805678,-103.4433333,15.62
141802,123.7426453,13.14805664,-104.7183333,14.96166667
141803,123.7426915,13.14805651,-104.9466667,14.90166667
141804,123.7427376,13.14805638,-104.59,15.18333333
141805,123.7427837,13.14805624,-104.0116667,15.60833333
141806,123.7428299,13.14805611,-104.195,15.55
141807,123.742876,13.14805598,-104.1416667,15.655
141808,123.7430144,13.14805558,-101.1266667,17.45333333
141809,123.7430605,13.14805544,-100.7,17.71166667
141810,123.7431067,13.14805531,-100.8766667,17.67666667
141811,123.7431528,13.14805518,-101.3633333,17.48166667
141812,123.7416303,13.14801437,-94.98166667,17.76
141813,123.7416764,13.14801423,-95.04,17.74166667
141814,123.7417226,13.1480141,-95.255,17.66333333
141815,123.7417687,13.14801397,-95.32166667,17.64333333
141816,123.7418148,13.14801383,-95.42333333,17.695
141817,123.741861,13.1480137,-95.64833333,17.60833333
141818,123.7419071,13.14801357,-95.73666667,17.57833333
141819,123.7419532,13.14801343,-95.81333333,17.54666667
141820,123.7419994,13.1480133,-106.0266667,13.04333333
141821,123.7420455,13.14801317,-105.71,13.33666667
141822,123.7420916,13.14801303,-106.2183333,13.15166667
141823,123.7421378,13.1480129,-106.375,13.14333333
141824,123.7421839,13.14801277,-105.41,13.79666667
141825,123.74223,13.14801263,-105.125,14.055
141826,123.7422762,13.1480125,-104.9916667,14.22333333
141827,123.7423223,13.14801237,-104.3466667,14.71666667
141828,123.7423684,13.14801223,-93.325,19.27
141829,123.7424145,13.1480121,-103.4483333,15.36833333
141830,123.7424607,13.14801197,-103.3433333,15.51166667
141831,123.7425068,13.14801183,-103.1,15.725
141832,123.7425529,13.1480117,-103.465,15.59666667
141833,123.7425991,13.14801157,-104.59,15.03
141834,123.7426452,13.14801143,-104.6733333,15.055
141835,123.7426913,13.1480113,-104.1583333,15.425
141836,123.7427375,13.14801117,-103.8166667,15.68833333
141837,123.7427836,13.14801103,-103.775,15.78
141838,123.7428297,13.1480109,-103.585,15.95666667
141839,123.7428759,13.14801077,-104.4833333,15.49833333
141840,123.7430143,13.14801037,-90.435,21.12833333
141841,123.7431065,13.1480101,-100.315,17.975
141842,123.7431527,13.14800997,-101.5966667,17.39166667
141843,123.7416763,13.14796902,-95.27,17.65
141844,123.7417224,13.14796889,-95.51666667,17.55
141845,123.7417686,13.14796876,-95.61,17.59833333
141846,123.7418147,13.14796862,-95.69,17.57
141847,123.7418608,13.14796849,-95.94666667,17.46166667
141848,123.741907,13.14796836,-95.99333333,17.45333333
141849,123.7419531,13.14796822,-95.69833333,17.665
141850,123.7419992,13.14796809,-105.8416667,13.255
141851,123.7420454,13.14796796,-105.5383333,13.535
141852,123.7420915,13.14796782,-105.2583333,13.79333333
141853,123.7421376,13.14796769,-105.1116667,13.97166667
141854,123.7421838,13.14796756,-105.2016667,13.98666667
141855,123.7422299,13.14796742,-105.1466667,14.12833333
141856,123.742276,13.14796729,-104.4283333,14.64
141857,123.7423222,13.14796716,-93.30833333,19.26833333
141858,123.7423683,13.14796703,-93.20333333,19.38666667
141859,123.7424144,13.14796689,-103.345,15.50333333
141860,123.7424605,13.14796676,-103.105,15.71666667
141861,123.7425067,13.14796663,-102.8933333,15.90333333
141862,123.7425528,13.14796649,-103.865,15.43666667
141863,123.7425989,13.14796636,-104.395,15.20833333
141864,123.7426451,13.14796623,-103.8883333,15.56666667
141865,123.7426912,13.14796609,-102.9433333,16.16333333
141866,123.7427373,13.14796596,-103.6533333,15.83333333
141867,123.7427835,13.14796583,-103.17,16.17333333
141868,123.7428296,13.14796569,-103.91,15.815
141869,123.7428757,13.14796556,-104.2016667,15.70666667
141870,123.7429219,13.14796543,-105.2533333,15.14166667
141871,123.7430141,13.14796516,-106.65,14.36833333
141872,123.7431525,13.14796476,-100.2566667,17.88833333
141873,123.7417223,13.14792368,-95.65,17.56166667
141874,123.7417684,13.14792355,-95.895,17.46
141875,123.7418146,13.14792341,-95.985,17.42833333
141876,123.7418607,13.14792328,-96.11666667,17.39333333
141877,123.7419068,13.14792315,-95.81166667,17.61333333
141878,123.741953,13.14792301,-95.52666667,17.81666667
141879,123.7419991,13.14792288,-95.235,18.02333333
141880,123.7420452,13.14792275,-105.4,13.71
141881,123.7420914,13.14792262,-105.1,13.97666667
141882,123.7421375,13.14792248,-104.9716667,14.13833333
141883,123.7421836,13.14792235,-105.1583333,14.115
141884,123.7422298,13.14792222,-104.4433333,14.62
141885,123.7422759,13.14792208,-93.455,19.205
141886,123.742322,13.14792195,-93.205,19.37
141887,123.7423681,13.14792182,-93.115,19.47833333
141888,123.7424143,13.14792168,-92.87666667,19.64166667
141889,123.7424604,13.14792155,-92.655,19.78833333
141890,123.7425065,13.14792142,-103.7183333,15.51
141891,123.7425527,13.14792128,-104.2516667,15.28166667
141892,123.7425988,13.14792115,-103.6183333,15.705
141893,123.7426449,13.14792102,-102.8183333,16.21833333
141894,123.7426911,13.14792088,-102.9316667,16.225
141895,123.7427372,13.14792075,-102.9733333,16.28833333
141896,123.7427833,13.14792062,-103.19,16.20666667
141897,123.7428295,13.14792048,-103.7816667,15.93333333
141898,123.7428756,13.14792035,-103.6316667,16.07666667
141899,123.7429217,13.14792022,-102.9016667,16.53166667
141900,123.7429679,13.14792008,-105.0333333,15.36
141901,123.7431524,13.14791955,-89.39,21.47833333
141902,123.7417222,13.14787847,-95.945,17.415
141903,123.7417683,13.14787834,-96.17833333,17.32333333
141904,123.7418144,13.14787821,-96.085,17.40333333
141905,123.7418606,13.14787807,-95.95166667,17.54333333
141906,123.7419067,13.14787794,-95.64833333,17.76333333
141907,123.7419528,13.14787781,-95.35833333,17.96666667
141908,123.741999,13.14787767,-95.07333333,18.17
141909,123.7420451,13.14787754,-105.2566667,13.87833333
141910,123.7420912,13.14787741,-104.975,14.13333333
141911,123.7421374,13.14787727,-104.7033333,14.38
141912,123.7421835,13.14787714,-93.705,19.02333333
141913,123.7422296,13.14787701,-93.445,19.195
141914,123.7422757,13.14787687,-93.51333333,19.24166667
141915,123.7423219,13.14787674,-93.265,19.41166667
141916,123.742368,13.14787661,-93.03833333,19.565
141917,123.7424141,13.14787647,-92.815,19.71166667
141918,123.7424603,13.14787634,-102.995,15.90333333
141919,123.7425064,13.14787621,-103.3766667,15.76666667
141920,123.7425525,13.14787607,-103.3283333,15.86
141921,123.7425987,13.14787594,-102.3833333,16.43833333
141922,123.7426448,13.14787581,-102.7933333,16.28666667
141923,123.7426909,13.14787567,-102.775,16.36166667
141924,123.7427371,13.14787554,-102.9233333,16.33833333
141925,123.7427832,13.14787541,-103.0666667,16.31333333
141926,123.7428293,13.14787527,-103.21,16.295
141927,123.7428755,13.14787514,-103.3816667,16.25166667
141928,123.7429216,13.14787501,-104.6883333,15.575
141929,123.7429677,13.14787487,-104.9466667,15.44833333
141930,123.7431522,13.14787434,-100.7766667,17.845
141931,123.7417682,13.14783313,-96.22,17.33666667
141932,123.7418143,13.147833,-95.91666667,17.55333333
141933,123.7418604,13.14783286,-95.62166667,17.765
141934,123.7419066,13.14783273,-95.33,17.97166667
141935,123.7419527,13.1478326,-95.065,18.15833333
141936,123.7419988,13.14783246,-94.93333333,18.295
141937,123.742045,13.14783233,-94.66333333,18.48666667
141938,123.7420911,13.1478322,-94.39333333,18.67666667
141939,123.7421372,13.14783206,-93.70666667,19.00833333
141940,123.7421833,13.14783193,-93.59666667,19.12166667
141941,123.7422295,13.1478318,-93.49833333,19.23666667
141942,123.7422756,13.14783166,-93.25833333,19.40166667
141943,123.7423217,13.14783153,-93.02833333,19.555
141944,123.7423679,13.1478314,-92.82666667,19.69166667
141945,123.742414,13.14783126,-92.61333333,19.835
141946,123.7424601,13.14783113,-92.55166667,19.92333333
141947,123.7425063,13.147831,-102.9066667,16.07833333
141948,123.7425524,13.14783086,-92.17,20.185
141949,123.7425985,13.14783073,-102.3766667,16.49666667
141950,123.7426447,13.1478306,-102.3383333,16.58
141951,123.7426908,13.14783046,-102.78,16.405
141952,123.7427369,13.14783033,-102.9466667,16.36666667
141953,123.7427831,13.1478302,-103.0216667,16.40333333
141954,123.7428292,13.14783006,-103.1133333,16.38666667
141955,123.7428753,13.14782993,-104.57,15.62666667
141956,123.7429215,13.1478298,-104.6783333,15.59333333
141957,123.7429676,13.14782966,-105.1666667,15.34833333
141958,123.7430137,13.14782953,-105.485,15.03666667
141959,123.7430598,13.1478294,-104.3466667,15.83
141960,123.743106,13.14782926,-89.75333333,21.48166667
141961,123.7431521,13.14782913,-101.2816667,17.66833333
141962,123.7418142,13.14778779,-95.745,17.705
141963,123.7418603,13.14778765,-95.33,17.95666667
141964,123.7419064,13.14778752,-95.195,18.1
141965,123.7419526,13.14778739,-94.915,18.29333333
141966,123.7419987,13.14778725,-94.64333333,18.48166667
141967,123.7420448,13.14778712,-94.39833333,18.655
141968,123.742091,13.14778699,-93.84,18.94333333
141969,123.7421371,13.14778685,-93.585,19.11666667
141970,123.7421832,13.14778672,-93.485,19.225
141971,123.7422293,13.14778659,-93.265,19.37833333
141972,123.7422755,13.14778645,-93.04,19.53166667
141973,123.7423216,13.14778632,-92.82166667,19.68
141974,123.7423677,13.14778619,-92.61166667,19.81833333
141975,123.7424139,13.14778605,-92.54833333,19.91166667
141976,123.74246,13.14778592,-92.52833333,19.98
141977,123.7425061,13.14778579,-92.185,20.15833333
141978,123.7425523,13.14778566,-92.15833333,20.22666667
141979,123.7425984,13.14778552,-102.3716667,16.54833333
141980,123.7426445,13.14778539,-102.3666667,16.60666667
141981,123.7426907,13.14778526,-102.8116667,16.425
141982,123.7427368,13.14778512,-102.8283333,16.47
141983,123.7427829,13.14778499,-102.99,16.43833333
141984,123.7428291,13.14778486,-104.5283333,15.61666667
141985,123.7428752,13.14778472,-104.4066667,15.735
