Source Index,Longitude,Latitude,RSRP,SINR
52122,123.7466564,13.16251209,-92.84666667,20.65833333
52123,123.7467026,13.16251195,-92.595,20.84333333
52124,123.7467487,13.16251182,-92.34833333,21.01833333
52125,123.7467948,13.16251168,-92.10333333,21.19166667
52126,123.746841,13.16251155,-91.86666667,21.36166667
52127,123.7468871,13.16251142,-91.63833333,21.52833333
52128,123.7469332,13.16251128,-91.41833333,21.68166667
52129,123.7469794,13.16251115,-91.19833333,21.835
52130,123.7470255,13.16251101,-90.99166667,21.98666667
52131,123.7470716,13.16251088,-90.75333333,22.13833333
52132,123.7471178,13.16251074,-90.555,22.27666667
52133,123.7471639,13.16251061,-90.35666667,22.41833333
52134,123.74721,13.16251048,-90.155,22.55666667
52135,123.7472562,13.16251034,-89.95833333,22.68666667
52136,123.7473023,13.16251021,-89.76833333,22.81666667
52137,123.7473484,13.16251007,-89.595,22.93833333
52138,123.7473946,13.16250994,-89.88166667,22.91833333
52139,123.7474407,13.16250981,-89.72,23.03333333
52140,123.7474868,13.16250967,-89.58166667,23.135
52141,123.747533,13.16250954,-89.60166667,23.18166667
52142,123.7475791,13.1625094,-89.47,23.28
52143,123.7476252,13.16250927,-89.37,23.35666667
52144,123.7476714,13.16250913,-89.26666667,23.42833333
52145,123.7477175,13.162509,-89.16666667,23.505
52146,123.7477637,13.16250886,-89.105,23.55666667
52147,123.7478098,13.16250873,-89.03666667,23.61
52148,123.7478559,13.1625086,-88.52833333,23.77833333
52149,123.7479021,13.16250846,-88.49833333,23.805
52150,123.7479482,13.16250833,-88.62166667,23.8
52151,123.7479943,13.16250819,-88.61333333,23.81333333
52152,123.7480405,13.16250806,-88.625,23.82
52153,123.7480866,13.16250792,-88.63666667,23.825
52154,123.7481327,13.16250779,-99.08666667,20.515
52155,123.7481789,13.16250766,-88.38333333,23.885
52156,123.748225,13.16250752,-88.46166667,23.85333333
52157,123.7482711,13.16250739,-100.1033333,20.43166667
52158,123.7483173,13.16250725,-100.6883333,20.14833333
52159,123.7483634,13.16250712,-101.4666667,19.72333333
52160,123.7484095,13.16250698,-101.505,19.72
52161,123.7484557,13.16250685,-101.7133333,19.60666667
52162,123.7485018,13.16250671,-102.1,19.38
52163,123.7485479,13.16250658,-102.3483333,19.225
52164,123.7485941,13.16250644,-102.4466667,19.16166667
52165,123.7486402,13.16250631,-102.7116667,18.98833333
52166,123.7486863,13.16250618,-102.855,18.88166667
52167,123.7487325,13.16250604,-103.015,18.76
52168,123.7487786,13.16250591,-103.2116667,18.61
52169,123.7488247,13.16250577,-103.425,18.435
52170,123.7488709,13.16250564,-103.4133333,18.45166667
52171,123.748917,13.1625055,-102.9266667,18.825
52172,123.7489631,13.16250537,-100.5166667,20.33
52173,123.7490093,13.16250523,-102.9216667,18.92666667
52174,123.7490554,13.1625051,-102.6483333,19.145
52175,123.7491015,13.16250496,-102.4083333,19.33333333
52176,123.7491477,13.16250483,-102.2516667,19.48666667
52177,123.7491938,13.1625047,-102.0966667,19.59666667
52178,123.7492399,13.16250456,-101.89,19.75
52179,123.7492861,13.16250443,-101.7166667,19.87666667
52180,123.7493322,13.16250429,-101.6466667,19.95
52181,123.7493783,13.16250416,-101.605,19.96833333
52182,123.7494245,13.16250402,-101.5216667,20.02
52183,123.7494706,13.16250389,-101.4533333,20.05833333
52184,123.7495167,13.16250375,-101.43,20.05666667
52185,123.7466563,13.16246688,-92.71,20.795
52186,123.7467024,13.16246674,-92.46333333,20.975
52187,123.7467486,13.16246661,-92.22333333,21.14333333
52188,123.7467947,13.16246648,-91.98333333,21.31666667
52189,123.7468408,13.16246634,-91.76166667,21.48
52190,123.746887,13.16246621,-91.545,21.63
52191,123.7469331,13.16246607,-91.33,21.785
52192,123.7469792,13.16246594,-91.11666667,21.935
52193,123.7470254,13.1624658,-90.92,22.07333333
52194,123.7470715,13.16246567,-90.73166667,22.21
52195,123.7471176,13.16246554,-90.49333333,22.36333333
52196,123.7471638,13.1624654,-90.28833333,22.50333333
52197,123.7472099,13.16246527,-90.095,22.63333333
52198,123.747256,13.16246513,-89.905,22.765
52199,123.7473022,13.162465,-89.73166667,22.88333333
52200,123.7473483,13.16246486,-90.02,22.865
52201,123.7473944,13.16246473,-89.855,22.97833333
52202,123.7474406,13.1624646,-89.71333333,23.08166667
52203,123.7474867,13.16246446,-89.58166667,23.175
52204,123.7475328,13.16246433,-89.45166667,23.27166667
52205,123.747579,13.16246419,-89.41333333,23.31666667
52206,123.7476251,13.16246406,-89.39666667,23.37833333
52207,123.7476712,13.16246392,-89.30166667,23.45166667
52208,123.7477174,13.16246379,-89.22333333,23.51666667
52209,123.7477635,13.16246366,-89.16333333,23.565
52210,123.7478096,13.16246352,-89.09666667,23.62
52211,123.7478558,13.16246339,-88.61166667,23.77333333
52212,123.7479019,13.16246325,-88.655,23.76333333
52213,123.7479481,13.16246312,-88.63666667,23.79166667
52214,123.7479942,13.16246298,-88.65,23.79166667
52215,123.7480403,13.16246285,-88.66,23.79666667
52216,123.7480865,13.16246271,-88.69833333,23.78833333
52217,123.7481326,13.16246258,-88.52166667,23.845
52218,123.7481787,13.16246245,-88.53,23.84333333
52219,123.7482249,13.16246231,-99.55,20.72833333
52220,123.748271,13.16246218,-100.655,20.15333333
52221,123.7483171,13.16246204,-101.4183333,19.74333333
52222,123.7483633,13.16246191,-101.45,19.74666667
52223,123.7484094,13.16246177,-101.64,19.65
52224,123.7484555,13.16246164,-101.8716667,19.51333333
52225,123.7485017,13.1624615,-102.2666667,19.27833333
52226,123.7485478,13.16246137,-102.3633333,19.21833333
52227,123.7485939,13.16246124,-102.6183333,19.05166667
52228,123.7486401,13.1624611,-102.7416667,18.96666667
52229,123.7486862,13.16246097,-102.8966667,18.84833333
52230,123.7487323,13.16246083,-103.075,18.71
52231,123.7487785,13.1624607,-103.2716667,18.555
52232,123.7488246,13.16246056,-103.5016667,18.36833333
52233,123.7488707,13.16246043,-103.21,18.61333333
52234,123.7489169,13.16246029,-102.8883333,18.87666667
52235,123.748963,13.16246016,-100.04,20.61833333
52236,123.7490091,13.16246002,-102.7566667,19.055
52237,123.7490553,13.16245989,-102.4983333,19.25833333
52238,123.7491014,13.16245976,-102.4183333,19.34333333
52239,123.7491475,13.16245962,-102.1833333,19.52833333
52240,123.7491937,13.16245949,-101.9716667,19.68666667
52241,123.7492398,13.16245935,-101.845,19.805
52242,123.7492859,13.16245922,-101.775,19.84833333
52243,123.7493321,13.16245908,-101.6333333,19.94833333
52244,123.7493782,13.16245895,-101.5366667,20.01
52245,123.7494243,13.16245881,-101.4533333,20.06166667
52246,123.7494705,13.16245868,-101.4083333,20.08
52247,123.7495166,13.16245854,-101.3833333,20.07666667
52248,123.7467023,13.16242153,-92.345,21.09833333
52249,123.7467484,13.1624214,-92.10666667,21.26833333
52250,123.7467946,13.16242127,-91.885,21.43
52251,123.7468407,13.16242113,-91.66,21.58833333
52252,123.7469791,13.16242073,-91.04666667,22.02166667
52253,123.7470252,13.1624206,-90.85333333,22.16
52254,123.7470714,13.16242046,-90.66333333,22.29833333
52255,123.7471175,13.16242033,-90.48,22.43
52256,123.7471636,13.16242019,-90.22833333,22.58
52257,123.7472098,13.16242006,-90.04166667,22.70666667
52258,123.7472559,13.16241992,-89.86333333,22.83166667
52259,123.747302,13.16241979,-90.00333333,22.85333333
52260,123.7473482,13.16241966,-89.995,22.92333333
52261,123.7473943,13.16241952,-89.84166667,23.035
52262,123.7474404,13.16241939,-89.715,23.12333333
52263,123.7474866,13.16241925,-89.58333333,23.21833333
52264,123.7475327,13.16241912,-89.46666667,23.30666667
52265,123.7475788,13.16241898,-89.36833333,23.38166667
52266,123.747625,13.16241885,-89.425,23.40833333
52267,123.7476711,13.16241872,-89.345,23.47166667
52268,123.7477172,13.16241858,-89.27833333,23.52666667
52269,123.7477634,13.16241845,-89.21333333,23.57666667
52270,123.7478095,13.16241831,-88.56666667,23.77666667
52271,123.7478556,13.16241818,-88.69,23.76333333
52272,123.7479018,13.16241804,-88.66333333,23.795
52273,123.7479479,13.16241791,-88.67166667,23.8
52274,123.747994,13.16241777,-88.67833333,23.80833333
52275,123.7480402,13.16241764,-88.70166667,23.80666667
52276,123.7480863,13.16241751,-88.75333333,23.78833333
52277,123.7481325,13.16241737,-88.655,23.81
52278,123.7481786,13.16241724,-99.59,20.67833333
52279,123.7482247,13.1624171,-100.1766667,20.40333333
52280,123.7482709,13.16241697,-101.5183333,19.67833333
52281,123.748317,13.16241683,-101.5516667,19.68
52282,123.7483631,13.1624167,-101.5883333,19.675
52283,123.7484093,13.16241656,-101.8033333,19.55666667
52284,123.7484554,13.16241643,-102.04,19.41666667
52285,123.7485015,13.1624163,-102.4283333,19.17833333
52286,123.7485477,13.16241616,-102.5266667,19.115
52287,123.7485938,13.16241603,-102.64,19.03833333
52288,123.7486399,13.16241589,-102.7783333,18.935
52289,123.7486861,13.16241576,-103.0216667,18.77333333
52290,123.7487322,13.16241562,-103.2066667,18.63
52291,123.7487783,13.16241549,-103.495,18.39166667
52292,123.7488245,13.16241535,-103.4933333,18.4
52293,123.7488706,13.16241522,-103.015,18.76666667
52294,123.7489167,13.16241508,-102.105,19.395
52295,123.7489629,13.16241495,-103.02,18.86333333
52296,123.749009,13.16241482,-102.67,19.14666667
52297,123.7490551,13.16241468,-102.505,19.27333333
52298,123.7491013,13.16241455,-102.285,19.44333333
52299,123.7491474,13.16241441,-102.13,19.58666667
52300,123.7491935,13.16241428,-102.0,19.68166667
52301,123.7492397,13.16241414,-101.8216667,19.81166667
52302,123.7492858,13.16241401,-101.6833333,19.91166667
52303,123.7493319,13.16241387,-101.5516667,20.00333333
52304,123.7493781,13.16241374,-101.465,20.055
52305,123.7494242,13.1624136,-101.39,20.09833333
52306,123.7494703,13.16241347,-101.3616667,20.1
52307,123.7495165,13.16241333,-101.335,20.10166667
52308,123.7467022,13.16237633,-92.22333333,21.22
52309,123.7467483,13.16237619,-92.00166667,21.38333333
52310,123.7467944,13.16237606,-91.78333333,21.535
52311,123.7468406,13.16237592,-104.6216667,16.23166667
52312,123.7469328,13.16237565,-106.8916667,14.94
52313,123.7470251,13.16237539,-90.79333333,22.245
52314,123.7470712,13.16237525,-90.61,22.37833333
52315,123.7471174,13.16237512,-90.42166667,22.50666667
52316,123.7471635,13.16237498,-90.23166667,22.63666667
52317,123.7472096,13.16237485,-89.99166667,22.78166667
52318,123.7472558,13.16237471,-90.13,22.80666667
52319,123.7473019,13.16237458,-89.975,22.915
52320,123.747348,13.16237445,-89.97166667,22.98166667
52321,123.7473942,13.16237431,-89.84666667,23.07166667
52322,123.7474403,13.16237418,-89.71833333,23.16666667
52323,123.7474864,13.16237404,-89.595,23.26
52324,123.7475326,13.16237391,-89.49166667,23.33166667
52325,123.7475787,13.16237377,-89.40166667,23.40166667
52326,123.7476248,13.16237364,-89.31,23.47166667
52327,123.747671,13.16237351,-89.39666667,23.47833333
52328,123.7477171,13.16237337,-89.25666667,23.53666667
52329,123.7477632,13.16237324,-88.75666667,23.70333333
52330,123.7478094,13.1623731,-88.80666667,23.72666667
52331,123.7478555,13.16237297,-88.76833333,23.76
52332,123.7479016,13.16237283,-88.77,23.77
52333,123.7479478,13.1623727,-88.77833333,23.77666667
52334,123.7479939,13.16237257,-88.79833333,23.77833333
52335,123.74804,13.16237243,-88.84,23.765
52336,123.7480862,13.1623723,-88.74333333,23.78166667
52337,123.7481323,13.16237216,-88.80666667,23.76
52338,123.7481784,13.16237203,-100.295,20.32333333
52339,123.7482246,13.16237189,-100.7316667,20.12
52340,123.7482707,13.16237176,-101.5,19.70166667
52341,123.7483168,13.16237162,-101.535,19.69833333
52342,123.748363,13.16237149,-101.73,19.59833333
52343,123.7484091,13.16237136,-101.9633333,19.465
52344,123.7484553,13.16237122,-102.355,19.22166667
52345,123.7485014,13.16237109,-102.4433333,19.16666667
52346,123.7485475,13.16237095,-102.5466667,19.1
52347,123.7485937,13.16237082,-102.825,18.91
52348,123.7486398,13.16237068,-102.9733333,18.8
52349,123.7486859,13.16237055,-103.1483333,18.665
52350,123.7487321,13.16237041,-103.3466667,18.50833333
52351,123.7487782,13.16237028,-103.57,18.32666667
52352,123.7488243,13.16237014,-103.29,18.56
52353,123.7488705,13.16237001,-102.975,18.82
52354,123.7489166,13.16236988,-100.13,20.57
52355,123.7489627,13.16236974,-102.8516667,18.99333333
52356,123.7490089,13.16236961,-102.5933333,19.2
52357,123.749055,13.16236947,-102.4416667,19.34333333
52358,123.7491011,13.16236934,-102.2916667,19.455
52359,123.7491473,13.1623692,-102.0766667,19.62
52360,123.7491934,13.16236907,-101.8816667,19.765
52361,123.7492395,13.16236893,-101.7233333,19.87666667
52362,123.7492857,13.1623688,-101.5866667,19.97333333
52363,123.7493318,13.16236866,-101.4766667,20.05
52364,123.7493779,13.16236853,-101.4733333,20.06666667
52365,123.7494241,13.16236839,-101.4166667,20.09333333
52366,123.7494702,13.16236826,-101.4616667,20.04
52367,123.7495163,13.16236813,-101.4583333,20.02166667
52368,123.746702,13.16233112,-92.12166667,21.33333333
52369,123.7467482,13.16233098,-91.90666667,21.48833333
52370,123.7467943,13.16233085,-104.3066667,16.42333333
52371,123.7468404,13.16233071,-106.0466667,15.38333333
52372,123.7468866,13.16233058,-107.7233333,14.40666667
52373,123.7469327,13.16233045,-106.9866667,14.92666667
52374,123.747025,13.16233018,-90.73666667,22.32666667
52375,123.7470711,13.16233004,-90.555,22.45333333
52376,123.7471172,13.16232991,-90.37166667,22.58
52377,123.7471634,13.16232977,-90.185,22.70666667
52378,123.7472095,13.16232964,-90.02166667,22.82
52379,123.7472556,13.16232951,-90.11,22.86
52380,123.7473018,13.16232937,-89.96,22.96666667
52381,123.7473479,13.16232924,-89.90166667,23.025
52382,123.747394,13.1623291,-89.84666667,23.11666667
52383,123.7474402,13.16232897,-89.725,23.20833333
52384,123.7474863,13.16232883,-89.625,23.28
52385,123.7475324,13.1623287,-89.53166667,23.34833333
52386,123.7475786,13.16232857,-89.43333333,23.425
52387,123.7476247,13.16232843,-89.36666667,23.47666667
52388,123.7476708,13.1623283,-89.30166667,23.53
52389,123.747717,13.16232816,-88.795,23.70333333
52390,123.7477631,13.16232803,-88.75833333,23.73166667
52391,123.7478092,13.16232789,-88.88,23.72333333
52392,123.7478554,13.16232776,-88.86666667,23.74166667
52393,123.7479015,13.16232763,-88.87333333,23.75166667
52394,123.7479476,13.16232749,-88.885,23.75333333
52395,123.7479938,13.16232736,-88.91666667,23.74666667
52396,123.7480399,13.16232722,-88.97666667,23.72166667
52397,123.748086,13.16232709,-88.87333333,23.74666667
52398,123.7481322,13.16232695,-89.45666667,24.105
52399,123.7481783,13.16232682,-89.525,24.16
52400,123.7482244,13.16232668,-101.6,19.63666667
52401,123.7482706,13.16232655,-101.635,19.63333333
52402,123.7483167,13.16232642,-101.67,19.63
52403,123.7483628,13.16232628,-101.885,19.50666667
52404,123.748409,13.16232615,-102.1216667,19.36833333
52405,123.7484551,13.16232601,-102.3616667,19.22333333
52406,123.7485012,13.16232588,-102.6116667,19.06166667
52407,123.7485474,13.16232574,-102.7166667,18.99
52408,123.7485935,13.16232561,-102.8583333,18.885
52409,123.7486397,13.16232547,-103.0183333,18.76166667
52410,123.7486858,13.16232534,-103.2016667,18.61666667
52411,123.7487319,13.1623252,-103.405,18.45666667
52412,123.7487781,13.16232507,-103.425,18.445
52413,123.7488242,13.16232494,-102.9483333,18.81166667
52414,123.7488703,13.1623248,-102.12,19.40333333
52415,123.7489165,13.16232467,-103.115,18.79833333
52416,123.7489626,13.16232453,-102.7716667,19.07666667
52417,123.7490087,13.1623244,-102.6066667,19.205
52418,123.7490549,13.16232426,-102.3883333,19.375
52419,123.749101,13.16232413,-102.1616667,19.55
52420,123.7491471,13.16232399,-101.96,19.70166667
52421,123.7491933,13.16232386,-101.845,19.81166667
52422,123.7492394,13.16232372,-101.7783333,19.85166667
52423,123.7492855,13.16232359,-101.645,19.945
52424,123.7493317,13.16232346,-101.5583333,20.0
52425,123.7493778,13.16232332,-101.4783333,20.04833333
52426,123.7494239,13.16232319,-101.44,20.06166667
52427,123.7494701,13.16232305,-101.415,20.06166667
52428,123.7495162,13.16232292,-101.42,20.03666667
52429,123.746748,13.16228577,-91.81833333,21.58833333
52430,123.7467942,13.16228564,-105.1316667,15.97166667
52431,123.7468403,13.1622855,-105.53,15.78333333
52432,123.7468864,13.16228537,-105.1833333,16.07
52433,123.7469326,13.16228524,-104.24,16.73
52434,123.7469787,13.1622851,-90.86666667,22.27333333
52435,123.7470248,13.16228497,-90.68333333,22.40166667
52436,123.747071,13.16228483,-90.49833333,22.525
52437,123.7471171,13.1622847,-90.32,22.65333333
52438,123.7471632,13.16228456,-90.15666667,22.76666667
52439,123.7472555,13.1622843,-89.925,22.93833333
52440,123.7473016,13.16228416,-89.95333333,23.01666667
52441,123.7473478,13.16228403,-89.82333333,23.10666667
52442,123.7473939,13.16228389,-89.77333333,23.15833333
52443,123.74744,13.16228376,-89.74833333,23.235
52444,123.7474862,13.16228363,-89.65166667,23.305
52445,123.7475323,13.16228349,-89.555,23.37666667
52446,123.7475784,13.16228336,-89.48666667,23.43166667
52447,123.7476246,13.16228322,-89.41833333,23.485
52448,123.7476707,13.16228309,-89.35833333,23.53833333
52449,123.7477168,13.16228295,-88.86833333,23.69666667
52450,123.747763,13.16228282,-88.84,23.72333333
52451,123.7478091,13.16228268,-88.81166667,23.75666667
52452,123.7478552,13.16228255,-88.82166667,23.75833333
52453,123.7479014,13.16228242,-88.83833333,23.76
52454,123.7479475,13.16228228,-88.85666667,23.76333333
52455,123.7479936,13.16228215,-88.90166667,23.74333333
52456,123.7480398,13.16228201,-88.955,23.72333333
52457,123.7480859,13.16228188,-89.48166667,23.57
52458,123.748132,13.16228174,-89.62833333,24.10666667
52459,123.7481782,13.16228161,-100.4916667,20.28
52460,123.7482243,13.16228147,-101.58,19.66
52461,123.7482704,13.16228134,-101.6133333,19.655
52462,123.7483166,13.16228121,-101.8183333,19.545
52463,123.7483627,13.16228107,-102.0433333,19.41666667
52464,123.7484088,13.16228094,-102.285,19.27
52465,123.748455,13.1622808,-102.5216667,19.12
52466,123.7485011,13.16228067,-102.6216667,19.05333333
52467,123.7485472,13.16228053,-102.9033333,18.865
52468,123.7485934,13.1622804,-103.0516667,18.75333333
52469,123.7486395,13.16228026,-103.22,18.61666667
52470,123.7486856,13.16228013,-103.415,18.46666667
52471,123.7487318,13.16228,-103.63,18.29166667
52472,123.7487779,13.16227986,-103.3733333,18.50666667
52473,123.748824,13.16227973,-102.9133333,18.85833333
52474,123.7488702,13.16227959,-90.255,24.155
