Source Index,Longitude,Latitude,RSRP,SINR
42030,123.7241849,13.16117495,-81.72833333,26.72333333
42031,123.7242311,13.16117482,-81.68666667,23.87833333
42032,123.7205863,13.16113987,-88.935,21.825
42033,123.7206325,13.16113974,-88.81,21.88666667
42034,123.7206786,13.16113961,-88.675,21.95666667
42035,123.7207247,13.16113948,-88.54833333,22.02166667
42036,123.7207709,13.16113935,-88.42,22.085
42037,123.720817,13.16113922,-88.30666667,22.14
42038,123.7208631,13.16113909,-88.29166667,22.16
42039,123.7209093,13.16113896,-88.16333333,22.22833333
42040,123.7209554,13.16113883,-88.04666667,22.28833333
42041,123.7210015,13.1611387,-87.92,22.35333333
42042,123.7210477,13.16113857,-87.8,22.41666667
42043,123.7210938,13.16113844,-87.675,22.485
42044,123.7211399,13.16113831,-87.55666667,22.54666667
42045,123.7211861,13.16113818,-87.43166667,22.60833333
42046,123.7212322,13.16113805,-87.30666667,22.67333333
42047,123.7212784,13.16113792,-87.195,22.73166667
42048,123.7213245,13.16113779,-87.17833333,22.75333333
42049,123.7213706,13.16113766,-87.06833333,22.815
42050,123.7214168,13.16113753,-86.95166667,22.87333333
42051,123.7214629,13.1611374,-86.94,22.895
42052,123.721509,13.16113727,-86.82166667,22.96
42053,123.7215552,13.16113715,-86.705,23.02
42054,123.7216013,13.16113702,-86.58333333,23.08166667
42055,123.7216474,13.16113689,-86.57666667,23.09666667
42056,123.7216936,13.16113676,-86.47,23.155
42057,123.7217397,13.16113663,-86.46,23.17166667
42058,123.7217858,13.1611365,-86.35166667,23.23
42059,123.721832,13.16113637,-86.34666667,23.24833333
42060,123.7218781,13.16113624,-86.245,23.305
42061,123.7219242,13.16113611,-86.13333333,23.36666667
42062,123.7219704,13.16113598,-86.12666667,23.38333333
42063,123.7220165,13.16113585,-86.01833333,23.44
42064,123.7220626,13.16113572,-96.72666667,20.32
42065,123.7221088,13.16113559,-96.90833333,20.26666667
42066,123.7221549,13.16113546,-98.115,19.72
42067,123.722201,13.16113533,-98.59166667,19.515
42068,123.7222472,13.1611352,-99.225,19.23333333
42069,123.7222933,13.16113507,-99.71,19.01833333
42070,123.7223394,13.16113494,-100.6616667,18.53333333
42071,123.722524,13.16113442,-85.115,23.99
42072,123.7225701,13.16113429,-85.045,24.04333333
42073,123.7226162,13.16113416,-84.97166667,24.095
42074,123.7226624,13.16113403,-84.90666667,24.13666667
42075,123.7227085,13.1611339,-84.84833333,24.17666667
42076,123.7227546,13.16113377,-84.78833333,24.22
42077,123.7228008,13.16113364,-84.73666667,24.25833333
42078,123.7228469,13.16113351,-84.68,24.30666667
42079,123.722893,13.16113338,-84.63333333,24.35666667
42080,123.7229392,13.16113325,-84.58666667,24.40333333
42081,123.7229853,13.16113312,-84.55166667,24.44666667
42082,123.7230314,13.16113299,-84.51166667,24.49
42083,123.7230776,13.16113286,-84.51166667,24.515
42084,123.7231237,13.16113273,-84.52666667,24.54
42085,123.7231699,13.1611326,-84.44833333,24.58333333
42086,123.723216,13.16113247,-84.35666667,24.64833333
42087,123.7232621,13.16113234,-84.51833333,24.635
42088,123.7233083,13.16113221,-84.28833333,24.76
42089,123.7233544,13.16113208,-84.05666667,24.88666667
42090,123.7234005,13.16113195,-83.82333333,25.01333333
42091,123.7234467,13.16113182,-83.58166667,25.16
42092,123.7234928,13.16113169,-83.35166667,25.27833333
42093,123.7235389,13.16113156,-83.17,25.37666667
42094,123.7235851,13.16113143,-83.005,25.47
42095,123.7236312,13.1611313,-82.83666667,25.56833333
42096,123.7236773,13.16113117,-82.68,25.65833333
42097,123.7237235,13.16113104,-83.025,25.68166667
42098,123.7237696,13.16113091,-94.60666667,22.80666667
42099,123.723908,13.16113052,-82.00666667,26.13833333
42100,123.7239541,13.16113039,-82.01666667,26.22166667
42101,123.7240003,13.16113026,-81.94,26.29333333
42102,123.7240464,13.16113013,-81.88166667,26.36666667
42103,123.7240925,13.16113,-81.80333333,26.44666667
42104,123.7241387,13.16112987,-81.73166667,26.53166667
42105,123.7241848,13.16112974,-81.795,26.65333333
42106,123.7242309,13.16112961,-81.76,26.73333333
42107,123.7205862,13.16109466,-88.95833333,21.72833333
42108,123.7206323,13.16109453,-88.83333333,21.79166667
42109,123.7206785,13.1610944,-88.70333333,21.85833333
42110,123.7207246,13.16109427,-88.57,21.92666667
42111,123.7207707,13.16109414,-88.44666667,21.99
42112,123.7208169,13.16109401,-88.30833333,22.06
42113,123.720863,13.16109388,-88.285,22.08333333
42114,123.7209091,13.16109375,-88.15833333,22.14333333
42115,123.7209553,13.16109362,-88.03166667,22.205
42116,123.7210014,13.16109349,-87.905,22.26833333
42117,123.7210475,13.16109336,-87.78666667,22.33
42118,123.7210937,13.16109323,-87.66166667,22.395
42119,123.7211398,13.1610931,-87.53666667,22.46166667
42120,123.721186,13.16109297,-87.415,22.52666667
42121,123.7212321,13.16109284,-87.28,22.59833333
42122,123.7212782,13.16109271,-87.16,22.66
42123,123.7213244,13.16109258,-87.13666667,22.685
42124,123.7213705,13.16109245,-87.02,22.745
42125,123.7214166,13.16109232,-86.89,22.80666667
42126,123.7214628,13.1610922,-87.22166667,22.75666667
42127,123.7215089,13.16109207,-86.75666667,22.89
42128,123.721555,13.16109194,-86.64,22.95
42129,123.7216012,13.16109181,-86.52,23.015
42130,123.7216473,13.16109168,-86.505,23.03666667
42131,123.7216934,13.16109155,-86.38666667,23.09666667
42132,123.7217396,13.16109142,-86.37333333,23.11833333
42133,123.7217857,13.16109129,-86.25666667,23.17666667
42134,123.7218318,13.16109116,-86.14166667,23.235
42135,123.721878,13.16109103,-86.13166667,23.255
42136,123.7219241,13.1610909,-86.02666667,23.30833333
42137,123.7219702,13.16109077,-85.91333333,23.36666667
42138,123.7220164,13.16109064,-85.805,23.42666667
42139,123.7220625,13.16109051,-85.79833333,23.44833333
42140,123.7221086,13.16109038,-85.68666667,23.50666667
42141,123.7221548,13.16109025,-85.58,23.56
42142,123.7222009,13.16109012,-97.88166667,19.815
42143,123.722247,13.16108999,-98.07666667,19.755
42144,123.7222932,13.16108986,-99.03,19.325
42145,123.7223393,13.16108973,-99.75,18.96333333
42146,123.7225238,13.16108921,-84.62333333,24.035
42147,123.72257,13.16108908,-84.84333333,24.01833333
42148,123.7226161,13.16108895,-84.76,24.06833333
42149,123.7226622,13.16108882,-84.68833333,24.11833333
42150,123.7227084,13.16108869,-84.615,24.16833333
42151,123.7227545,13.16108856,-84.54666667,24.21833333
42152,123.7228006,13.16108843,-84.475,24.26333333
42153,123.7228468,13.1610883,-84.41,24.30833333
42154,123.7228929,13.16108817,-84.35833333,24.35666667
42155,123.722939,13.16108804,-84.305,24.41
42156,123.7229852,13.16108791,-84.25333333,24.45833333
42157,123.7230313,13.16108778,-84.21,24.50666667
42158,123.7230775,13.16108765,-84.19666667,24.54
42159,123.7231236,13.16108752,-84.19,24.56666667
42160,123.7231697,13.16108739,-84.11333333,24.61166667
42161,123.7232159,13.16108726,-84.12,24.65
42162,123.723262,13.16108713,-84.15666667,24.66833333
42163,123.7233081,13.161087,-84.22333333,24.68666667
42164,123.7233543,13.16108687,-84.24833333,24.715
42165,123.7234004,13.16108674,-84.11,24.805
42166,123.7234465,13.16108661,-83.85166667,24.965
42167,123.7234927,13.16108648,-83.625,25.09166667
42168,123.7235388,13.16108635,-83.44166667,25.19833333
42169,123.7235849,13.16108622,-83.26,25.29666667
42170,123.7236311,13.16108609,-83.07666667,25.39666667
42171,123.7236772,13.16108596,-82.90333333,25.495
42172,123.7237233,13.16108583,-94.07166667,22.80333333
42173,123.7237695,13.1610857,-94.79166667,22.6
42174,123.7238156,13.16108557,-95.67333333,22.31166667
42175,123.7239079,13.16108531,-82.16,26.015
42176,123.723954,13.16108518,-82.175,26.10666667
42177,123.7240001,13.16108505,-82.085,26.18333333
42178,123.7240463,13.16108492,-82.01666667,26.25666667
42179,123.7240924,13.16108479,-81.94666667,26.33666667
42180,123.7241385,13.16108466,-81.86333333,26.43
42181,123.7241847,13.16108453,-81.79166667,26.52166667
42182,123.7242308,13.1610844,-81.86333333,26.65
42183,123.7205399,13.16104958,-89.11833333,21.56
42184,123.7205861,13.16104945,-88.995,21.62333333
42185,123.7206322,13.16104932,-88.86333333,21.68833333
42186,123.7206783,13.16104919,-88.725,21.75833333
42187,123.7207245,13.16104906,-88.60333333,21.82166667
42188,123.7207706,13.16104893,-88.46333333,21.89166667
42189,123.7208167,13.1610488,-88.34333333,21.955
42190,123.7208629,13.16104867,-88.31166667,21.98166667
42191,123.720909,13.16104854,-88.18166667,22.05
42192,123.7209551,13.16104841,-88.04666667,22.115
42193,123.7210013,13.16104828,-87.91,22.185
42194,123.7210474,13.16104815,-87.77333333,22.24666667
42195,123.7210936,13.16104802,-87.64833333,22.31
42196,123.7211397,13.16104789,-87.52,22.37333333
42197,123.7211858,13.16104776,-87.39833333,22.43666667
42198,123.721232,13.16104763,-87.265,22.51
42199,123.7212781,13.1610475,-87.14666667,22.57
42200,123.7213242,13.16104737,-87.11833333,22.59833333
42201,123.7213704,13.16104724,-86.995,22.66333333
42202,123.7214165,13.16104712,-86.86666667,22.72666667
42203,123.7214626,13.16104699,-86.89,22.75333333
42204,123.7215088,13.16104686,-87.32166667,22.66166667
42205,123.7215549,13.16104673,-97.64166667,19.50666667
42206,123.721601,13.1610466,-97.665,19.52833333
42207,123.7216472,13.16104647,-98.21,19.32166667
42208,123.7216933,13.16104634,-86.32166667,23.025
42209,123.7217394,13.16104621,-86.205,23.085
42210,123.7217856,13.16104608,-86.18833333,23.10833333
42211,123.7218317,13.16104595,-86.07,23.17
42212,123.7218778,13.16104582,-85.945,23.235
42213,123.721924,13.16104569,-85.82333333,23.295
42214,123.7219701,13.16104556,-85.80666667,23.315
42215,123.7220162,13.16104543,-85.68666667,23.375
42216,123.7220624,13.1610453,-85.57666667,23.43166667
42217,123.7221085,13.16104517,-85.47166667,23.48333333
42218,123.7221546,13.16104504,-85.45833333,23.50666667
42219,123.7222008,13.16104491,-85.34833333,23.56833333
42220,123.7222469,13.16104478,-85.24666667,23.62833333
42221,123.722293,13.16104465,-85.13166667,23.69
42222,123.7223392,13.16104452,-85.03333333,23.74833333
42223,123.7223853,13.16104439,-99.265,19.195
42224,123.7224776,13.16104413,-84.44833333,23.98
42225,123.7225237,13.161044,-84.38666667,24.03
42226,123.7225698,13.16104387,-84.4,24.05
42227,123.722616,13.16104374,-84.57333333,24.04333333
42228,123.7226621,13.16104361,-84.48333333,24.095
42229,123.7227082,13.16104348,-84.40666667,24.14666667
42230,123.7227544,13.16104335,-84.33,24.195
42231,123.7228005,13.16104322,-84.255,24.24166667
42232,123.7228466,13.16104309,-84.17833333,24.29333333
42233,123.7228928,13.16104296,-84.10833333,24.35
42234,123.7229389,13.16104283,-84.03333333,24.41
42235,123.722985,13.1610427,-83.975,24.45833333
42236,123.7230312,13.16104257,-83.92833333,24.50333333
42237,123.7230773,13.16104244,-83.91166667,24.54
42238,123.7231235,13.16104231,-83.89333333,24.57333333
42239,123.7231696,13.16104218,-83.85833333,24.62833333
42240,123.7232157,13.16104205,-83.79666667,24.675
42241,123.7232619,13.16104192,-83.81666667,24.69333333
42242,123.723308,13.16104179,-83.86,24.715
42243,123.7233541,13.16104166,-83.86666667,24.74666667
42244,123.7234003,13.16104153,-83.88333333,24.79166667
42245,123.7234464,13.1610414,-83.91166667,24.82
42246,123.7234925,13.16104127,-83.92833333,24.87833333
42247,123.7235387,13.16104114,-83.73166667,24.98833333
42248,123.7235848,13.16104101,-83.53833333,25.10166667
42249,123.7236309,13.16104088,-83.35666667,25.20833333
42250,123.7236771,13.16104075,-83.16833333,25.32
42251,123.7237232,13.16104062,-82.99,25.42
42252,123.7237693,13.16104049,-95.77333333,22.045
42253,123.7239077,13.1610401,-82.36,25.875
42254,123.7239539,13.16103997,-82.25333333,25.95833333
42255,123.724,13.16103984,-82.27333333,26.045
42256,123.7240461,13.16103971,-82.18333333,26.13333333
42257,123.7240923,13.16103958,-82.115,26.21666667
42258,123.7241384,13.16103945,-82.04166667,26.30333333
42259,123.7241845,13.16103932,-81.94833333,26.40333333
42260,123.7242307,13.16103919,-91.94833333,24.41833333
42261,123.7205398,13.16100437,-89.19,21.445
42262,123.7205859,13.16100424,-89.05166667,21.51166667
42263,123.7206321,13.16100411,-88.91333333,21.58
42264,123.7206782,13.16100398,-88.77666667,21.65166667
42265,123.7207243,13.16100385,-88.63833333,21.71833333
42266,123.7207705,13.16100372,-88.49833333,21.78666667
42267,123.7208166,13.16100359,-88.37,21.85
42268,123.7208627,13.16100346,-88.34166667,21.875
42269,123.7209089,13.16100333,-88.20833333,21.94
42270,123.720955,13.1610032,-88.08,22.005
42271,123.7210012,13.16100307,-87.94333333,22.07333333
42272,123.7210473,13.16100294,-87.80666667,22.145
42273,123.7210934,13.16100281,-87.67,22.20666667
42274,123.7211396,13.16100268,-87.535,22.27833333
42275,123.7211857,13.16100255,-87.405,22.345
42276,123.7212318,13.16100242,-87.27166667,22.41166667
42277,123.721278,13.16100229,-87.13,22.48333333
42278,123.7213241,13.16100217,-87.00666667,22.545
42279,123.7213702,13.16100204,-86.98,22.56833333
42280,123.7214164,13.16100191,-86.845,22.63666667
42281,123.7214625,13.16100178,-86.86666667,22.66333333
42282,123.7215086,13.16100165,-87.33833333,22.58166667
42283,123.7215548,13.16100152,-87.01666667,22.68
42284,123.7216009,13.16100139,-97.635,19.46333333
42285,123.721647,13.16100126,-98.84666667,18.91666667
42286,123.7216932,13.16100113,-98.50333333,19.10166667
42287,123.7217393,13.161001,-98.21333333,19.26666667
42288,123.7217854,13.16100087,-98.975,18.92833333
42289,123.7218316,13.16100074,-86.01,23.095
42290,123.7218777,13.16100061,-85.88,23.15833333
42291,123.7219238,13.16100048,-85.75833333,23.22
42292,123.72197,13.16100035,-85.63666667,23.28333333
42293,123.7220161,13.16100022,-85.61666667,23.31
42294,123.7220622,13.16100009,-85.495,23.36666667
42295,123.7221084,13.16099996,-85.36666667,23.43
42296,123.7221545,13.16099983,-85.25666667,23.48333333
42297,123.7222006,13.1609997,-85.15666667,23.53833333
42298,123.7222468,13.16099957,-85.05833333,23.59333333
42299,123.7222929,13.16099944,-85.04,23.61833333
42300,123.722339,13.16099931,-84.92833333,23.68166667
42301,123.7223852,13.16099918,-85.42333333,23.60833333
42302,123.7224313,13.16099905,-96.18,20.605
42303,123.7224774,13.16099892,-96.88333333,20.35166667
42304,123.7225236,13.16099879,-84.24333333,23.98166667
42305,123.7225697,13.16099866,-84.17,24.03666667
42306,123.7226158,13.16099853,-84.10166667,24.08333333
42307,123.722662,13.1609984,-84.23166667,24.08666667
42308,123.7227081,13.16099827,-84.14,24.145
42309,123.7227542,13.16099814,-84.055,24.195
42310,123.7228004,13.16099801,-83.965,24.25
42311,123.7228465,13.16099788,-83.88,24.305
42312,123.7228926,13.16099775,-83.88333333,24.315
42313,123.7229388,13.16099762,-83.805,24.37666667
42314,123.7229849,13.16099749,-83.73166667,24.43666667
42315,123.7230311,13.16099736,-83.68,24.48833333
42316,123.7230772,13.16099723,-83.61833333,24.54833333
42317,123.7231233,13.1609971,-83.59333333,24.58333333
42318,123.7231695,13.16099697,-83.56833333,24.62166667
42319,123.7232156,13.16099684,-83.50333333,24.67666667
42320,123.7232617,13.16099671,-83.51166667,24.70666667
42321,123.7233079,13.16099658,-83.52166667,24.73833333
42322,123.723354,13.16099645,-83.51666667,24.77166667
42323,123.7234001,13.16099632,-83.52333333,24.80833333
42324,123.7234463,13.16099619,-83.52666667,24.85
42325,123.7234924,13.16099606,-83.54166667,24.90833333
42326,123.7235385,13.16099593,-83.61166667,24.92833333
42327,123.7235847,13.1609958,-83.685,24.945
42328,123.7236308,13.16099567,-83.66833333,24.99166667
42329,123.7236769,13.16099554,-83.46333333,25.10833333
42330,123.7237231,13.16099541,-83.27166667,25.225
42331,123.7237692,13.16099528,-83.135,25.36
42332,123.7238615,13.16099502,-94.22666667,22.72333333
42333,123.7239076,13.16099489,-95.25,22.39666667
42334,123.7239537,13.16099476,-96.38833333,21.97
42335,123.7239999,13.16099463,-82.495,25.895
42336,123.724046,13.1609945,-82.395,25.985
42337,123.7240921,13.16099437,-82.31166667,26.075
42338,123.7241383,13.16099424,-82.225,26.17
42339,123.7241844,13.16099411,-82.15166667,26.27166667
42340,123.7242305,13.16099398,-92.89333333,23.96666667
42341,123.7205397,13.16095916,-89.25,21.32166667
42342,123.7205858,13.16095903,-89.115,21.39
42343,123.7206319,13.1609589,-88.97833333,21.46166667
42344,123.7206781,13.16095877,-88.845,21.52833333
42345,123.7207242,13.16095864,-88.70666667,21.59666667
42346,123.7207703,13.16095851,-88.56166667,21.67
42347,123.7208165,13.16095838,-88.42,21.73833333
42348,123.7208626,13.16095825,-88.39,21.76333333
42349,123.7209088,13.16095812,-88.24666667,21.83333333
42350,123.7209549,13.16095799,-88.11,21.90166667
42351,123.721001,13.16095786,-87.97333333,21.96666667
42352,123.7210472,13.16095773,-87.84166667,22.03166667
42353,123.7210933,13.1609576,-87.71,22.09666667
42354,123.7211394,13.16095747,-87.57,22.16166667
42355,123.7211856,13.16095734,-87.43333333,22.235
42356,123.7212317,13.16095721,-87.29666667,22.305
42357,123.7212778,13.16095709,-87.15666667,22.37666667
42358,123.721324,13.16095696,-87.02333333,22.44833333
42359,123.7213701,13.16095683,-86.885,22.515
42360,123.7214162,13.1609567,-86.84666667,22.53833333
42361,123.7214624,13.16095657,-86.85666667,22.57166667
42362,123.7215085,13.16095644,-86.72166667,22.63833333
42363,123.7215546,13.16095631,-97.495,19.42
42364,123.7216008,13.16095618,-86.715,22.695
42365,123.7216469,13.16095605,-97.915,19.275
42366,123.721693,13.16095592,-98.67666667,18.945
42367,123.7217392,13.16095579,-99.24166667,18.685
42368,123.7217853,13.16095566,-100.145,18.25666667
42369,123.7219237,13.16095527,-85.695,23.145
42370,123.7219698,13.16095514,-85.57166667,23.205
42371,123.722016,13.16095501,-85.45333333,23.265
42372,123.7220621,13.16095488,-85.33333333,23.32
42373,123.7221082,13.16095475,-85.295,23.35833333
42374,123.7221544,13.16095462,-85.18333333,23.41333333
42375,123.7222005,13.16095449,-85.07166667,23.47
42376,123.7222466,13.16095436,-84.96,23.53
42377,123.7222928,13.16095423,-84.84333333,23.59166667
42378,123.7223389,13.1609541,-84.745,23.64833333
42379,123.722385,13.16095397,-96.41166667,20.405
42380,123.7224312,13.16095384,-96.89,20.23
42381,123.7224773,13.16095371,-96.55,20.395
42382,123.7225234,13.16095358,-98.37833333,19.59
42383,123.7226157,13.16095332,-83.96833333,24.02833333
42384,123.7226618,13.16095319,-83.885,24.08666667
42385,123.722708,13.16095306,-83.98166667,24.08666667
42386,123.7227541,13.16095293,-83.88333333,24.14333333
42387,123.7228002,13.1609528,-83.79,24.20333333
