Source Index,Longitude,Latitude,RSRP,SINR
52230,123.7387786,13.13540907,-101.9816667,18.11333333
52231,123.7388247,13.13540894,-102.23,17.89333333
52232,123.7388708,13.13540881,-102.49,17.66
52233,123.7389169,13.13540868,-103.2966667,17.02
52234,123.7389631,13.13540854,-103.55,16.78666667
52235,123.7390092,13.13540841,-103.8116667,16.54666667
52236,123.7390553,13.13540828,-104.2983333,16.10166667
52237,123.7391015,13.13540815,-104.535,15.88
52238,123.7391476,13.13540801,-104.6066667,15.74333333
52239,123.7391937,13.13540788,-104.6633333,15.63833333
52240,123.7392399,13.13540775,-104.8433333,15.46333333
52241,123.736841,13.13536942,-90.385,25.73
52242,123.7368871,13.13536929,-90.64,25.58333333
52243,123.7369333,13.13536916,-90.88166667,25.43666667
52244,123.7369794,13.13536902,-91.12833333,25.28333333
52245,123.7370255,13.13536889,-91.38166667,25.125
52246,123.7370716,13.13536876,-91.63666667,24.96166667
52247,123.7371178,13.13536863,-91.88,24.81
52248,123.7371639,13.1353685,-92.08166667,24.695
52249,123.73721,13.13536836,-92.29333333,24.57333333
52250,123.7372562,13.13536823,-92.505,24.45166667
52251,123.7373023,13.1353681,-92.72333333,24.32
52252,123.7373484,13.13536797,-92.93666667,24.19333333
52253,123.7373946,13.13536783,-106.3216667,16.77166667
52254,123.7374407,13.1353677,-106.6933333,16.46333333
52255,123.7374868,13.13536757,-106.8516667,16.32666667
52256,123.7375329,13.13536744,-93.83,23.64166667
52257,123.7375791,13.13536731,-94.065,23.49666667
52258,123.7376252,13.13536717,-94.28666667,23.36166667
52259,123.7376713,13.13536704,-94.52,23.21833333
52260,123.7377175,13.13536691,-108.99,14.49333333
52261,123.7377636,13.13536678,-109.96,13.67833333
52262,123.7378097,13.13536664,-110.1583333,13.5
52263,123.7378558,13.13536651,-109.3466667,14.17833333
52264,123.737902,13.13536638,-109.45,14.08
52265,123.7379481,13.13536625,-109.7083333,13.85333333
52266,123.7379942,13.13536611,-110.8983333,12.84666667
52267,123.7380404,13.13536598,-111.1316667,12.63833333
52268,123.7380865,13.13536585,-111.105,12.65833333
52269,123.7381326,13.13536572,-110.7333333,12.975
52270,123.7381787,13.13536559,-110.7283333,12.96333333
52271,123.7382249,13.13536545,-97.88,21.21
52272,123.7383633,13.13536506,-98.69833333,20.69
52273,123.7384094,13.13536492,-98.96,20.51
52274,123.7384555,13.13536479,-99.24,20.31666667
52275,123.7385017,13.13536466,-99.72333333,19.95333333
52276,123.7385478,13.13536453,-99.985,19.755
52277,123.7385939,13.13536439,-100.2533333,19.54
52278,123.73864,13.13536426,-100.51,19.335
52279,123.7386862,13.13536413,-100.7666667,19.12333333
52280,123.7387323,13.135364,-101.2933333,18.69666667
52281,123.7387784,13.13536386,-101.55,18.47833333
52282,123.7388246,13.13536373,-102.1466667,17.99666667
52283,123.7388707,13.1353636,-102.4033333,17.76666667
52284,123.7389168,13.13536347,-102.6566667,17.535
52285,123.7389629,13.13536333,-102.9066667,17.31
52286,123.7390091,13.1353632,-103.7283333,16.65333333
52287,123.7390552,13.13536307,-103.98,16.41833333
52288,123.7391013,13.13536294,-104.4483333,15.98833333
52289,123.7391475,13.1353628,-104.6883333,15.76666667
52290,123.7391936,13.13536267,-104.7583333,15.63333333
52291,123.7392397,13.13536254,-104.9883333,15.42
52292,123.7392858,13.13536241,-104.99,15.36
52293,123.739332,13.13536227,-105.1616667,15.195
52294,123.7368409,13.13532421,-90.435,25.72
52295,123.736887,13.13532408,-90.64333333,25.59666667
52296,123.7369331,13.13532395,-90.85166667,25.47333333
52297,123.7369793,13.13532382,-91.07666667,25.33333333
52298,123.7370254,13.13532368,-91.31,25.18666667
52299,123.7370715,13.13532355,-91.56666667,25.02333333
52300,123.7371176,13.13532342,-91.81833333,24.86
52301,123.7371638,13.13532329,-92.01333333,24.755
52302,123.7372099,13.13532315,-92.21833333,24.63833333
52303,123.737256,13.13532302,-92.42333333,24.52166667
52304,123.7373022,13.13532289,-92.64,24.39333333
52305,123.7373483,13.13532276,-92.84666667,24.27
52306,123.7373944,13.13532263,-93.17833333,24.06
52307,123.7374405,13.13532249,-106.4283333,16.67833333
52308,123.7374867,13.13532236,-106.6533333,16.48666667
52309,123.7375328,13.13532223,-106.13,16.88333333
52310,123.7376251,13.13532196,-94.295,23.37166667
52311,123.7376712,13.13532183,-94.52666667,23.22666667
52312,123.7377173,13.1353217,-107.9666667,15.36166667
52313,123.7377634,13.13532157,-108.66,14.77166667
52314,123.7378096,13.13532143,-109.1266667,14.37666667
52315,123.7378557,13.1353213,-109.29,14.22833333
52316,123.7379018,13.13532117,-108.8,14.63333333
52317,123.737948,13.13532104,-109.0433333,14.42166667
52318,123.7379941,13.13532091,-109.2983333,14.205
52319,123.7380402,13.13532077,-110.7583333,12.96166667
52320,123.7380864,13.13532064,-110.955,12.79
52321,123.7381325,13.13532051,-110.9266667,12.81333333
52322,123.7381786,13.13532038,-111.335,12.46333333
52323,123.7382247,13.13532024,-97.64166667,21.38166667
52324,123.7383631,13.13531985,-98.43,20.895
52325,123.7384093,13.13531971,-98.91,20.55833333
52326,123.7384554,13.13531958,-99.17,20.37833333
52327,123.7385015,13.13531945,-99.435,20.18833333
52328,123.7385476,13.13531932,-99.70166667,19.98833333
52329,123.7385938,13.13531918,-99.965,19.78833333
52330,123.7386399,13.13531905,-100.435,19.41833333
52331,123.738686,13.13531892,-100.7033333,19.19833333
52332,123.7387322,13.13531879,-100.95,18.99166667
52333,123.7387783,13.13531865,-101.205,18.77166667
52334,123.7388244,13.13531852,-101.7366667,18.34333333
52335,123.7388705,13.13531839,-101.985,18.12166667
52336,123.7389167,13.13531826,-102.2266667,17.90666667
52337,123.7389628,13.13531812,-102.8316667,17.40833333
52338,123.7390089,13.13531799,-103.0733333,17.18166667
52339,123.7390551,13.13531786,-103.3283333,16.95166667
52340,123.7391012,13.13531773,-104.1316667,16.305
52341,123.7391473,13.13531759,-104.6,15.87666667
52342,123.7391935,13.13531746,-104.8383333,15.655
52343,123.7392396,13.13531733,-104.8983333,15.53333333
52344,123.7392857,13.1353172,-105.13,15.31666667
52345,123.7393318,13.13531706,-105.1133333,15.27166667
52346,123.739378,13.13531693,-105.3,15.1
52347,123.7394241,13.1353168,-105.4733333,14.93166667
52348,123.7368407,13.135279,-90.48666667,25.71
52349,123.7368869,13.13527887,-90.68166667,25.595
52350,123.736933,13.13527874,-90.89666667,25.465
52351,123.7369791,13.13527861,-91.10833333,25.33333333
52352,123.7370252,13.13527847,-91.34333333,25.18666667
52353,123.7370714,13.13527834,-91.58833333,25.03
52354,123.7371175,13.13527821,-91.83833333,24.87166667
52355,123.7371636,13.13527808,-92.05666667,24.73833333
52356,123.7372098,13.13527794,-92.255,24.63
52357,123.7372559,13.13527781,-92.46166667,24.51166667
52358,123.737302,13.13527768,-92.66833333,24.39333333
52359,123.7373482,13.13527755,-92.885,24.265
52360,123.7373943,13.13527742,-93.09,24.13833333
52361,123.7374404,13.13527728,-105.675,17.28833333
52362,123.7374865,13.13527715,-105.895,17.10166667
52363,123.7375327,13.13527702,-106.0466667,16.965
52364,123.7375788,13.13527689,-107.7783333,15.565
52365,123.7376249,13.13527675,-94.18833333,23.46
52366,123.7376711,13.13527662,-94.41666667,23.32
52367,123.7377172,13.13527649,-94.64,23.17833333
52368,123.7377633,13.13527636,-107.5,15.74333333
52369,123.7378094,13.13527623,-108.3383333,15.04833333
52370,123.7378556,13.13527609,-108.995,14.47833333
52371,123.7379017,13.13527596,-108.6483333,14.76
52372,123.7379478,13.13527583,-108.8866667,14.55833333
52373,123.737994,13.1352757,-109.145,14.33166667
52374,123.7380401,13.13527556,-108.7966667,14.62
52375,123.7380862,13.13527543,-110.4233333,13.26333333
52376,123.7381323,13.1352753,-110.3866667,13.29333333
52377,123.7381785,13.13527517,-110.505,13.18333333
52378,123.7382246,13.13527503,-110.3916667,13.275
52379,123.7382707,13.1352749,-97.855,21.25666667
52380,123.7384091,13.1352745,-98.65,20.75833333
52381,123.7384553,13.13527437,-98.91,20.58
52382,123.7385014,13.13527424,-99.185,20.39
52383,123.7385475,13.13527411,-99.64,20.04833333
52384,123.7385936,13.13527398,-99.89333333,19.85666667
52385,123.7386398,13.13527384,-100.1483333,19.66166667
52386,123.7386859,13.13527371,-100.4033333,19.455
52387,123.738732,13.13527358,-100.6566667,19.24833333
52388,123.7387782,13.13527345,-101.1416667,18.855
52389,123.7388243,13.13527331,-101.385,18.645
52390,123.7388704,13.13527318,-101.6366667,18.42666667
52391,123.7389165,13.13527305,-102.1583333,17.995
52392,123.7389627,13.13527292,-102.405,17.775
52393,123.7390088,13.13527278,-102.65,17.55
52394,123.7390549,13.13527265,-103.2366667,17.06166667
52395,123.7391011,13.13527252,-103.485,16.83333333
52396,123.7391472,13.13527239,-104.29,16.18666667
52397,123.7391933,13.13527225,-104.53,15.96333333
52398,123.7392394,13.13527212,-104.98,15.55166667
52399,123.7392856,13.13527199,-105.2,15.345
52400,123.7393317,13.13527185,-105.2666667,15.21666667
52401,123.7393778,13.13527172,-105.4966667,15.00166667
52402,123.739424,13.13527159,-105.43,15.00166667
52403,123.7394701,13.13527146,-105.6066667,14.835
52404,123.7368406,13.13523379,-90.53333333,25.70333333
52405,123.7368867,13.13523366,-90.73,25.58833333
52406,123.7369329,13.13523353,-90.93333333,25.465
52407,123.736979,13.1352334,-91.14833333,25.33333333
52408,123.7370251,13.13523326,-91.37833333,25.185
52409,123.7370712,13.13523313,-91.57833333,25.05833333
52410,123.7371174,13.135233,-91.80166667,24.91333333
52411,123.7371635,13.13523287,-92.005,24.79
52412,123.7372096,13.13523274,-92.19333333,24.68333333
52413,123.7372558,13.1352326,-92.39,24.57333333
52414,123.7373019,13.13523247,-92.595,24.45333333
52415,123.737348,13.13523234,-92.80333333,24.33166667
52416,123.7373941,13.13523221,-93.01,24.21
52417,123.7374403,13.13523207,-93.22333333,24.08166667
52418,123.7374864,13.13523194,-104.9983333,17.79666667
52419,123.7375325,13.13523181,-105.22,17.61333333
52420,123.7375787,13.13523168,-104.6966667,17.99
52421,123.7376248,13.13523155,-104.9966667,17.75666667
52422,123.7376709,13.13523141,-94.31333333,23.40833333
52423,123.737717,13.13523128,-94.53666667,23.26833333
52424,123.7377632,13.13523115,-106.5766667,16.50333333
52425,123.7378093,13.13523102,-107.49,15.75833333
52426,123.7378554,13.13523088,-108.355,15.035
52427,123.7379016,13.13523075,-108.5966667,14.825
52428,123.7379477,13.13523062,-108.1716667,15.165
52429,123.7379938,13.13523049,-108.415,14.95833333
52430,123.73804,13.13523035,-108.6666667,14.74166667
52431,123.7380861,13.13523022,-109.95,13.67666667
52432,123.7381322,13.13523009,-110.1633333,13.49
52433,123.7381783,13.13522996,-110.47,13.21833333
52434,123.7382245,13.13522983,-110.3666667,13.29666667
52435,123.7382706,13.13522969,-110.17,13.465
52436,123.7383167,13.13522956,-110.0316667,13.57666667
52437,123.7383629,13.13522943,-112.1066667,11.77166667
52438,123.738409,13.1352293,-98.43666667,20.92166667
52439,123.7384551,13.13522916,-98.68833333,20.75833333
52440,123.7385012,13.13522903,-99.11333333,20.45
52441,123.7385474,13.1352289,-99.37833333,20.26666667
52442,123.7385935,13.13522877,-99.62833333,20.07833333
52443,123.7386396,13.13522863,-99.88666667,19.88333333
52444,123.7386858,13.1352285,-100.1366667,19.68666667
52445,123.7387319,13.13522837,-100.59,19.32166667
52446,123.738778,13.13522824,-100.84,19.12166667
52447,123.7388241,13.1352281,-101.0866667,18.905
52448,123.7388703,13.13522797,-101.5633333,18.51666667
52449,123.7389164,13.13522784,-101.8133333,18.29833333
52450,123.7389625,13.13522771,-102.045,18.08833333
52451,123.7390087,13.13522757,-102.5683333,17.655
52452,123.7390548,13.13522744,-102.8166667,17.43
52453,123.7391009,13.13522731,-103.055,17.20833333
52454,123.7391471,13.13522718,-103.64,16.72333333
52455,123.7391932,13.13522704,-103.885,16.495
52456,123.7392393,13.13522691,-104.6816667,15.845
52457,123.7392854,13.13522678,-104.925,15.61666667
52458,123.7393316,13.13522665,-105.3416667,15.23833333
52459,123.7393777,13.13522651,-105.575,15.02166667
52460,123.7394238,13.13522638,-105.6283333,14.905
52461,123.73947,13.13522625,-105.815,14.72666667
52462,123.7395161,13.13522612,-105.7383333,14.74
52463,123.7395622,13.13522598,-105.7316667,14.69666667
52464,123.7368405,13.13518858,-90.585,25.69333333
52465,123.7368866,13.13518845,-90.77333333,25.57833333
52466,123.7369327,13.13518832,-90.97333333,25.46
52467,123.7369788,13.13518819,-91.18,25.33333333
52468,123.737025,13.13518805,-91.39833333,25.195
52469,123.7370711,13.13518792,-91.60666667,25.06166667
52470,123.7371172,13.13518779,-91.83166667,24.915
52471,123.7371634,13.13518766,-92.04333333,24.77666667
52472,123.7372095,13.13518753,-92.23166667,24.67333333
52473,123.7372556,13.13518739,-92.43,24.56166667
52474,123.7373018,13.13518726,-92.63,24.44666667
52475,123.7373479,13.13518713,-92.83,24.32833333
52476,123.737394,13.135187,-93.04333333,24.20166667
52477,123.7374401,13.13518687,-93.24333333,24.08
52478,123.7374863,13.13518673,-105.03,17.78
52479,123.7375324,13.1351866,-105.25,17.59833333
52480,123.7375785,13.13518647,-104.5683333,18.09
52481,123.7376247,13.13518634,-105.9916667,17.00166667
52482,123.7376708,13.1351862,-94.325,23.41333333
52483,123.7377169,13.13518607,-94.54333333,23.27666667
52484,123.737763,13.13518594,-94.77,23.13833333
52485,123.7378092,13.13518581,-106.825,16.3
52486,123.7378553,13.13518567,-107.6583333,15.62
52487,123.7379014,13.13518554,-107.8933333,15.42166667
52488,123.7379476,13.13518541,-107.46,15.76333333
52489,123.7379937,13.13518528,-107.55,15.68
52490,123.7380398,13.13518515,-107.7966667,15.475
52491,123.7380859,13.13518501,-106.9133333,16.16833333
52492,123.7381321,13.13518488,-107.9516667,15.335
52493,123.7381782,13.13518475,-110.2516667,13.41166667
52494,123.7382243,13.13518462,-110.2083333,13.44666667
52495,123.7382705,13.13518448,-110.6983333,13.025
52496,123.7383166,13.13518435,-97.76833333,21.35833333
52497,123.7383627,13.13518422,-108.9416667,14.49333333
52498,123.7384089,13.13518409,-111.1833333,12.58333333
52499,123.738455,13.13518395,-98.63833333,20.8
52500,123.7385011,13.13518382,-98.88166667,20.63666667
52501,123.7385472,13.13518369,-99.14,20.45666667
52502,123.7385934,13.13518356,-99.39666667,20.27333333
52503,123.7386395,13.13518342,-99.64,20.08833333
52504,123.7386856,13.13518329,-100.0783333,19.75333333
52505,123.7387318,13.13518316,-100.3266667,19.55166667
52506,123.7387779,13.13518303,-100.5733333,19.35
52507,123.738824,13.13518289,-101.02,18.99333333
52508,123.7388701,13.13518276,-101.2616667,18.78
52509,123.7389163,13.13518263,-101.5133333,18.56333333
52510,123.7389624,13.1351825,-101.9833333,18.175
52511,123.7390085,13.13518236,-102.22,17.96
52512,123.7390547,13.13518223,-102.46,17.74666667
52513,123.7391008,13.1351821,-102.7033333,17.525
52514,123.7391469,13.13518197,-103.21,17.095
52515,123.739193,13.13518183,-103.455,16.86666667
52516,123.7392392,13.1351817,-104.0316667,16.38166667
52517,123.7392853,13.13518157,-104.27,16.16
52518,123.7393314,13.13518144,-105.0683333,15.51
52519,123.7393776,13.1351813,-105.3033333,15.28666667
52520,123.7394237,13.13518117,-105.7083333,14.92
52521,123.7394698,13.13518104,-105.9333333,14.71166667
52522,123.7395159,13.13518091,-105.945,14.63333333
52523,123.7395621,13.13518077,-105.8633333,14.64833333
52524,123.7396082,13.13518064,-106.0316667,14.48833333
52525,123.7396543,13.13518051,-106.0333333,14.445
52526,123.7368403,13.13514337,-90.63333333,25.685
52527,123.7368865,13.13514324,-90.82166667,25.57
52528,123.7369326,13.13514311,-91.01,25.455
52529,123.7369787,13.13514298,-91.21833333,25.32666667
52530,123.7370248,13.13514285,-91.42666667,25.19833333
52531,123.737071,13.13514271,-91.64333333,25.06166667
52532,123.7371171,13.13514258,-91.85166667,24.92333333
52533,123.7371632,13.13514245,-92.08166667,24.77333333
52534,123.7372094,13.13514232,-92.24833333,24.68333333
52535,123.7372555,13.13514218,-92.41833333,24.585
52536,123.7373016,13.13514205,-92.59666667,24.485
52537,123.7373477,13.13514192,-92.77333333,24.38333333
52538,123.7373939,13.13514179,-92.97833333,24.26333333
52539,123.73744,13.13514166,-93.18333333,24.14
52540,123.7374861,13.13514152,-104.1433333,18.45833333
52541,123.7375323,13.13514139,-104.2816667,18.33166667
52542,123.7375784,13.13514126,-104.505,18.15333333
52543,123.7376245,13.13514113,-94.17,23.55666667
52544,123.7376707,13.13514099,-94.46166667,23.37333333
52545,123.7377168,13.13514086,-94.455,23.35833333
52546,123.7377629,13.13514073,-94.67,23.22333333
52547,123.737809,13.1351406,-105.9116667,17.025
52548,123.7378552,13.13514047,-106.89,16.25
52549,123.7379013,13.13514033,-106.1983333,16.77833333
52550,123.7380858,13.1351398,-108.0316667,15.28
52551,123.7381319,13.13513967,-109.6166667,13.97333333
52552,123.7381781,13.13513954,-109.87,13.75166667
52553,123.7382242,13.13513941,-109.8216667,13.79
52554,123.7382703,13.13513927,-109.5666667,13.99666667
52555,123.7383165,13.13513914,-109.3683333,14.15666667
52556,123.7383626,13.13513901,-97.97166667,21.24166667
52557,123.7384087,13.13513888,-109.1716667,14.295
52558,123.7384548,13.13513874,-99.06833333,20.58833333
52559,123.738501,13.13513861,-98.72,20.77
52560,123.7385471,13.13513848,-98.955,20.60833333
52561,123.7385932,13.13513835,-99.335,20.33166667
52562,123.7386394,13.13513821,-99.58666667,20.14833333
52563,123.7386855,13.13513808,-99.83833333,19.955
52564,123.7387316,13.13513795,-100.0883333,19.76166667
52565,123.7387777,13.13513782,-100.5116667,19.42333333
52566,123.7388239,13.13513768,-100.7583333,19.21833333
52567,123.73887,13.13513755,-100.9933333,19.02333333
52568,123.7389161,13.13513742,-101.435,18.66
52569,123.7389623,13.13513729,-101.6883333,18.43666667
52570,123.7390084,13.13513715,-101.92,18.22833333
52571,123.7390545,13.13513702,-102.3916667,17.83166667
52572,123.7391007,13.13513689,-102.6233333,17.62333333
52573,123.7391468,13.13513676,-102.8533333,17.41333333
52574,123.7391929,13.13513662,-103.3733333,16.97333333
52575,123.739239,13.13513649,-103.6066667,16.75666667
52576,123.7392852,13.13513636,-104.1783333,16.275
52577,123.7393313,13.13513623,-104.415,16.05333333
52578,123.7393774,13.13513609,-105.2116667,15.40166667
52579,123.7394236,13.13513596,-105.445,15.18
52580,123.7394697,13.13513583,-105.8416667,14.82166667
52581,123.7395158,13.1351357,-106.0633333,14.61333333
52582,123.7395619,13.13513556,-106.0716667,14.53666667
