Source Index,Longitude,Latitude,RSRP,SINR
61687,123.7499313,13.16227649,-100.6516667,21.05
61688,123.7499774,13.16227636,-102.4383333,19.89666667
61689,123.7500235,13.16227623,-102.6066667,19.78666667
61690,123.7500697,13.16227609,-102.7866667,19.65833333
61691,123.7501158,13.16227596,-102.9733333,19.525
61692,123.7501619,13.16227582,-103.1833333,19.36833333
61693,123.7502081,13.16227569,-103.4216667,19.18666667
61694,123.7502542,13.16227555,-103.6816667,18.98
61695,123.7503003,13.16227542,-103.98,18.74
61696,123.7503465,13.16227528,-103.6716667,18.99833333
61697,123.7503926,13.16227515,-103.295,19.31333333
61698,123.7504387,13.16227501,-102.9466667,19.59333333
61699,123.7504849,13.16227488,-103.0783333,19.53
61700,123.750531,13.16227474,-102.1016667,20.24833333
61701,123.7505771,13.16227461,-101.815,20.465
61702,123.7506233,13.16227447,-101.5366667,20.67
61703,123.7506694,13.16227434,-101.2933333,20.85
61704,123.7507155,13.1622742,-101.175,20.925
61705,123.7507617,13.16227407,-86.96333333,26.54
61706,123.7508078,13.16227393,-86.845,26.59333333
61707,123.7508539,13.1622738,-86.73833333,26.635
61708,123.7509001,13.16227366,-86.69666667,26.65666667
61709,123.7509462,13.16227353,-86.66833333,26.67333333
61710,123.7509924,13.16227339,-86.565,26.20166667
61711,123.7510385,13.16227326,-86.45166667,26.23
61712,123.7510846,13.16227312,-86.39666667,26.24833333
61713,123.7511308,13.16227299,-86.365,26.26666667
61714,123.7511769,13.16227285,-86.38333333,26.28166667
61715,123.751223,13.16227272,-86.42833333,26.29333333
61716,123.7512692,13.16227258,-86.51833333,26.30166667
61717,123.7513153,13.16227245,-86.63666667,26.30333333
61718,123.7513614,13.16227231,-86.79666667,26.3
61719,123.751546,13.16227177,-102.71,19.88666667
61720,123.7515921,13.16227164,-100.6183333,21.26333333
61721,123.7516382,13.1622715,-102.005,20.36166667
61722,123.7521918,13.16226988,-88.57666667,25.80833333
61723,123.752238,13.16226975,-88.56833333,25.80333333
61724,123.7522841,13.16226961,-88.44166667,26.525
61725,123.7523302,13.16226948,-88.34833333,26.575
61726,123.7523764,13.16226934,-103.0833333,19.83166667
61727,123.7524225,13.16226921,-103.3366667,19.64833333
61728,123.7524686,13.16226907,-102.8566667,20.02
61729,123.7525148,13.16226894,-103.0133333,19.91333333
61730,123.7525609,13.1622688,-103.175,19.80166667
61731,123.752607,13.16226867,-101.7133333,20.87666667
61732,123.7526532,13.16226853,-103.6366667,19.46833333
61733,123.7526993,13.16226839,-103.8733333,19.295
61734,123.7527454,13.16226826,-102.6866667,20.20166667
61735,123.7527916,13.16226812,-104.61,18.71333333
61736,123.7528377,13.16226799,-105.6333333,17.87333333
61737,123.7528838,13.16226785,-105.7883333,17.74666667
61738,123.7529761,13.16226758,-102.0916667,20.66666667
61739,123.7530222,13.16226745,-103.1216667,19.91166667
61740,123.7530684,13.16226731,-103.3466667,19.74166667
61741,123.7531145,13.16226718,-102.9133333,20.065
61742,123.7531606,13.16226704,-102.855,20.11166667
61743,123.7532068,13.16226691,-102.215,20.58333333
61744,123.7532529,13.16226677,-105.0916667,18.34666667
61745,123.7532991,13.16226664,-104.6883333,18.66833333
61746,123.7533452,13.1622665,-103.9266667,19.27166667
61747,123.7533913,13.16226637,-103.48,19.61333333
61748,123.7534375,13.16226623,-104.295,18.985
61749,123.7534836,13.16226609,-104.1066667,19.135
61750,123.7535759,13.16226582,-107.85,15.99833333
61751,123.753622,13.16226569,-101.8833333,20.82833333
61752,123.7536681,13.16226555,-102.3,20.51666667
61753,123.7537143,13.16226542,-101.4666667,21.11333333
61754,123.7537604,13.16226528,-89.725,26.435
61755,123.7538065,13.16226515,-89.64333333,26.46
61756,123.7538988,13.16226488,-103.4283333,19.635
61757,123.7539449,13.16226474,-104.0566667,19.155
61758,123.7539911,13.1622646,-106.4216667,17.20166667
61759,123.7540372,13.16226447,-105.5833333,17.91666667
61760,123.7540833,13.16226433,-102.7283333,20.18166667
61761,123.7541295,13.1622642,-102.67,20.22666667
61762,123.7541756,13.16226406,-102.6283333,20.26
61763,123.7542217,13.16226393,-102.59,20.28666667
61764,123.7542679,13.16226379,-105.6333333,17.88
61765,123.754314,13.16226366,-106.2166667,17.39833333
61766,123.7543601,13.16226352,-106.005,17.56333333
61767,123.7544063,13.16226339,-104.2216667,19.03333333
61768,123.7544524,13.16226325,-102.8983333,20.055
61769,123.7544985,13.16226311,-102.9416667,20.02166667
61770,123.7545908,13.16226284,-105.3733333,18.095
61771,123.7546369,13.16226271,-106.0333333,17.54833333
61772,123.7546831,13.16226257,-105.4433333,18.03
61773,123.7547292,13.16226244,-103.865,19.24
61774,123.7547753,13.1622623,-103.8,19.29166667
61775,123.7548215,13.16226216,-103.75,19.335
61776,123.7548676,13.16226203,-105.4566667,18.01666667
61777,123.7549137,13.16226189,-102.2016667,20.54
61778,123.7549599,13.16226176,-102.3283333,20.445
61779,123.755006,13.16226162,-102.5283333,20.305
61780,123.7550521,13.16226149,-103.645,19.45333333
61781,123.7553751,13.16226054,-108.2916667,15.59833333
61782,123.7555596,13.16225999,-108.2083333,15.66
61783,123.7556058,13.16225986,-109.31,14.67333333
61784,123.7556519,13.16225972,-108.15,15.71
61785,123.755698,13.16225959,-108.1966667,15.66333333
61786,123.7557442,13.16225945,-108.1216667,15.72666667
61787,123.7557903,13.16225931,-108.1766667,15.67333333
61788,123.7558364,13.16225918,-108.67,15.235
61789,123.7495621,13.16223236,-101.5516667,19.91
61790,123.7496082,13.16223223,-101.705,19.79333333
61791,123.7496543,13.16223209,-99.72833333,21.42666667
61792,123.7497005,13.16223196,-99.725,21.47166667
61793,123.7497466,13.16223182,-99.72666667,21.51
61794,123.7497927,13.16223169,-99.76666667,21.51666667
61795,123.7498389,13.16223156,-100.265,21.25166667
61796,123.749885,13.16223142,-100.5233333,21.11166667
61797,123.7499311,13.16223129,-100.6333333,21.05833333
61798,123.7499773,13.16223115,-102.44,19.895
61799,123.7500234,13.16223102,-102.6766667,19.745
61800,123.7500695,13.16223088,-102.86,19.61833333
61801,123.7501157,13.16223075,-103.05,19.47833333
61802,123.7501618,13.16223061,-103.265,19.31666667
61803,123.7502079,13.16223048,-103.495,19.14
61804,123.7502541,13.16223034,-103.7666667,18.925
61805,123.7503002,13.16223021,-104.12,18.635
61806,123.7503463,13.16223007,-103.715,18.97333333
61807,123.7503925,13.16222994,-103.3433333,19.28166667
61808,123.7504386,13.1622298,-102.9983333,19.55833333
61809,123.7504847,13.16222967,-103.1383333,19.48833333
61810,123.7505309,13.16222953,-102.0933333,20.24166667
61811,123.750577,13.1622294,-101.8133333,20.45833333
61812,123.7506231,13.16222926,-101.545,20.65166667
61813,123.7506693,13.16222913,-101.305,20.82833333
61814,123.7507154,13.16222899,-101.115,20.96333333
61815,123.7507615,13.16222886,-87.05166667,26.515
61816,123.7508077,13.16222872,-86.93666667,26.56
61817,123.7508538,13.16222859,-86.83666667,26.60333333
61818,123.7508999,13.16222845,-86.79166667,26.625
61819,123.7509461,13.16222832,-86.76833333,26.64166667
61820,123.7509922,13.16222818,-86.65666667,26.17833333
61821,123.7510383,13.16222805,-86.55166667,26.20166667
61822,123.7510845,13.16222791,-86.49,26.22166667
61823,123.7511306,13.16222778,-86.46333333,26.24166667
61824,123.7511767,13.16222764,-86.47666667,26.25833333
61825,123.7512229,13.16222751,-86.53,26.26666667
61826,123.751269,13.16222737,-86.61333333,26.27833333
61827,123.7513152,13.16222724,-86.735,26.27833333
61828,123.7513613,13.1622271,-86.89,26.27333333
61829,123.7525146,13.16222373,-102.2183333,20.495
61830,123.7525608,13.16222359,-102.3716667,20.39333333
61831,123.7526069,13.16222346,-101.955,20.70333333
61832,123.752653,13.16222332,-102.595,20.24833333
61833,123.7526992,13.16222319,-104.325,18.92666667
61834,123.7527453,13.16222305,-102.615,20.24833333
61835,123.7527914,13.16222292,-101.68,20.93333333
61836,123.7528376,13.16222278,-103.8983333,19.28333333
61837,123.7528837,13.16222264,-104.045,19.17333333
61838,123.7529298,13.16222251,-105.255,18.19666667
61839,123.752976,13.16222237,-104.9833333,18.42333333
61840,123.7530221,13.16222224,-102.8566667,20.11
61841,123.7530682,13.1622221,-103.07,19.95166667
61842,123.7531144,13.16222197,-102.9283333,20.055
61843,123.7531605,13.16222183,-102.5683333,20.325
61844,123.7532066,13.1622217,-103.1083333,19.91833333
61845,123.7532528,13.16222156,-105.1533333,18.29
61846,123.7532989,13.16222143,-104.9083333,18.495
61847,123.753345,13.16222129,-103.4583333,19.63833333
61848,123.7533912,13.16222116,-103.7483333,19.40833333
61849,123.7534373,13.16222102,-104.1033333,19.12833333
61850,123.7534834,13.16222089,-103.915,19.28
61851,123.7535296,13.16222075,-104.3433333,18.945
61852,123.7535757,13.16222061,-104.3416667,18.94666667
61853,123.7536219,13.16222048,-90.18166667,26.24333333
61854,123.753668,13.16222034,-102.4566667,20.40166667
61855,123.7537141,13.16222021,-102.21,20.58
61856,123.7537603,13.16222007,-89.87833333,26.38
61857,123.7538064,13.16221994,-89.77833333,26.41666667
61858,123.7538525,13.1622198,-103.1266667,19.88333333
61859,123.7538987,13.16221967,-103.5883333,19.52833333
61860,123.7539448,13.16221953,-103.4833333,19.60333333
61861,123.7539909,13.1622194,-103.3633333,19.695
61862,123.7540371,13.16221926,-106.19,17.4
61863,123.7540832,13.16221912,-105.2066667,18.22833333
61864,123.7541293,13.16221899,-102.6483333,20.24333333
61865,123.7541755,13.16221885,-102.8833333,20.07166667
61866,123.7542216,13.16221872,-102.845,20.1
61867,123.7542677,13.16221858,-102.07,20.67333333
61868,123.7543139,13.16221845,-105.3616667,18.105
61869,123.75436,13.16221831,-105.2766667,18.18166667
61870,123.7544061,13.16221818,-103.5683333,19.54666667
61871,123.7544523,13.16221804,-102.235,20.54833333
61872,123.7544984,13.1622179,-102.93,20.04
61873,123.7545445,13.16221777,-104.7083333,18.63833333
61874,123.7545907,13.16221763,-104.53,18.78833333
61875,123.7546368,13.1622175,-105.27,18.17666667
61876,123.7546829,13.16221736,-103.54,19.49666667
61877,123.7547291,13.16221723,-103.595,19.45666667
61878,123.7547752,13.16221709,-103.3716667,19.63166667
61879,123.7548213,13.16221696,-105.6066667,17.89
61880,123.7548675,13.16221682,-105.6316667,17.87166667
61881,123.7549136,13.16221668,-105.2166667,18.21
61882,123.7549597,13.16221655,-102.3383333,20.44166667
61883,123.7550059,13.16221641,-102.4583333,20.35
61884,123.755052,13.16221628,-101.9116667,20.74833333
61885,123.7550981,13.16221614,-106.315,17.305
61886,123.7551443,13.16221601,-107.3233333,16.44666667
61887,123.7551904,13.16221587,-107.4433333,16.34166667
61888,123.7552365,13.16221573,-108.4366667,15.46833333
61889,123.7552827,13.1622156,-108.5216667,15.39
61890,123.7553288,13.16221546,-111.01,13.09666667
61891,123.7553749,13.16221533,-108.5533333,15.36
61892,123.7555595,13.16221478,-110.1833333,13.87166667
61893,123.7556056,13.16221465,-108.1883333,15.67666667
61894,123.7556517,13.16221451,-109.215,14.765
61895,123.7556979,13.16221438,-108.2116667,15.65333333
61896,123.755744,13.16221424,-108.34,15.53166667
61897,123.7557901,13.16221411,-108.0916667,15.75333333
61898,123.7558363,13.16221397,-109.35,14.62833333
61899,123.7495619,13.16218715,-101.685,19.82
61900,123.7496081,13.16218702,-99.66333333,20.89
61901,123.7496542,13.16218688,-99.76166667,21.43
61902,123.7497003,13.16218675,-99.75833333,21.47166667
61903,123.7497465,13.16218662,-99.84666667,21.445
61904,123.7497926,13.16218648,-99.89166667,21.445
61905,123.7498387,13.16218635,-100.4016667,21.17
61906,123.7498849,13.16218621,-100.505,21.12166667
61907,123.749931,13.16218608,-100.1816667,21.33166667
61908,123.7499771,13.16218594,-102.585,19.79333333
61909,123.7500233,13.16218581,-102.7533333,19.68
61910,123.7500694,13.16218567,-102.9283333,19.55333333
61911,123.7501155,13.16218554,-103.1233333,19.41166667
61912,123.7501617,13.1621854,-103.335,19.25
61913,123.7502078,13.16218527,-103.5766667,19.06666667
61914,123.7502539,13.16218513,-103.8466667,18.85166667
61915,123.7503001,13.162185,-104.0066667,18.72666667
61916,123.7503462,13.16218486,-103.61,19.05833333
61917,123.7503923,13.16218473,-103.2466667,19.35166667
61918,123.7504385,13.16218459,-102.905,19.62833333
61919,123.7504846,13.16218446,-103.2,19.44333333
61920,123.7505307,13.16218432,-102.0066667,20.305
61921,123.7505769,13.16218419,-101.7366667,20.50666667
61922,123.750623,13.16218405,-101.475,20.69833333
61923,123.7506691,13.16218392,-101.245,20.865
61924,123.7507153,13.16218378,-101.2116667,20.89833333
61925,123.7507614,13.16218365,-87.135,26.48833333
61926,123.7508075,13.16218351,-87.02166667,26.535
61927,123.7508537,13.16218338,-86.92666667,26.57666667
61928,123.7508998,13.16218325,-86.88333333,26.6
61929,123.7509459,13.16218311,-86.86833333,26.61166667
61930,123.7509921,13.16218298,-86.74666667,26.15166667
61931,123.7510382,13.16218284,-86.64333333,26.17833333
61932,123.7510843,13.16218271,-86.58666667,26.19833333
61933,123.7511305,13.16218257,-86.56,26.21666667
61934,123.7511766,13.16218244,-86.58,26.23166667
61935,123.7512227,13.1621823,-86.62666667,26.24166667
61936,123.7512689,13.16218217,-86.71,26.25
61937,123.751315,13.16218203,-86.82666667,26.25
61938,123.7513611,13.1621819,-86.98333333,26.245
61939,123.7518225,13.16218054,-107.7066667,15.985
61940,123.7518686,13.16218041,-107.685,16.005
61941,123.7521454,13.1621796,-103.2066667,19.51
61942,123.7524222,13.16217879,-103.4216667,19.57833333
61943,123.7525145,13.16217852,-101.8683333,20.73833333
61944,123.7525606,13.16217838,-102.0266667,20.63833333
61945,123.752699,13.16217798,-102.7583333,20.13
61946,123.7527452,13.16217784,-102.3216667,20.47
61947,123.7527913,13.16217771,-102.4183333,20.40666667
61948,123.7529297,13.1621773,-104.6333333,18.70666667
61949,123.7531142,13.16217676,-102.9483333,20.04
61950,123.7533449,13.16217608,-104.8533333,18.53833333
61951,123.753391,13.16217595,-104.0116667,19.20333333
61952,123.7534372,13.16217581,-104.4583333,18.84333333
61953,123.7534833,13.16217568,-104.3866667,18.90333333
61954,123.7535294,13.16217554,-104.505,18.81166667
61955,123.7535756,13.16217541,-104.7983333,18.58
61956,123.7536217,13.16217527,-103.3866667,19.71
61957,123.7536678,13.16217513,-102.2933333,20.52333333
61958,123.753714,13.162175,-102.7966667,20.15166667
61959,123.7537601,13.16217486,-101.9516667,20.77
61960,123.7538062,13.16217473,-90.48666667,26.16333333
61961,123.7540831,13.16217392,-105.0616667,18.34666667
61962,123.7541292,13.16217378,-104.055,19.16833333
61963,123.7541753,13.16217364,-102.715,20.19833333
61964,123.7542215,13.16217351,-102.8266667,20.11166667
61965,123.7542676,13.16217337,-102.785,20.145
61966,123.7543137,13.16217324,-105.3933333,18.08166667
61967,123.7543599,13.1621731,-105.1633333,18.27
61968,123.754406,13.16217297,-104.4816667,18.82833333
61969,123.7544521,13.16217283,-102.855,20.09666667
61970,123.7544983,13.1621727,-102.6416667,20.24833333
61971,123.7545444,13.16217256,-102.67,20.22833333
61972,123.7545905,13.16217242,-104.0783333,19.145
61973,123.7546367,13.16217229,-103.01,19.91166667
61974,123.7546828,13.16217215,-103.3166667,19.67833333
61975,123.7547289,13.16217202,-103.185,19.78166667
61976,123.7547751,13.16217188,-103.1566667,19.80166667
61977,123.7548212,13.16217175,-105.3416667,18.115
61978,123.7548673,13.16217161,-105.515,17.97166667
61979,123.7549135,13.16217148,-105.2383333,18.195
61980,123.7549596,13.16217134,-105.0516667,18.345
61981,123.7550057,13.1621712,-102.395,20.40833333
61982,123.7550519,13.16217107,-102.5916667,20.25166667
61983,123.755098,13.16217093,-101.975,20.69333333
61984,123.7551441,13.1621708,-106.08,17.49166667
61985,123.7551903,13.16217066,-106.5183333,17.13333333
61986,123.7552364,13.16217053,-106.6133333,17.05333333
61987,123.7552825,13.16217039,-107.6533333,16.15666667
61988,123.7553287,13.16217025,-107.6566667,16.15333333
61989,123.7553748,13.16217012,-108.1983333,15.675
61990,123.7555132,13.16216971,-110.615,13.46666667
61991,123.7555593,13.16216958,-110.42,13.65166667
61992,123.7556055,13.16216944,-109.7016667,14.315
61993,123.7556516,13.1621693,-108.1566667,15.70666667
61994,123.7556977,13.16216917,-109.34,14.645
61995,123.7557439,13.16216903,-107.565,16.22333333
61996,123.75579,13.1621689,-108.305,15.56333333
61997,123.7558361,13.16216876,-109.19,14.78
61998,123.7495618,13.16214195,-101.6633333,19.81666667
61999,123.7496079,13.16214181,-99.79666667,20.805
62000,123.7496541,13.16214168,-99.78833333,21.40833333
62001,123.7497002,13.16214154,-99.79,21.44666667
62002,123.7497463,13.16214141,-99.81666667,21.46666667
62003,123.7497925,13.16214127,-99.86,21.47
62004,123.7498386,13.16214114,-99.93166667,21.45
62005,123.7498847,13.162141,-100.0483333,21.395
62006,123.7499309,13.16214087,-101.6716667,20.39833333
62007,123.749977,13.16214073,-102.5783333,19.795
62008,123.7500231,13.1621406,-102.7466667,19.68166667
62009,123.7500693,13.16214046,-103.0033333,19.51
62010,123.7501154,13.16214033,-103.1933333,19.37333333
62011,123.7501615,13.16214019,-103.4166667,19.2
62012,123.7502077,13.16214006,-103.6616667,19.00833333
62013,123.7502538,13.16213992,-103.93,18.795
62014,123.7502999,13.16213979,-103.96,18.77833333
62015,123.7503461,13.16213965,-103.5733333,19.09833333
62016,123.7503922,13.16213952,-103.2983333,19.32166667
62017,123.7504383,13.16213938,-102.9666667,19.58833333
62018,123.7504845,13.16213925,-103.19,19.46333333
62019,123.7505306,13.16213912,-102.0866667,20.25
62020,123.7505767,13.16213898,-101.8083333,20.45666667
62021,123.7506229,13.16213885,-101.555,20.645
62022,123.750669,13.16213871,-101.33,20.80833333
62023,123.7507151,13.16213858,-101.2983333,20.84
62024,123.7507613,13.16213844,-87.225,26.46333333
62025,123.7508074,13.16213831,-87.11,26.51
62026,123.7508535,13.16213817,-87.02666667,26.54333333
62027,123.7508997,13.16213804,-86.975,26.56833333
62028,123.7509458,13.1621379,-86.96666667,26.57666667
62029,123.7509919,13.16213777,-86.83166667,26.13166667
62030,123.7510381,13.16213763,-86.74,26.15166667
62031,123.7510842,13.1621375,-86.685,26.17333333
62032,123.7511303,13.16213736,-86.65833333,26.19166667
62033,123.7511765,13.16213723,-86.675,26.20666667
62034,123.7512226,13.16213709,-86.72166667,26.21666667
62035,123.7512687,13.16213696,-86.805,26.22333333
62036,123.7513149,13.16213682,-86.92333333,26.225
62037,123.751361,13.16213669,-87.07833333,26.21833333
