Source Index,Longitude,Latitude,RSRP,SINR
32307,123.7517417,13.16593317,-72.61833333,28.93666667
32308,123.7517878,13.16593303,-73.71166667,28.875
32309,123.7518339,13.1659329,-73.10666667,28.92666667
32310,123.7518801,13.16593276,-71.90166667,28.93333333
32311,123.7519262,13.16593263,-72.585,28.965
32312,123.7519723,13.16593249,-72.18666667,28.97
32313,123.7520185,13.16593236,-72.105,28.96
32314,123.7520646,13.16593222,-72.18833333,28.94166667
32315,123.7521107,13.16593209,-82.17,28.29666667
32316,123.7521569,13.16593195,-82.68166667,28.19666667
32317,123.752203,13.16593182,-82.84166667,28.135
32318,123.7522491,13.16593168,-82.94166667,28.085
32319,123.7522953,13.16593155,-83.23833333,28.0
32320,123.7523414,13.16593141,-83.89833333,27.85166667
32321,123.7523875,13.16593128,-85.48666667,27.505
32322,123.7524337,13.16593114,-86.37666667,27.26333333
32323,123.7524798,13.16593101,-86.83166667,27.11166667
32324,123.752526,13.16593087,-87.30833333,26.99833333
32325,123.7525721,13.16593074,-87.32666667,27.035
32326,123.7526182,13.1659306,-86.14,27.36
32327,123.7528489,13.16592992,-91.715,25.76
32328,123.752895,13.16592979,-91.125,25.96666667
32329,123.7529412,13.16592965,-91.01166667,25.93333333
32330,123.7529873,13.16592952,-91.98166667,23.78
32331,123.7530334,13.16592938,-91.60666667,24.03666667
32332,123.7530796,13.16592925,-79.605,27.60166667
32333,123.7531257,13.16592911,-79.96666667,27.425
32334,123.7531718,13.16592898,-80.33333333,27.24666667
32335,123.753218,13.16592884,-80.71333333,27.06
32336,123.7532641,13.16592871,-81.09166667,26.87666667
32337,123.7533102,13.16592857,-81.46333333,26.69166667
32338,123.7533564,13.16592844,-81.84833333,26.5
32339,123.7534025,13.1659283,-82.23166667,26.31
32340,123.7534486,13.16592817,-82.58,26.145
32341,123.7534948,13.16592803,-82.945,25.96666667
32342,123.7535409,13.16592789,-83.33666667,25.76166667
32343,123.753587,13.16592776,-83.70166667,25.57833333
32344,123.7536332,13.16592762,-96.52166667,22.36666667
32345,123.7536793,13.16592749,-97.01333333,22.07166667
32346,123.7538177,13.16592708,-97.93,21.25333333
32347,123.7538639,13.16592695,-97.40666667,21.375
32348,123.7539561,13.16592668,-100.0766667,19.96
32349,123.7540023,13.16592654,-99.38166667,20.19666667
32350,123.7540484,13.1659264,-99.42166667,20.09
32351,123.7540945,13.16592627,-100.2266667,19.615
32352,123.7541407,13.16592613,-99.965,19.65333333
32353,123.7541868,13.165926,-100.2866667,19.42
32354,123.7542329,13.16592586,-97.78833333,21.465
32355,123.7542791,13.16592573,-97.2,21.72666667
32356,123.7543252,13.16592559,-97.46833333,21.495
32357,123.7543713,13.16592546,-98.00666667,20.85833333
32358,123.7544175,13.16592532,-98.22333333,20.66666667
32359,123.7544636,13.16592518,-89.09666667,23.23
32360,123.7545097,13.16592505,-90.89166667,21.865
32361,123.7545559,13.16592491,-90.885,21.78833333
32362,123.754602,13.16592478,-91.175,21.63666667
32363,123.7546481,13.16592464,-91.29333333,21.545
32364,123.7546943,13.16592451,-91.48833333,21.40833333
32365,123.7547404,13.16592437,-91.68166667,21.39166667
32366,123.7547866,13.16592423,-91.91833333,21.415
32367,123.7548327,13.1659241,-92.13333333,21.30666667
32368,123.7548788,13.16592396,-92.34666667,21.21166667
32369,123.754925,13.16592383,-92.56,21.11
32370,123.7495732,13.1658943,-76.88833333,23.98
32371,123.7496193,13.16589417,-76.79333333,23.99333333
32372,123.7496655,13.16589403,-76.75166667,23.99166667
32373,123.7497116,13.1658939,-76.78666667,23.97333333
32374,123.7497577,13.16589376,-76.74333333,23.74166667
32375,123.7498039,13.16589363,-76.65,23.94833333
32376,123.74985,13.16589349,-76.63666667,24.145
32377,123.7498961,13.16589336,-76.70666667,24.31333333
32378,123.7499423,13.16589322,-76.83,24.47333333
32379,123.7499884,13.16589309,-75.85666667,24.855
32380,123.7500345,13.16589295,-74.98666667,25.20333333
32381,123.7500807,13.16589282,-74.19833333,25.52
32382,123.7501268,13.16589268,-73.5,25.81166667
32383,123.7501729,13.16589255,-72.975,26.05333333
32384,123.7502191,13.16589242,-72.525,26.255
32385,123.7502652,13.16589228,-72.09166667,26.42666667
32386,123.7503113,13.16589215,-72.095,26.48666667
32387,123.7503575,13.16589201,-72.82333333,26.47833333
32388,123.7504036,13.16589188,-81.69666667,26.44166667
32389,123.7504498,13.16589174,-82.15166667,26.49833333
32390,123.7504959,13.16589161,-82.45333333,26.55833333
32391,123.750542,13.16589147,-83.24333333,26.395
32392,123.7505882,13.16589134,-82.79,26.61166667
32393,123.7506343,13.1658912,-82.10166667,26.85333333
32394,123.7506804,13.16589107,-81.56,26.96
32395,123.7507266,13.16589093,-83.465,26.66166667
32396,123.7507727,13.1658908,-84.11333333,26.44833333
32397,123.7508188,13.16589066,-85.01166667,26.135
32398,123.7509111,13.16589039,-85.475,26.28833333
32399,123.7509572,13.16589026,-85.61333333,26.28166667
32400,123.7510034,13.16589012,-84.945,26.59
32401,123.7510495,13.16588999,-70.45833333,28.00833333
32402,123.7510956,13.16588985,-69.74166667,28.13
32403,123.7511418,13.16588972,-69.48,28.15666667
32404,123.7511879,13.16588958,-69.20333333,28.72166667
32405,123.751234,13.16588945,-69.37333333,28.76166667
32406,123.7512802,13.16588931,-70.60333333,28.77333333
32407,123.7513263,13.16588918,-71.67666667,28.75833333
32408,123.7513724,13.16588904,-72.24666667,28.75333333
32409,123.7514186,13.16588891,-71.555,28.80333333
32410,123.7514647,13.16588877,-71.03833333,28.81166667
32411,123.7515109,13.16588864,-70.44666667,28.945
32412,123.751557,13.1658885,-70.26,28.975
32413,123.7516031,13.16588837,-70.34833333,28.98833333
32414,123.7516493,13.16588823,-70.675,28.99166667
32415,123.7516954,13.1658881,-71.40333333,28.97666667
32416,123.7517415,13.16588796,-72.175,28.955
32417,123.7517877,13.16588783,-73.16666667,28.90833333
32418,123.7518338,13.16588769,-72.56166667,28.90666667
32419,123.7518799,13.16588756,-72.155,28.92833333
32420,123.7519261,13.16588742,-72.48166667,28.965
32421,123.7519722,13.16588729,-72.39833333,28.96833333
32422,123.7520183,13.16588715,-72.23166667,28.96333333
32423,123.7520645,13.16588701,-72.24166667,28.95
32424,123.7521106,13.16588688,-72.38333333,28.93
32425,123.7521567,13.16588674,-82.24166667,28.285
32426,123.7522029,13.16588661,-82.945,28.15333333
32427,123.752249,13.16588647,-83.04,28.09666667
32428,123.7522951,13.16588634,-83.13833333,28.045
32429,123.7523413,13.1658862,-75.015,28.685
32430,123.7523874,13.16588607,-75.78333333,28.61
32431,123.7524335,13.16588593,-86.09833333,27.36333333
32432,123.7524797,13.1658858,-86.65666667,27.19166667
32433,123.7525258,13.16588566,-87.09833333,27.04
32434,123.7525719,13.16588553,-87.54333333,26.935
32435,123.7526181,13.16588539,-86.41666667,27.27166667
32436,123.7528488,13.16588472,-91.82166667,25.75833333
32437,123.7528949,13.16588458,-91.27166667,25.92166667
32438,123.752941,13.16588445,-91.10833333,25.97833333
32439,123.7529872,13.16588431,-91.145,25.905
32440,123.7530333,13.16588417,-91.82666667,24.02833333
32441,123.7530794,13.16588404,-91.53,25.61666667
32442,123.7531256,13.1658839,-91.36333333,25.59166667
32443,123.7531717,13.16588377,-80.28,27.45833333
32444,123.7532178,13.16588363,-80.63833333,27.28
32445,123.753264,13.1658835,-81.0,27.105
32446,123.7533101,13.16588336,-81.355,26.93
32447,123.7533562,13.16588323,-81.72166667,26.74666667
32448,123.7534024,13.16588309,-82.08333333,26.57
32449,123.7534485,13.16588296,-82.45833333,26.38
32450,123.7534946,13.16588282,-82.605,26.50166667
32451,123.7535408,13.16588269,-82.915,26.37333333
32452,123.7535869,13.16588255,-83.52,25.85166667
32453,123.753633,13.16588241,-83.875,25.665
32454,123.7536792,13.16588228,-83.875,25.45666667
32455,123.7538176,13.16588187,-98.63333333,21.14
32456,123.7539099,13.1658816,-99.27666667,20.66
32457,123.7540483,13.16588119,-99.43666667,20.30166667
32458,123.7541405,13.16588092,-98.98833333,20.305
32459,123.7541867,13.16588079,-99.625,19.925
32460,123.7542328,13.16588065,-97.47833333,21.585
32461,123.7542789,13.16588052,-96.48166667,22.545
32462,123.7543251,13.16588038,-96.54833333,22.38
32463,123.7543712,13.16588025,-97.18,21.97333333
32464,123.7544173,13.16588011,-98.045,20.83
32465,123.7544635,13.16587997,-90.52166667,22.23166667
32466,123.7545096,13.16587984,-90.65833333,22.11
32467,123.7545557,13.1658797,-90.79166667,21.99666667
32468,123.7546019,13.16587957,-90.92333333,21.89166667
32469,123.754648,13.16587943,-91.04166667,21.78666667
32470,123.7546941,13.1658793,-91.32333333,21.63166667
32471,123.7547403,13.16587916,-91.43833333,21.53833333
32472,123.7547864,13.16587903,-91.69833333,21.40333333
32473,123.7548325,13.16587889,-91.97,21.26666667
32474,123.7548787,13.16587875,-92.21666667,21.22833333
32475,123.7549248,13.16587862,-92.43833333,21.255
32476,123.7495731,13.16584909,-77.29,23.94166667
32477,123.7496192,13.16584896,-77.26333333,23.93666667
32478,123.7496653,13.16584882,-77.29833333,23.915
32479,123.7497115,13.16584869,-77.25666667,23.695
32480,123.7497576,13.16584855,-77.17666667,23.89666667
32481,123.7498037,13.16584842,-77.16333333,24.08
32482,123.7498499,13.16584828,-77.23166667,24.24333333
32483,123.749896,13.16584815,-77.41,24.38
32484,123.7499421,13.16584801,-76.46833333,24.76166667
32485,123.7499883,13.16584788,-75.61,25.10666667
32486,123.7500344,13.16584775,-74.83,25.41833333
32487,123.7500805,13.16584761,-74.12,25.71
32488,123.7501267,13.16584748,-73.48833333,25.97333333
32489,123.7501728,13.16584734,-72.995,26.19166667
32490,123.7502189,13.16584721,-72.755,26.33166667
32491,123.7502651,13.16584707,-72.43833333,26.46833333
32492,123.7503112,13.16584694,-72.43833333,26.52
32493,123.7503573,13.1658468,-73.26166667,26.86833333
32494,123.7504035,13.16584667,-73.32333333,27.04333333
32495,123.7504496,13.16584653,-73.73833333,27.13333333
32496,123.7504957,13.1658464,-82.52166667,26.525
32497,123.7505419,13.16584626,-82.85666667,26.48833333
32498,123.750588,13.16584613,-81.975,26.79166667
32499,123.7506342,13.16584599,-82.72,26.775
32500,123.7506803,13.16584586,-82.07333333,26.87333333
32501,123.7507264,13.16584572,-83.87333333,26.55166667
32502,123.7507726,13.16584559,-84.17666667,26.34
32503,123.7508187,13.16584545,-84.49166667,26.35
32504,123.7508648,13.16584532,-84.78833333,26.41333333
32505,123.750911,13.16584518,-84.955,26.44166667
32506,123.7509571,13.16584505,-85.59333333,26.30833333
32507,123.7510032,13.16584491,-84.68,26.715
32508,123.7510494,13.16584478,-70.81666667,28.045
32509,123.7510955,13.16584464,-70.14833333,28.15166667
32510,123.7511416,13.16584451,-69.91,28.17833333
32511,123.7511878,13.16584437,-69.61166667,28.7
32512,123.7512339,13.16584424,-69.77166667,28.74166667
32513,123.75128,13.1658441,-70.65666667,28.76166667
32514,123.7513262,13.16584397,-71.65,28.755
32515,123.7514184,13.1658437,-71.71333333,28.79166667
32516,123.7514646,13.16584356,-71.36333333,28.79833333
32517,123.7515107,13.16584343,-70.91333333,28.92666667
32518,123.7515568,13.16584329,-70.65166667,28.95833333
32519,123.751603,13.16584316,-70.68333333,28.97666667
32520,123.7516491,13.16584302,-70.95,28.98166667
32521,123.7516953,13.16584289,-71.43833333,28.975
32522,123.7517414,13.16584275,-72.11666667,28.95666667
32523,123.7517875,13.16584262,-72.99833333,28.92166667
32524,123.7518337,13.16584248,-72.97,28.89
32525,123.7518798,13.16584235,-72.515,28.91833333
32526,123.7519259,13.16584221,-72.99666667,28.945
32527,123.7519721,13.16584208,-72.84833333,28.95666667
32528,123.7520182,13.16584194,-72.62166667,28.95666667
32529,123.7520643,13.16584181,-72.53666667,28.95
32530,123.7521105,13.16584167,-72.57833333,28.93333333
32531,123.7521566,13.16584154,-72.755,28.90666667
32532,123.7522027,13.1658414,-82.78833333,28.18833333
32533,123.7522489,13.16584127,-83.19833333,28.09833333
32534,123.752295,13.16584113,-83.22,28.06166667
32535,123.7523411,13.16584099,-75.02166667,28.70666667
32536,123.7523873,13.16584086,-75.435,28.65166667
32537,123.7524334,13.16584072,-85.57,27.51333333
32538,123.7524795,13.16584059,-86.37333333,27.295
32539,123.7525257,13.16584045,-86.99666667,27.12166667
32540,123.7525718,13.16584032,-86.555,27.17
32541,123.7526179,13.16584018,-86.77,27.155
32542,123.7528486,13.16583951,-91.94833333,25.75666667
32543,123.7528948,13.16583937,-91.44,25.92833333
32544,123.7529409,13.16583924,-91.25,25.93333333
32545,123.752987,13.1658391,-91.16333333,25.98
32546,123.7530332,13.16583897,-91.25666667,25.88333333
32547,123.7530793,13.16583883,-91.355,25.79666667
32548,123.7531254,13.16583869,-91.60666667,25.61833333
32549,123.7531716,13.16583856,-91.36,25.61333333
32550,123.7532177,13.16583842,-80.59333333,27.475
32551,123.7532638,13.16583829,-80.93166667,27.31333333
32552,123.75331,13.16583815,-81.27666667,27.14666667
32553,123.7533561,13.16583802,-81.62,26.97
32554,123.7534022,13.16583788,-81.97166667,26.8
32555,123.7534484,13.16583775,-82.21,26.825
32556,123.7534945,13.16583761,-82.52333333,26.695
32557,123.7535406,13.16583748,-82.99333333,26.30166667
32558,123.7535868,13.16583734,-83.32833333,26.13833333
32559,123.7536329,13.16583721,-83.755,25.9
32560,123.753679,13.16583707,-83.73166667,25.70166667
32561,123.7537252,13.16583693,-83.96,25.605
32562,123.7538174,13.16583666,-99.965,20.65833333
32563,123.7538636,13.16583653,-97.765,21.62833333
32564,123.7539097,13.16583639,-98.87333333,21.02333333
32565,123.7539559,13.16583626,-99.37333333,20.69
32566,123.754002,13.16583612,-100.76,19.89833333
32567,123.7540481,13.16583599,-100.205,20.09666667
32568,123.7541404,13.16583571,-100.8883333,19.57
32569,123.7541865,13.16583558,-97.58666667,21.95
32570,123.7542327,13.16583544,-96.79666667,22.51333333
32571,123.7542788,13.16583531,-96.035,22.62666667
32572,123.7543249,13.16583517,-96.26333333,22.475
32573,123.7543711,13.16583504,-98.03833333,21.14833333
32574,123.7544172,13.1658349,-98.02666667,20.97666667
32575,123.7544633,13.16583477,-90.3,22.48833333
32576,123.7545095,13.16583463,-90.28,22.40833333
32577,123.7545556,13.16583449,-90.405,22.295
32578,123.7546017,13.16583436,-90.69166667,22.13333333
32579,123.7546479,13.16583422,-90.97,21.97833333
32580,123.754694,13.16583409,-91.09,21.87333333
32581,123.7547401,13.16583395,-91.205,21.77666667
32582,123.7547863,13.16583382,-91.47,21.63
32583,123.7548324,13.16583368,-91.73166667,21.48833333
32584,123.7548785,13.16583355,-91.98166667,21.355
32585,123.7549247,13.16583341,-92.24166667,21.225
32586,123.7495729,13.16580388,-77.795,23.825
32587,123.7496191,13.16580375,-77.74833333,23.58666667
32588,123.7496652,13.16580361,-77.67,23.76166667
32589,123.7497113,13.16580348,-77.63833333,23.92833333
32590,123.7497575,13.16580334,-77.66,24.08833333
32591,123.7498036,13.16580321,-77.77333333,24.22333333
32592,123.7498497,13.16580308,-77.27666667,24.5
32593,123.7498959,13.16580294,-76.48666667,24.82666667
32594,123.749942,13.16580281,-75.75,25.13666667
32595,123.7499881,13.16580267,-75.08333333,25.40833333
32596,123.7500343,13.16580254,-74.46166667,25.67166667
32597,123.7500804,13.1658024,-73.905,25.91333333
32598,123.7501265,13.16580227,-73.44833333,26.11833333
32599,123.7501727,13.16580213,-73.11833333,26.27833333
32600,123.7502188,13.165802,-72.93833333,26.39
32601,123.7502649,13.16580186,-72.905,26.44666667
32602,123.7503111,13.16580173,-73.11833333,26.775
32603,123.7503572,13.16580159,-73.205,26.995
32604,123.7504033,13.16580146,-73.56333333,27.09333333
32605,123.7504495,13.16580132,-73.94666667,27.14
32606,123.7504956,13.16580119,-74.575,27.125
32607,123.7505417,13.16580105,-74.055,27.28333333
32608,123.7505879,13.16580092,-73.27,27.42333333
32609,123.750634,13.16580078,-81.94666667,26.885
32610,123.7506801,13.16580065,-83.525,26.63333333
32611,123.7507263,13.16580051,-84.14833333,26.43
32612,123.7507724,13.16580038,-84.45,26.355
32613,123.7508186,13.16580024,-84.58833333,26.44833333
32614,123.7508647,13.16580011,-84.80666667,26.48833333
32615,123.7509108,13.16579997,-85.175,26.44833333
32616,123.750957,13.16579984,-85.93666667,26.26833333
32617,123.7510031,13.1657997,-84.72333333,26.77333333
32618,123.7510492,13.16579957,-71.21,28.06666667
32619,123.7510954,13.16579943,-70.60166667,28.16833333
32620,123.7511415,13.1657993,-70.375,28.19166667
32621,123.7511876,13.16579916,-70.07833333,28.675
32622,123.7512338,13.16579903,-70.23833333,28.71666667
32623,123.7512799,13.16579889,-70.78833333,28.74666667
32624,123.751326,13.16579876,-71.71833333,28.74333333
32625,123.7514183,13.16579849,-71.94666667,28.775
32626,123.7514644,13.16579835,-71.56833333,28.78166667
32627,123.7515106,13.16579822,-71.46666667,28.90166667
32628,123.7515567,13.16579808,-71.155,28.93833333
32629,123.7516028,13.16579795,-71.10666667,28.96
32630,123.751649,13.16579781,-71.30833333,28.97166667
32631,123.7516951,13.16579768,-71.71166667,28.96666667
32632,123.7517412,13.16579754,-72.30833333,28.95166667
32633,123.7517874,13.16579741,-73.09166667,28.92
32634,123.7518335,13.16579727,-74.04,28.865
32635,123.7518797,13.16579714,-73.03,28.90166667
32636,123.7519258,13.165797,-73.565,28.91666667
32637,123.7519719,13.16579687,-73.365,28.93333333
32638,123.7520181,13.16579673,-73.20333333,28.94166667
32639,123.7520642,13.1657966,-73.02666667,28.94
32640,123.7521103,13.16579646,-72.97166667,28.93
32641,123.7521565,13.16579633,-73.07166667,28.91
32642,123.7522026,13.16579619,-82.59333333,28.23333333
32643,123.7522487,13.16579606,-83.07333333,28.13833333
32644,123.7522949,13.16579592,-83.34833333,28.06
32645,123.752341,13.16579579,-75.07,28.725
32646,123.7523871,13.16579565,-75.28166667,28.68333333
32647,123.7524333,13.16579552,-75.68166667,28.63
32648,123.7524794,13.16579538,-85.85,27.445
32649,123.7525255,13.16579524,-86.61833333,27.235
32650,123.7525717,13.16579511,-87.03166667,27.02166667
32651,123.7526178,13.16579497,-86.84333333,27.095
32652,123.7528485,13.1657943,-92.21,25.645
32653,123.7528946,13.16579416,-91.58333333,25.89166667
32654,123.7529407,13.16579403,-91.44,25.92333333
32655,123.7529869,13.16579389,-91.30333333,25.93166667
32656,123.753033,13.16579376,-91.32666667,25.88333333
32657,123.7530792,13.16579362,-91.315,25.84166667
32658,123.7531253,13.16579349,-91.52333333,25.74166667
32659,123.7531714,13.16579335,-91.68166667,25.61833333
32660,123.7532176,13.16579321,-92.01166667,25.425
32661,123.7532637,13.16579308,-91.74333333,25.425
