Source Index,Longitude,Latitude,RSRP,SINR
72966,123.7142006,13.15451186,-97.77833333,22.23333333
72967,123.7142467,13.15451173,-98.04833333,22.125
72968,123.7142928,13.1545116,-98.48,21.895
72969,123.714339,13.15451147,-99.43333333,21.39333333
72970,123.7144312,13.15451122,-85.14166667,26.11666667
72971,123.7144774,13.15451109,-85.05666667,26.13833333
72972,123.7145235,13.15451096,-84.96666667,26.165
72973,123.7145696,13.15451083,-84.895,26.18333333
72974,123.7146158,13.1545107,-96.18333333,23.025
72975,123.7146619,13.15451057,-96.17166667,22.985
72976,123.714708,13.15451045,-96.57,22.80833333
72977,123.7147542,13.15451032,-97.03333333,22.61
72978,123.7148003,13.15451019,-84.39833333,26.28833333
72979,123.7148464,13.15451006,-84.45166667,26.29833333
72980,123.7148926,13.15450993,-84.955,26.21333333
72981,123.7149387,13.1545098,-95.01333333,23.56666667
72982,123.7149848,13.15450968,-95.42333333,23.38666667
72983,123.715031,13.15450955,-95.835,23.24
72984,123.7150771,13.15450942,-95.50666667,23.37
72985,123.7151232,13.15450929,-94.5,23.79666667
72986,123.7151694,13.15450916,-95.75833333,23.27833333
72987,123.7152155,13.15450903,-97.00833333,22.71666667
72988,123.7154,13.15450852,-83.25,26.71666667
72989,123.7154462,13.15450839,-83.185,26.73833333
72990,123.7154923,13.15450826,-83.125,26.76
72991,123.7155384,13.15450813,-83.07333333,26.78
72992,123.7155846,13.15450801,-83.02333333,26.79666667
72993,123.7156307,13.15450788,-83.28333333,26.755
72994,123.7156768,13.15450775,-82.95333333,26.825
72995,123.715723,13.15450762,-82.92666667,26.83666667
72996,123.7159998,13.15450685,-94.16333333,24.04333333
72997,123.7160459,13.15450672,-95.02666667,23.72666667
72998,123.716092,13.15450659,-93.77166667,24.28166667
72999,123.7161382,13.15450646,-81.02333333,27.36666667
73000,123.7161843,13.15450633,-80.72166667,27.44666667
73001,123.7162304,13.15450621,-79.99,27.595
73002,123.7162766,13.15450608,-80.135,27.59166667
73003,123.7163227,13.15450595,-79.855,27.66166667
73004,123.7163688,13.15450582,-79.58,27.72833333
73005,123.716415,13.15450569,-79.31666667,27.79
73006,123.7164611,13.15450556,-79.05,27.85166667
73007,123.7165072,13.15450543,-89.905,25.97833333
73008,123.7165534,13.15450531,-91.15,25.62166667
73009,123.7166918,13.15450492,-89.35,26.275
73010,123.7167379,13.15450479,-88.96833333,26.43333333
73011,123.716784,13.15450466,-89.95833333,26.16333333
73012,123.7168302,13.15450453,-91.915,25.565
73013,123.7170608,13.15450389,-77.33,28.07166667
73014,123.717107,13.15450376,-77.24,28.135
73015,123.7171531,13.15450363,-88.21166667,26.62
73016,123.7171992,13.1545035,-89.77,26.22333333
73017,123.7173838,13.15450299,-90.29333333,26.01833333
73018,123.7174299,13.15450286,-89.47833333,26.23666667
73019,123.717476,13.15450273,-91.10833333,25.67666667
73020,123.7175222,13.1545026,-91.125,25.61666667
73021,123.7175683,13.15450247,-92.10333333,25.205
73022,123.7176144,13.15450234,-91.44333333,25.44833333
73023,123.7176606,13.15450221,-89.74,26.05833333
73024,123.7177067,13.15450209,-89.30166667,26.19166667
73025,123.7177528,13.15450196,-88.48166667,26.42
73026,123.7177989,13.15450183,-90.31833333,25.875
73027,123.7123551,13.15447177,-104.835,17.66833333
73028,123.7124935,13.15447139,-103.825,18.40833333
73029,123.7127242,13.15447075,-102.5916667,19.25333333
73030,123.7129549,13.15447011,-100.2283333,20.71666667
73031,123.713001,13.15446998,-100.4183333,20.62
73032,123.7130471,13.15446985,-100.6833333,20.49166667
73033,123.7130933,13.15446972,-101.0866667,20.24333333
73034,123.7131394,13.1544696,-103.375,18.8
73035,123.7132317,13.15446934,-101.3466667,20.11333333
73036,123.7133701,13.15446895,-101.4533333,20.07
73037,123.7135085,13.15446857,-99.755,21.08
73038,123.7135546,13.15446844,-101.595,20.01333333
73039,123.7136007,13.15446831,-102.5266667,19.43166667
73040,123.7137391,13.15446793,-100.23,20.85166667
73041,123.7137853,13.1544678,-100.4216667,20.74666667
73042,123.7138314,13.15446767,-100.0116667,20.98833333
73043,123.714062,13.15446703,-85.855,25.90833333
73044,123.7141082,13.1544669,-85.63666667,25.975
73045,123.7141543,13.15446678,-85.54833333,25.99666667
73046,123.7142004,13.15446665,-85.45333333,26.02666667
73047,123.7142466,13.15446652,-85.35666667,26.05
73048,123.7142927,13.15446639,-85.26666667,26.07833333
73049,123.7144311,13.15446601,-84.98333333,26.15333333
73050,123.7144772,13.15446588,-84.89833333,26.17333333
73051,123.7145234,13.15446575,-84.81333333,26.19833333
73052,123.7145695,13.15446562,-84.87666667,26.18833333
73053,123.7146156,13.15446549,-85.09833333,26.145
73054,123.7146618,13.15446536,-85.315,26.105
73055,123.7147079,13.15446524,-85.07333333,26.16166667
73056,123.714754,13.15446511,-97.52833333,22.41666667
73057,123.7148463,13.15446485,-84.22166667,26.28833333
73058,123.7148924,13.15446472,-84.11666667,26.33166667
73059,123.7149386,13.15446459,-84.01166667,26.37
73060,123.7149847,13.15446447,-94.87166667,23.58666667
73061,123.7150308,13.15446434,-95.65666667,23.27166667
73062,123.715077,13.15446421,-96.29333333,23.005
73063,123.7151231,13.15446408,-97.22,22.585
73064,123.7152154,13.15446382,-95.12166667,23.56166667
73065,123.7152615,13.1544637,-95.69,23.30666667
73066,123.7153076,13.15446357,-96.48833333,22.95833333
73067,123.715446,13.15446318,-93.65666667,24.15833333
73068,123.7154922,13.15446305,-82.89666667,26.78
73069,123.7155383,13.15446292,-82.82333333,26.80666667
73070,123.7155844,13.1544628,-82.76166667,26.83
73071,123.7156306,13.15446267,-82.7,26.85333333
73072,123.7156767,13.15446254,-82.64833333,26.87333333
73073,123.7157228,13.15446241,-82.605,26.88666667
73074,123.715769,13.15446228,-94.05666667,24.015
73075,123.7158151,13.15446215,-82.545,26.91333333
73076,123.7158612,13.15446203,-82.52166667,26.92166667
73077,123.7159074,13.1544619,-92.73666667,24.49
73078,123.7159535,13.15446177,-94.09333333,23.955
73079,123.7159996,13.15446164,-94.68666667,23.72833333
73080,123.7160458,13.15446151,-96.35833333,23.05833333
73081,123.716138,13.15446125,-81.67166667,27.195
73082,123.7161842,13.15446112,-81.05833333,27.32666667
73083,123.7162303,13.154461,-80.25166667,27.505
73084,123.7162764,13.15446087,-80.42333333,27.495
73085,123.7163226,13.15446074,-80.12,27.57
73086,123.7163687,13.15446061,-80.27333333,27.585
73087,123.7164148,13.15446048,-79.83333333,27.675
73088,123.716461,13.15446035,-79.84666667,27.70666667
73089,123.7165071,13.15446022,-79.41666667,27.79
73090,123.7165532,13.1544601,-79.14833333,27.85166667
73091,123.7166916,13.15445971,-92.175,25.335
73092,123.7167839,13.15445945,-89.87333333,26.155
73093,123.7170607,13.15445868,-76.94333333,28.34666667
73094,123.7171068,13.15445855,-77.45166667,28.05666667
73095,123.717153,13.15445842,-77.515,28.10833333
73096,123.7171991,13.15445829,-88.76166667,26.475
73097,123.7174298,13.15445765,-89.03666667,26.39833333
73098,123.7174759,13.15445752,-90.91666667,25.79166667
73099,123.712355,13.15442656,-104.8683333,17.62166667
73100,123.7124473,13.15442631,-104.9516667,17.57333333
73101,123.7127241,13.15442554,-103.075,18.91333333
73102,123.7129086,13.15442503,-89.22333333,24.78
73103,123.7129547,13.1544249,-88.96833333,24.86666667
73104,123.7130009,13.15442477,-89.00666667,24.86333333
73105,123.713047,13.15442464,-98.96166667,21.4
73106,123.7130931,13.15442451,-100.6483333,20.48
73107,123.7131393,13.15442439,-102.0283333,19.655
73108,123.7133699,13.15442375,-100.2366667,20.765
73109,123.7134161,13.15442362,-100.4966667,20.64166667
73110,123.7134622,13.15442349,-100.305,20.74166667
73111,123.7135083,13.15442336,-100.785,20.47166667
73112,123.7135545,13.15442323,-100.22,20.80333333
73113,123.7138774,13.15442234,-100.1416667,20.905
73114,123.7140158,13.15442195,-85.89666667,25.88
73115,123.7140619,13.15442182,-85.66833333,25.95
73116,123.7141081,13.15442169,-85.55833333,25.98166667
73117,123.7141542,13.15442157,-85.45,26.01333333
73118,123.7142003,13.15442144,-85.35,26.04166667
73119,123.7142465,13.15442131,-85.24833333,26.06833333
73120,123.7142926,13.15442118,-85.15333333,26.09666667
73121,123.7143387,13.15442105,-85.055,26.12
73122,123.7143848,13.15442093,-84.95666667,26.14833333
73123,123.714431,13.1544208,-84.86666667,26.17333333
73124,123.7144771,13.15442067,-84.76166667,26.20333333
73125,123.7145232,13.15442054,-84.66666667,26.22833333
73126,123.7145694,13.15442041,-84.58166667,26.25
73127,123.7146155,13.15442028,-84.48666667,26.27333333
73128,123.7146616,13.15442016,-84.39333333,26.3
73129,123.7147078,13.15442003,-84.31,26.31833333
73130,123.7147539,13.1544199,-95.69666667,23.24833333
73131,123.7148,13.15441977,-96.05666667,23.09166667
73132,123.7148462,13.15441964,-95.82333333,23.19666667
73133,123.7148923,13.15441951,-84.01333333,26.38333333
73134,123.7149384,13.15441938,-83.935,26.32833333
73135,123.7149846,13.15441926,-83.82333333,26.37166667
73136,123.7150307,13.15441913,-83.71166667,26.41666667
73137,123.7150768,13.154419,-96.11666667,23.07333333
73138,123.715123,13.15441887,-97.19333333,22.59333333
73139,123.7152152,13.15441861,-95.005,23.585
73140,123.7152614,13.15441849,-95.555,23.345
73141,123.7153075,13.15441836,-96.34,23.00833333
73142,123.7154459,13.15441797,-94.365,23.87
73143,123.715492,13.15441784,-95.01333333,23.615
73144,123.7155382,13.15441772,-95.96666667,23.21166667
73145,123.7155843,13.15441759,-95.87166667,23.26
73146,123.7156304,13.15441746,-82.45166667,26.875
73147,123.7156766,13.15441733,-82.53666667,26.875
73148,123.7157227,13.1544172,-94.17,23.99
73149,123.7157688,13.15441707,-95.15333333,23.585
73150,123.715815,13.15441694,-94.825,23.715
73151,123.7159072,13.15441669,-94.85166667,23.70666667
73152,123.7159534,13.15441656,-94.02,24.01333333
73153,123.7159995,13.15441643,-94.69666667,23.74833333
73154,123.7162302,13.15441579,-91.45166667,25.17833333
73155,123.7162763,13.15441566,-80.76333333,27.37333333
73156,123.7163224,13.15441553,-80.43666667,27.45833333
73157,123.7163686,13.1544154,-80.56666667,27.48
73158,123.7164147,13.15441527,-90.32166667,25.62833333
73159,123.7164608,13.15441514,-90.89333333,25.48666667
73160,123.716507,13.15441501,-90.28,25.72333333
73161,123.7165531,13.15441489,-90.43333333,25.71666667
73162,123.7165992,13.15441476,-89.19833333,26.14333333
73163,123.7166454,13.15441463,-89.99,25.94833333
73164,123.7166915,13.1544145,-92.23833333,25.22666667
73165,123.7167838,13.15441424,-88.05166667,26.58666667
73166,123.7168299,13.15441411,-90.49,25.94333333
73167,123.7171067,13.15441334,-77.235,28.32
73168,123.7171528,13.15441321,-88.025,26.58833333
73169,123.717199,13.15441308,-88.075,26.61666667
73170,123.7172451,13.15441296,-88.15166667,26.63
73171,123.7173835,13.15441257,-77.79166667,28.21166667
73172,123.7174296,13.15441244,-88.65333333,26.53
73173,123.7174758,13.15441231,-90.49166667,25.965
73174,123.7123549,13.15438135,-104.49,17.86166667
73175,123.7124471,13.1543811,-105.37,17.26833333
73176,123.7126317,13.15438058,-102.5816667,19.18833333
73177,123.7127239,13.15438033,-103.5683333,18.55833333
73178,123.7129085,13.15437982,-99.64166667,20.98333333
73179,123.7129546,13.15437969,-99.825,20.89166667
73180,123.7130007,13.15437956,-100.305,20.635
73181,123.7130469,13.15437943,-100.0283333,20.795
73182,123.713093,13.1543793,-100.2116667,20.70333333
73183,123.7131391,13.15437918,-99.93,20.87166667
73184,123.7131853,13.15437905,-100.2683333,20.68833333
73185,123.7132314,13.15437892,-100.4466667,20.59666667
73186,123.7132775,13.15437879,-100.1833333,20.75166667
73187,123.7133237,13.15437866,-100.6566667,20.49166667
73188,123.7134159,13.15437841,-100.725,20.46666667
73189,123.7134621,13.15437828,-103.0,19.06
73190,123.7140157,13.15437674,-85.70333333,25.92333333
73191,123.7140618,13.15437661,-85.59666667,25.95333333
73192,123.7141079,13.15437649,-85.49666667,25.98166667
73193,123.7141541,13.15437636,-85.39,26.01166667
73194,123.7142002,13.15437623,-85.28333333,26.04333333
73195,123.7142463,13.1543761,-85.175,26.07666667
73196,123.7142925,13.15437597,-85.065,26.105
73197,123.7143386,13.15437584,-84.96,26.13333333
73198,123.7143847,13.15437572,-84.84666667,26.16666667
73199,123.7144309,13.15437559,-84.74833333,26.195
73200,123.714477,13.15437546,-84.65166667,26.22333333
73201,123.7145231,13.15437533,-84.54666667,26.25
73202,123.7145692,13.1543752,-84.45333333,26.275
73203,123.7146154,13.15437507,-84.35,26.30333333
73204,123.7146615,13.15437495,-84.25,26.325
73205,123.7147076,13.15437482,-84.15833333,26.34833333
73206,123.7147538,13.15437469,-84.07666667,26.37333333
73207,123.7147999,13.15437456,-83.995,26.39
73208,123.714846,13.15437443,-83.90833333,26.40833333
73209,123.7148922,13.1543743,-96.46166667,22.91666667
73210,123.7149844,13.15437405,-83.67166667,26.46
73211,123.7150306,13.15437392,-84.11833333,26.38166667
73212,123.7150767,13.15437379,-94.21666667,23.80833333
73213,123.7151228,13.15437366,-94.62,23.68333333
73214,123.715169,13.15437353,-95.15666667,23.46333333
73215,123.7152151,13.15437341,-95.77666667,23.21333333
73216,123.7152612,13.15437328,-83.11333333,26.585
73217,123.7153074,13.15437315,-95.21833333,23.48
73218,123.7154458,13.15437276,-83.375,26.61
73219,123.7154919,13.15437263,-93.93833333,24.03333333
73220,123.715538,13.15437251,-96.73333333,22.865
73221,123.7156303,13.15437225,-94.645,23.80833333
73222,123.7156764,13.15437212,-92.66333333,24.555
73223,123.7157226,13.15437199,-93.17833333,24.37333333
73224,123.7157687,13.15437186,-95.51,23.435
73225,123.7159532,13.15437135,-93.38333333,24.28
73226,123.7159994,13.15437122,-96.05833333,23.16166667
73227,123.7161378,13.15437083,-92.59666667,24.52833333
73228,123.7161839,13.15437071,-93.74333333,24.10166667
73229,123.71623,13.15437058,-92.24333333,24.885
73230,123.7163684,13.15437019,-80.77666667,27.375
73231,123.7164146,13.15437006,-90.19666667,25.57833333
73232,123.7164607,13.15436993,-91.19166667,25.30666667
73233,123.7165068,13.15436981,-92.125,25.05
73234,123.7166914,13.15436929,-91.37666667,25.45166667
73235,123.7168759,13.15436878,-90.14,26.01333333
73236,123.7171066,13.15436813,-87.80666667,26.83166667
73237,123.7171527,13.154368,-87.03,27.04833333
73238,123.7171988,13.15436787,-89.34166667,26.49333333
73239,123.7174295,13.15436723,-77.02666667,28.28
73240,123.7174756,13.1543671,-87.55166667,26.82666667
73241,123.717614,13.15436672,-90.9,25.76166667
73242,123.7176602,13.15436659,-91.96666667,25.35
73243,123.7177063,13.15436646,-92.33333333,25.12
73244,123.7177524,13.15436633,-92.17833333,25.095
73245,123.7123547,13.15433614,-101.9266667,19.54
73246,123.7124009,13.15433601,-102.105,19.43833333
73247,123.712447,13.15433589,-102.3733333,19.26
73248,123.7124931,13.15433576,-102.5516667,19.155
73249,123.7125393,13.15433563,-103.03,18.85333333
73250,123.7126777,13.15433525,-89.57166667,24.57166667
73251,123.7127238,13.15433512,-89.60333333,24.57
73252,123.7127699,13.15433499,-89.64833333,24.565
73253,123.7128161,13.15433486,-99.63,20.94166667
73254,123.7128622,13.15433474,-99.81,20.85166667
73255,123.7129083,13.15433461,-100.2783333,20.60333333
73256,123.7129545,13.15433448,-99.715,20.92333333
73257,123.7130006,13.15433435,-100.1966667,20.66666667
73258,123.7130467,13.15433422,-100.3666667,20.58166667
73259,123.7130929,13.15433409,-100.7,20.395
73260,123.713139,13.15433397,-101.1816667,20.12
73261,123.7131851,13.15433384,-101.95,19.66
73262,123.7132774,13.15433358,-101.3233333,20.04666667
73263,123.7134158,13.1543332,-99.37666667,21.19666667
73264,123.7134619,13.15433307,-99.705,21.03
73265,123.7135081,13.15433294,-100.335,20.68666667
73266,123.7136003,13.15433269,-98.35833333,21.78166667
73267,123.7136465,13.15433256,-98.60333333,21.65
73268,123.7136926,13.15433243,-99.075,21.41333333
73269,123.7137387,13.1543323,-99.55333333,21.165
73270,123.7137849,13.15433217,-99.87833333,20.99666667
73271,123.7138771,13.15433192,-86.155,25.76
73272,123.7139233,13.15433179,-86.03833333,25.79666667
73273,123.7139694,13.15433166,-85.79666667,25.875
73274,123.7140155,13.15433153,-85.685,25.91
73275,123.7140617,13.1543314,-85.56833333,25.94666667
73276,123.7141078,13.15433128,-85.44333333,25.98166667
73277,123.7141539,13.15433115,-85.335,26.01333333
73278,123.7142001,13.15433102,-85.21833333,26.04666667
73279,123.7142462,13.15433089,-85.11,26.07666667
73280,123.7142923,13.15433076,-84.99166667,26.11166667
73281,123.7143385,13.15433063,-84.88,26.14166667
73282,123.7143846,13.15433051,-84.77333333,26.17
73283,123.7144307,13.15433038,-84.665,26.20333333
73284,123.7144769,13.15433025,-84.55166667,26.23333333
73285,123.714523,13.15433012,-84.44166667,26.265
73286,123.7145691,13.15432999,-84.33333333,26.295
73287,123.7146153,13.15432986,-84.22833333,26.32166667
73288,123.7146614,13.15432974,-84.13333333,26.34666667
73289,123.7147075,13.15432961,-84.035,26.37333333
73290,123.7147537,13.15432948,-83.94666667,26.39166667
73291,123.7147998,13.15432935,-83.85,26.41666667
73292,123.7148459,13.15432922,-83.75166667,26.43833333
73293,123.714892,13.15432909,-83.57333333,26.485
73294,123.7149382,13.15432897,-83.64833333,26.47166667
73295,123.7149843,13.15432884,-83.865,26.43333333
73296,123.7150304,13.15432871,-83.92833333,26.42666667
73297,123.7150766,13.15432858,-94.02666667,23.95
73298,123.7151227,13.15432845,-94.53333333,23.75666667
73299,123.7151688,13.15432832,-95.125,23.53833333
73300,123.715215,13.1543282,-96.15333333,23.015
73301,123.7153995,13.15432768,-93.35333333,24.20833333
73302,123.7154456,13.15432755,-94.57666667,23.755
73303,123.7154918,13.15432742,-95.42666667,23.43833333
73304,123.7157224,13.15432678,-94.92333333,23.67833333
73305,123.7157686,13.15432665,-93.79166667,24.135
73306,123.7158147,13.15432653,-94.62,23.805
73307,123.7159531,13.15432614,-94.065,24.04666667
73308,123.7161376,13.15432563,-81.46166667,27.09333333
73309,123.7161838,13.1543255,-81.46833333,27.09833333
73310,123.7162299,13.15432537,-92.425,24.75666667
73311,123.7163683,13.15432498,-91.10833333,25.13333333
73312,123.7164144,13.15432485,-91.485,25.06
73313,123.7164606,13.15432472,-91.26,25.18833333
73314,123.7165067,13.1543246,-91.805,25.04833333
73315,123.7171526,13.15432279,-87.50666667,26.91666667
73316,123.7171987,13.15432267,-89.02666667,26.53666667
73317,123.7174294,13.15432202,-76.67666667,28.28333333
73318,123.7174755,13.15432189,-76.72666667,28.31
73319,123.7175216,13.15432176,-88.44,26.595
