Source Index,Longitude,Latitude,RSRP,SINR
22427,123.7356589,13.14115965,-75.495,24.20666667
22428,123.735705,13.14115952,-74.67333333,23.85666667
22429,123.7357511,13.14115939,-73.95833333,23.76333333
22430,123.7357973,13.14115925,-73.48666667,23.73166667
22431,123.7358434,13.14115912,-73.24,23.72333333
22432,123.7359818,13.14115873,-74.42,24.17
22433,123.7360279,13.14115859,-74.80666667,24.53833333
22434,123.7364431,13.14115741,-86.58333333,23.02166667
22435,123.7364892,13.14115727,-73.82666667,23.99666667
22436,123.7365815,13.14115701,-86.84833333,22.0
22437,123.7366276,13.14115688,-87.30333333,21.915
22438,123.7366737,13.14115675,-88.54833333,21.62
22439,123.7367199,13.14115661,-88.96,21.46833333
22440,123.736766,13.14115648,-89.40833333,21.27833333
22441,123.7305383,13.14112904,-106.4916667,14.24
22442,123.7305844,13.14112891,-104.9233333,15.30833333
22443,123.7306305,13.14112878,-104.865,15.37333333
22444,123.7306767,13.14112865,-104.945,15.34666667
22445,123.7307228,13.14112852,-105.0616667,15.34166667
22446,123.7307689,13.14112838,-105.3083333,15.2
22447,123.7308151,13.14112825,-106.0266667,14.72833333
22448,123.7309073,13.14112799,-103.9916667,16.07333333
22449,123.7309535,13.14112786,-104.1016667,16.01666667
22450,123.7309996,13.14112773,-104.4366667,15.83
22451,123.7312302,13.14112707,-102.8616667,16.82833333
22452,123.7312764,13.14112694,-101.595,17.55
22453,123.7313225,13.14112681,-101.6883333,17.505
22454,123.7313686,13.14112668,-101.785,17.45166667
22455,123.7314148,13.14112655,-101.89,17.38333333
22456,123.7314609,13.14112642,-102.2933333,17.15
22457,123.7315993,13.14112602,-100.6916667,17.91833333
22458,123.7316454,13.14112589,-101.7033333,17.36333333
22459,123.7317838,13.1411255,-99.98333333,18.07166667
22460,123.7318299,13.14112537,-103.4916667,16.725
22461,123.7319683,13.14112497,-96.76,19.885
22462,123.7320144,13.14112484,-85.885,22.58
22463,123.7320606,13.14112471,-85.62166667,22.63666667
22464,123.7321067,13.14112458,-85.05833333,22.755
22465,123.7321528,13.14112445,-85.00666667,22.79833333
22466,123.732199,13.14112432,-94.65333333,20.66666667
22467,123.7322451,13.14112418,-94.50833333,20.71166667
22468,123.7322912,13.14112405,-94.06333333,20.85333333
22469,123.7323374,13.14112392,-93.735,20.985
22470,123.7323835,13.14112379,-83.42666667,23.135
22471,123.7324296,13.14112366,-83.57333333,23.13666667
22472,123.7324758,13.14112353,-93.25333333,21.19833333
22473,123.7325219,13.1411234,-94.475,20.80666667
22474,123.732568,13.14112327,-95.245,20.54666667
22475,123.7326141,13.14112313,-96.93166667,19.91833333
22476,123.7326603,13.141123,-95.78,20.35666667
22477,123.7327064,13.14112287,-91.93833333,21.61
22478,123.7327525,13.14112274,-81.24,23.49166667
22479,123.7327987,13.14112261,-91.335,21.74666667
22480,123.7328448,13.14112248,-91.89333333,21.56333333
22481,123.7328909,13.14112235,-93.04333333,21.19166667
22482,123.7331216,13.14112169,-92.23166667,21.22666667
22483,123.7331677,13.14112156,-79.81,23.27833333
22484,123.7332138,13.14112142,-79.93666667,23.35
22485,123.73326,13.14112129,-79.80833333,23.435
22486,123.7333061,13.14112116,-91.29,21.53833333
22487,123.7334445,13.14112077,-92.0,21.36666667
22488,123.7334906,13.14112064,-92.01833333,21.34666667
22489,123.7335367,13.1411205,-93.05166667,21.00333333
22490,123.7335829,13.14112037,-91.435,21.46
22491,123.733629,13.14112024,-91.63833333,21.46333333
22492,123.7336751,13.14112011,-91.2,21.74333333
22493,123.7337213,13.14111998,-90.56333333,22.03833333
22494,123.7337674,13.14111985,-77.89166667,24.205
22495,123.7338135,13.14111971,-86.55333333,23.16833333
22496,123.7338597,13.14111958,-87.025,22.845
22497,123.7339981,13.14111919,-87.49166667,22.21
22498,123.7340442,13.14111906,-89.65333333,22.18
22499,123.7340903,13.14111892,-89.235,22.13
22500,123.7341364,13.14111879,-89.07666667,21.95833333
22501,123.7341826,13.14111866,-75.79,24.01166667
22502,123.7342287,13.14111853,-84.45666667,23.16833333
22503,123.7342748,13.1411184,-87.625,22.45333333
22504,123.734321,13.14111827,-89.56833333,21.80666667
22505,123.7343671,13.14111813,-90.41,21.41666667
22506,123.7345055,13.14111774,-76.60166667,23.27166667
22507,123.7345516,13.14111761,-86.54166667,21.91833333
22508,123.7347361,13.14111708,-74.61333333,23.04666667
22509,123.7347823,13.14111695,-74.51166667,23.835
22510,123.7348284,13.14111682,-74.42833333,24.06666667
22511,123.7348745,13.14111668,-74.55666667,24.26666667
22512,123.7349207,13.14111655,-74.88833333,24.445
22513,123.7349668,13.14111642,-75.445,24.57666667
22514,123.7350129,13.14111629,-76.27333333,24.605
22515,123.735059,13.14111616,-77.16833333,24.415
22516,123.7351052,13.14111602,-76.07666667,24.53
22517,123.7351513,13.14111589,-75.06,24.36833333
22518,123.7351974,13.14111576,-73.42666667,23.825
22519,123.7352436,13.14111563,-73.14833333,23.32833333
22520,123.7352897,13.1411155,-72.975,23.05833333
22521,123.7353358,13.14111536,-72.855,24.19
22522,123.735382,13.14111523,-72.74833333,24.29833333
22523,123.7354281,13.1411151,-72.88,24.405
22524,123.7354742,13.14111497,-73.32666667,24.505
22525,123.7355204,13.14111484,-73.99,24.67166667
22526,123.7355665,13.14111471,-74.83,25.01166667
22527,123.7356126,13.14111457,-75.06333333,25.87333333
22528,123.7356587,13.14111444,-74.86833333,24.33666667
22529,123.7357049,13.14111431,-74.01666667,23.97333333
22530,123.735751,13.14111418,-73.32,23.86166667
22531,123.7357971,13.14111405,-72.84166667,23.83333333
22532,123.7358433,13.14111391,-72.61333333,23.82666667
22533,123.7359817,13.14111352,-73.99833333,24.235
22534,123.7360278,13.14111339,-74.415,24.67333333
22535,123.7360739,13.14111325,-74.55833333,24.36333333
22536,123.73612,13.14111312,-75.48,24.89
22537,123.7361662,13.14111299,-86.92,24.135
22538,123.7362123,13.14111286,-84.665,24.515
22539,123.736443,13.1411122,-86.23,22.99166667
22540,123.7364891,13.14111206,-74.325,23.13166667
22541,123.7366275,13.14111167,-88.64166667,21.60666667
22542,123.7366736,13.14111154,-89.555,21.3
22543,123.7367197,13.1411114,-89.64666667,21.22333333
22544,123.7305381,13.14108383,-108.1483333,13.07166667
22545,123.7306765,13.14108344,-105.0916667,15.245
22546,123.7307227,13.14108331,-105.405,15.10333333
22547,123.7307688,13.14108318,-105.8133333,14.84666667
22548,123.7309533,13.14108265,-103.67,16.27333333
22549,123.7309994,13.14108252,-104.5266667,15.75166667
22550,123.7312301,13.14108186,-103.4583333,16.48166667
22551,123.7313685,13.14108147,-101.91,17.405
22552,123.7314146,13.14108134,-102.1583333,17.265
22553,123.7314608,13.14108121,-102.3983333,17.13166667
22554,123.7315991,13.14108081,-101.5283333,17.55
22555,123.7317375,13.14108042,-99.76333333,18.31666667
22556,123.7317837,13.14108029,-100.04,18.14
22557,123.7318298,13.14108016,-100.17,18.02833333
22558,123.7319221,13.14107989,-100.6516667,18.22
22559,123.7319682,13.14107976,-97.85,19.495
22560,123.7320143,13.14107963,-98.505,19.21166667
22561,123.7320604,13.1410795,-97.48333333,19.54833333
22562,123.7321066,13.14107937,-95.61666667,20.35833333
22563,123.7321527,13.14107924,-95.14833333,20.51833333
22564,123.7321988,13.14107911,-94.71666667,20.67666667
22565,123.732245,13.14107898,-94.71833333,20.665
22566,123.7322911,13.14107884,-94.75333333,20.7
22567,123.7323372,13.14107871,-94.48333333,20.79833333
22568,123.7323834,13.14107858,-94.165,20.92333333
22569,123.7324295,13.14107845,-93.70166667,21.09166667
22570,123.7324756,13.14107832,-93.98833333,21.01
22571,123.7325217,13.14107819,-94.43,20.875
22572,123.7325679,13.14107806,-95.20166667,20.60833333
22573,123.7327063,13.14107766,-92.585,21.47166667
22574,123.7327524,13.14107753,-92.24833333,21.58666667
22575,123.7327985,13.1410774,-92.47166667,21.49833333
22576,123.7328447,13.14107727,-91.71833333,21.68666667
22577,123.7328908,13.14107714,-92.54833333,21.415
22578,123.7330292,13.14107674,-93.05833333,21.165
22579,123.7331676,13.14107635,-89.38833333,22.06333333
22580,123.7332137,13.14107622,-79.75666667,23.29166667
22581,123.7332598,13.14107608,-79.88,23.36
22582,123.733306,13.14107595,-79.10333333,23.52333333
22583,123.7333521,13.14107582,-88.32666667,22.32
22584,123.7333982,13.14107569,-88.80833333,22.23666667
22585,123.7334444,13.14107556,-91.67666667,21.48666667
22586,123.7334905,13.14107543,-92.31833333,21.27166667
22587,123.7336289,13.14107503,-91.13,21.56333333
22588,123.733675,13.1410749,-91.965,21.33166667
22589,123.7337211,13.14107477,-91.88666667,21.48666667
22590,123.7337673,13.14107464,-91.345,21.77833333
22591,123.7338134,13.1410745,-88.18,22.50833333
22592,123.7338595,13.14107437,-87.18333333,22.76166667
22593,123.7339979,13.14107398,-88.33833333,22.69833333
22594,123.7341824,13.14107345,-83.74833333,22.99
22595,123.7342286,13.14107332,-86.2,22.84166667
22596,123.7342747,13.14107319,-87.15666667,22.60333333
22597,123.7343208,13.14107306,-88.85166667,22.075
22598,123.7345054,13.14107253,-77.01,23.22166667
22599,123.7345515,13.1410724,-86.805,21.77833333
22600,123.734736,13.14107187,-74.60666667,23.10333333
22601,123.7347821,13.14107174,-74.60333333,22.95833333
22602,123.7348283,13.14107161,-74.46333333,23.94333333
22603,123.7348744,13.14107147,-74.51666667,24.165
22604,123.7349205,13.14107134,-75.08,24.33666667
22605,123.7349667,13.14107121,-84.31333333,23.53
22606,123.7350128,13.14107108,-75.445,24.73666667
22607,123.7350589,13.14107095,-76.15666667,24.71166667
22608,123.735105,13.14107082,-75.70666667,24.73833333
22609,123.7351512,13.14107068,-74.73833333,24.53333333
22610,123.7351973,13.14107055,-73.03833333,24.10333333
22611,123.7352434,13.14107042,-72.72666667,23.48833333
22612,123.7352896,13.14107029,-72.54666667,23.15166667
22613,123.7353357,13.14107016,-72.36833333,24.19666667
22614,123.7353818,13.14107002,-72.2,24.325
22615,123.735428,13.14106989,-72.30166667,24.43666667
22616,123.7354741,13.14106976,-72.72166667,24.53833333
22617,123.7355202,13.14106963,-73.33833333,24.73166667
22618,123.7355663,13.1410695,-74.195,25.08
22619,123.7356125,13.14106936,-74.505,25.94833333
22620,123.7356586,13.14106923,-74.22166667,24.46333333
22621,123.7357047,13.1410691,-73.34833333,24.09
22622,123.7357509,13.14106897,-72.68333333,23.965
22623,123.735797,13.14106884,-72.21,23.935
22624,123.7358431,13.1410687,-71.995,23.92333333
22625,123.7358893,13.14106857,-71.81333333,23.89
22626,123.7359354,13.14106844,-73.01,24.03666667
22627,123.7359815,13.14106831,-73.61833333,24.31333333
22628,123.7360276,13.14106818,-74.06833333,24.85333333
22629,123.7360738,13.14106804,-74.14333333,24.60666667
22630,123.7361199,13.14106791,-75.06666667,25.20833333
22631,123.736166,13.14106778,-87.93666667,24.23833333
22632,123.7362122,13.14106765,-87.40333333,24.40333333
22633,123.7362583,13.14106752,-74.175,25.44
22634,123.7363044,13.14106738,-73.59,25.04666667
22635,123.7363506,13.14106725,-73.57833333,24.695
22636,123.7363967,13.14106712,-73.8,24.37166667
22637,123.7364428,13.14106699,-73.88,24.09833333
22638,123.736489,13.14106685,-73.98333333,23.23333333
22639,123.7365351,13.14106672,-74.13833333,23.335
22640,123.7365812,13.14106659,-89.205,21.41333333
22641,123.7366735,13.14106633,-90.475,20.99333333
22642,123.7367196,13.14106619,-90.41666667,20.91833333
22643,123.7367657,13.14106606,-89.26166667,21.54333333
22644,123.7368119,13.14106593,-88.41,21.965
22645,123.7305841,13.14103849,-106.5966667,14.14333333
22646,123.7306303,13.14103836,-108.9316667,12.57166667
22647,123.7307225,13.1410381,-105.635,14.92833333
22648,123.7307687,13.14103797,-106.545,14.34333333
22649,123.7309071,13.14103757,-102.4,17.00666667
22650,123.7309993,13.14103731,-102.6066667,16.90666667
22651,123.7310454,13.14103718,-103.9133333,16.13666667
22652,123.7311838,13.14103679,-103.4066667,16.48666667
22653,123.73123,13.14103665,-104.2283333,16.00333333
22654,123.7314145,13.14103613,-102.4233333,17.14666667
22655,123.7315529,13.14103574,-99.425,18.68333333
22656,123.731599,13.1410356,-99.67,18.55333333
22657,123.7317374,13.14103521,-99.26,18.64166667
22658,123.7317835,13.14103508,-99.81,18.34666667
22659,123.7318297,13.14103495,-100.0016667,18.23166667
22660,123.7318758,13.14103482,-101.1,17.62666667
22661,123.7320142,13.14103442,-98.64833333,19.16666667
22662,123.7321526,13.14103403,-96.02333333,20.22666667
22663,123.7321987,13.1410339,-97.3,19.76166667
22664,123.7322448,13.14103377,-95.815,20.335
22665,123.732291,13.14103363,-94.86666667,20.69833333
22666,123.7323371,13.1410335,-94.82666667,20.73
22667,123.7323832,13.14103337,-94.79,20.76
22668,123.7324294,13.14103324,-94.62,20.82833333
22669,123.7324755,13.14103311,-94.14666667,21.00333333
22670,123.7325216,13.14103298,-95.345,20.58666667
22671,123.7325677,13.14103285,-95.195,20.65
22672,123.7327061,13.14103245,-92.81333333,21.45
22673,123.7327523,13.14103232,-92.47833333,21.56
22674,123.7327984,13.14103219,-92.44333333,21.54333333
22675,123.7328445,13.14103206,-92.10666667,21.64833333
22676,123.7328907,13.14103193,-94.055,20.99
22677,123.733029,13.14103153,-93.87333333,20.97833333
22678,123.7331674,13.14103114,-90.625,21.88
22679,123.7332136,13.14103101,-91.04833333,21.7
22680,123.7332597,13.14103087,-89.425,21.95166667
22681,123.7333058,13.14103074,-88.15166667,22.28
22682,123.733352,13.14103061,-88.23666667,22.30833333
22683,123.7333981,13.14103048,-88.83333333,22.185
22684,123.7334442,13.14103035,-91.41,21.525
22685,123.7334904,13.14103022,-94.24666667,20.64833333
22686,123.7336287,13.14102982,-90.86833333,21.695
22687,123.7336749,13.14102969,-91.42333333,21.49
22688,123.733721,13.14102956,-93.395,20.81333333
22689,123.7338594,13.14102916,-87.95,22.46333333
22690,123.7339517,13.1410289,-88.21833333,22.76833333
22691,123.7339978,13.14102877,-87.27333333,22.995
22692,123.7341823,13.14102824,-74.67333333,23.95166667
22693,123.7342284,13.14102811,-86.37666667,22.45166667
22694,123.7343207,13.14102785,-87.92666667,22.35166667
22695,123.734413,13.14102758,-89.88666667,21.55833333
22696,123.7345052,13.14102732,-76.46166667,23.37166667
22697,123.7345513,13.14102719,-86.79666667,21.69833333
22698,123.7347359,13.14102666,-87.005,21.565
22699,123.734782,13.14102653,-74.75833333,23.00166667
22700,123.7348281,13.1410264,-74.58666667,23.78666667
22701,123.7348743,13.14102626,-74.30833333,24.06833333
22702,123.7349204,13.14102613,-84.30166667,23.29666667
22703,123.7349665,13.141026,-85.17166667,23.39166667
22704,123.7350126,13.14102587,-74.54666667,24.85166667
22705,123.7350588,13.14102574,-75.18333333,24.93333333
22706,123.7351049,13.14102561,-75.45166667,24.93166667
22707,123.735151,13.14102547,-74.40166667,24.72
22708,123.7351972,13.14102534,-73.575,24.39666667
22709,123.7352433,13.14102521,-72.39166667,23.64666667
22710,123.7352894,13.14102508,-72.19,23.23833333
22711,123.7353356,13.14102495,-71.88833333,24.21333333
22712,123.7353817,13.14102481,-71.655,24.36166667
22713,123.7354278,13.14102468,-71.73166667,24.47833333
22714,123.735474,13.14102455,-72.12833333,24.59166667
22715,123.7355201,13.14102442,-72.75,24.78666667
22716,123.7355662,13.14102429,-73.63,25.14
22717,123.7356123,13.14102415,-73.99333333,25.545
22718,123.7356585,13.14102402,-73.67166667,24.57166667
22719,123.7357046,13.14102389,-72.735,24.205
22720,123.7357507,13.14102376,-72.05333333,24.07833333
22721,123.7357969,13.14102363,-71.56666667,24.06166667
22722,123.735843,13.14102349,-71.38,24.03833333
22723,123.7358891,13.14102336,-71.32333333,23.97833333
22724,123.7359353,13.14102323,-72.72333333,24.045
22725,123.7359814,13.1410231,-73.30666667,24.38833333
22726,123.7360275,13.14102297,-72.94166667,24.35666667
22727,123.7360736,13.14102283,-73.6,24.95833333
22728,123.7361198,13.1410227,-74.46166667,25.57166667
22729,123.7362582,13.14102231,-73.415,25.00166667
22730,123.7363043,13.14102217,-73.25166667,24.72333333
22731,123.7363504,13.14102204,-73.53,24.47833333
22732,123.7363966,13.14102191,-73.76833333,24.19
22733,123.7364427,13.14102178,-74.24333333,23.21833333
22734,123.7364888,13.14102165,-74.09,23.31333333
22735,123.7367195,13.14102098,-90.19166667,21.15833333
22736,123.7367656,13.14102085,-88.99666667,21.74833333
22737,123.7368117,13.14102072,-88.08333333,22.19166667
22738,123.7306301,13.14099315,-110.2433333,11.61833333
22739,123.7309069,13.14099236,-103.8216667,16.13333333
22740,123.7309992,13.1409921,-100.5583333,18.00166667
22741,123.7310453,13.14099197,-101.0966667,17.73833333
22742,123.7310914,13.14099184,-101.2016667,17.69333333
22743,123.7311376,13.14099171,-103.0333333,16.69
22744,123.7311837,13.14099158,-103.7333333,16.28
22745,123.7315527,13.14099053,-87.37,22.4
22746,123.7315989,13.1409904,-87.17166667,22.425
22747,123.731645,13.14099026,-86.99,22.43666667
22748,123.7316911,13.14099013,-86.80833333,22.44166667
22749,123.7317373,13.14099,-86.625,22.44333333
22750,123.7317834,13.14098987,-97.35333333,19.525
22751,123.7318295,13.14098974,-99.56166667,18.515
22752,123.7320602,13.14098908,-96.24666667,20.15666667
22753,123.7321063,13.14098895,-96.19666667,20.185
22754,123.7321524,13.14098882,-96.16666667,20.19333333
22755,123.7321986,13.14098869,-100.3266667,18.46
22756,123.732337,13.14098829,-95.95166667,20.365
22757,123.7323831,13.14098816,-94.86333333,20.775
22758,123.7324292,13.14098803,-95.275,20.63666667
22759,123.7324754,13.1409879,-95.85166667,20.43333333
22760,123.7325215,13.14098777,-94.92666667,20.77833333
22761,123.7325676,13.14098764,-94.315,20.99666667
22762,123.7326137,13.14098751,-94.0,21.10666667
22763,123.7326599,13.14098737,-93.69833333,21.21166667
22764,123.732706,13.14098724,-95.345,20.63833333
22765,123.7327521,13.14098711,-95.73833333,20.5
22766,123.7327983,13.14098698,-95.00166667,20.76
22767,123.7328444,13.14098685,-94.06,21.05333333
22768,123.7328905,13.14098672,-92.22333333,21.64666667
22769,123.7329367,13.14098659,-92.26166667,21.61833333
22770,123.7329828,13.14098645,-94.21166667,20.95
22771,123.7332134,13.1409858,-90.88333333,21.85666667
22772,123.7333518,13.1409854,-88.93,22.04666667
22773,123.733398,13.14098527,-89.34333333,22.0
22774,123.7334441,13.14098514,-89.105,22.12666667
22775,123.7334902,13.14098501,-89.93666667,21.93666667
22776,123.7336286,13.14098461,-97.65666667,19.30166667
22777,123.7337209,13.14098435,-92.22166667,21.24
22778,123.7339515,13.14098369,-88.73666667,22.58166667
22779,123.7339976,13.14098356,-88.94666667,22.56833333
22780,123.7340438,13.14098343,-87.8,22.83666667
22781,123.7340899,13.1409833,-86.17,23.12833333
