Source Index,Longitude,Latitude,RSRP,SINR
62563,123.7615653,13.13502615,-89.24666667,23.06333333
62564,123.7616115,13.13502602,-93.03666667,21.95666667
62565,123.7616576,13.13502588,-90.125,22.94166667
62566,123.7618882,13.1350252,-91.66833333,22.91666667
62567,123.7568139,13.13499497,-100.52,18.26
62568,123.75686,13.13499483,-89.66833333,22.11333333
62569,123.7569062,13.1349947,-100.935,18.00833333
62570,123.7569523,13.13499456,-100.2683333,18.355
62571,123.7569984,13.13499442,-88.63666667,22.365
62572,123.7570446,13.13499429,-88.52,22.37833333
62573,123.7570907,13.13499415,-88.46333333,22.395
62574,123.7571368,13.13499402,-88.35166667,22.40333333
62575,123.7571829,13.13499388,-88.24,22.41333333
62576,123.7572291,13.13499375,-88.18666667,22.42833333
62577,123.7572752,13.13499361,-88.07666667,22.43833333
62578,123.7573213,13.13499347,-88.03166667,22.45
62579,123.7573675,13.13499334,-87.91333333,22.46833333
62580,123.7574136,13.1349932,-87.86666667,22.48166667
62581,123.7574597,13.13499307,-87.75,22.49833333
62582,123.7575058,13.13499293,-87.63666667,22.51333333
62583,123.757552,13.1349928,-87.59333333,22.52666667
62584,123.7575981,13.13499266,-87.48666667,22.53666667
62585,123.7576442,13.13499252,-87.44,22.555
62586,123.7576904,13.13499239,-87.33333333,22.56833333
62587,123.7577365,13.13499225,-87.28666667,22.58833333
62588,123.7577826,13.13499212,-87.175,22.605
62589,123.7578287,13.13499198,-87.06666667,22.61666667
62590,123.7578749,13.13499184,-86.965,22.63166667
62591,123.757921,13.13499171,-86.91666667,22.65166667
62592,123.7579671,13.13499157,-86.96333333,22.62833333
62593,123.7580133,13.13499144,-98.17666667,19.12833333
62594,123.7580594,13.1349913,-100.845,17.76666667
62595,123.7582439,13.13499076,-86.15833333,22.72833333
62596,123.75829,13.13499062,-86.05166667,22.695
62597,123.7583362,13.13499048,-85.96333333,22.70166667
62598,123.7583823,13.13499035,-85.88,22.71166667
62599,123.7584284,13.13499021,-85.80333333,22.715
62600,123.7584745,13.13499008,-86.15333333,22.57833333
62601,123.7585207,13.13498994,-97.58666667,19.135
62602,123.7585668,13.1349898,-98.595,18.64
62603,123.7586129,13.13498967,-100.3883333,17.72
62604,123.758982,13.13498858,-84.94333333,22.67833333
62605,123.7590281,13.13498844,-84.925,22.63666667
62606,123.7590742,13.13498831,-84.895,22.645
62607,123.7591204,13.13498817,-84.86666667,22.65333333
62608,123.7591665,13.13498804,-84.87333333,22.615
62609,123.7592126,13.1349879,-84.85166667,22.625
62610,123.7592587,13.13498776,-84.82666667,22.64166667
62611,123.7593049,13.13498763,-84.815,22.65833333
62612,123.759351,13.13498749,-84.80333333,22.67666667
62613,123.7593971,13.13498736,-84.82166667,22.66166667
62614,123.7594433,13.13498722,-84.825,22.67833333
62615,123.7594894,13.13498708,-84.50333333,22.785
62616,123.7595355,13.13498695,-84.88,22.72666667
62617,123.7595816,13.13498681,-84.91666667,22.76166667
62618,123.7596278,13.13498667,-84.95333333,22.80166667
62619,123.7596739,13.13498654,-84.99666667,22.85166667
62620,123.75972,13.1349864,-85.04666667,22.915
62621,123.7597662,13.13498627,-85.25333333,22.97166667
62622,123.7598123,13.13498613,-85.61333333,22.99833333
62623,123.7598584,13.13498599,-85.425,23.22
62624,123.7599045,13.13498586,-83.21666667,24.54833333
62625,123.7599507,13.13498572,-83.70333333,24.63166667
62626,123.7599968,13.13498558,-93.65166667,22.39
62627,123.7600429,13.13498545,-93.63,22.53833333
62628,123.7600891,13.13498531,-93.65166667,22.69
62629,123.7601352,13.13498518,-94.85666667,22.42166667
62630,123.7601813,13.13498504,-93.855,22.93833333
62631,123.7602274,13.1349849,-93.73833333,23.14833333
62632,123.7602736,13.13498477,-94.235,23.13166667
62633,123.7603197,13.13498463,-84.00166667,25.83
62634,123.7603658,13.13498449,-93.895,23.30166667
62635,123.760412,13.13498436,-94.39666667,23.12666667
62636,123.7604581,13.13498422,-92.85,23.59333333
62637,123.7605042,13.13498408,-92.77833333,23.54333333
62638,123.7605503,13.13498395,-92.71666667,23.45666667
62639,123.7605965,13.13498381,-92.22333333,23.52333333
62640,123.7606426,13.13498368,-91.475,23.65333333
62641,123.7606887,13.13498354,-91.15166667,23.665
62642,123.7607349,13.1349834,-91.03166667,23.58833333
62643,123.760781,13.13498327,-90.74333333,23.60666667
62644,123.7608271,13.13498313,-92.70333333,22.905
62645,123.7608733,13.13498299,-92.75333333,22.83
62646,123.7609194,13.13498286,-90.29166667,23.52333333
62647,123.7609655,13.13498272,-91.35166667,23.17
62648,123.7610116,13.13498258,-91.07666667,23.19
62649,123.7610578,13.13498245,-91.05166667,23.15
62650,123.7611039,13.13498231,-90.34666667,23.26833333
62651,123.76115,13.13498217,-91.94666667,22.74166667
62652,123.7611962,13.13498204,-92.455,22.52333333
62653,123.7612423,13.1349819,-91.035,22.92833333
62654,123.7612884,13.13498176,-90.78833333,22.92666667
62655,123.7613345,13.13498163,-93.215,21.37333333
62656,123.7613807,13.13498149,-96.32666667,20.27
62657,123.7615191,13.13498108,-94.53333333,21.21833333
62658,123.7615652,13.13498095,-91.83333333,22.255
62659,123.7617497,13.1349804,-79.84,24.99333333
62660,123.7617958,13.13498026,-90.99333333,22.84166667
62661,123.761842,13.13498013,-91.55833333,22.67166667
62662,123.7619342,13.13497985,-92.865,22.60166667
62663,123.7567676,13.13494989,-89.90833333,22.76333333
62664,123.7568138,13.13494976,-89.80166667,22.13333333
62665,123.7568599,13.13494962,-100.3233333,18.39333333
62666,123.756906,13.13494949,-100.255,18.42
62667,123.7569522,13.13494935,-100.43,18.30333333
62668,123.7569983,13.13494922,-99.915,18.55666667
62669,123.7570444,13.13494908,-100.9983333,17.975
62670,123.7570905,13.13494894,-100.945,18.0
62671,123.7571367,13.13494881,-88.42666667,22.41833333
62672,123.7571828,13.13494867,-88.30333333,22.43333333
62673,123.7572289,13.13494854,-88.18,22.44666667
62674,123.7572751,13.1349484,-88.13,22.46
62675,123.7573212,13.13494827,-88.015,22.47166667
62676,123.7573673,13.13494813,-87.96333333,22.48
62677,123.7574134,13.13494799,-87.85166667,22.49666667
62678,123.7574596,13.13494786,-87.73666667,22.50833333
62679,123.7575057,13.13494772,-87.68666667,22.52166667
62680,123.7575518,13.13494759,-87.56333333,22.53833333
62681,123.757598,13.13494745,-87.51833333,22.55
62682,123.7576441,13.13494731,-87.405,22.56666667
62683,123.7576902,13.13494718,-87.355,22.585
62684,123.7577363,13.13494704,-87.24666667,22.595
62685,123.7577825,13.13494691,-87.135,22.60833333
62686,123.7578286,13.13494677,-87.02333333,22.62
62687,123.7578747,13.13494664,-86.97333333,22.63833333
62688,123.7579209,13.1349465,-86.85833333,22.655
62689,123.757967,13.13494636,-86.76,22.66666667
62690,123.7580131,13.13494623,-86.64166667,22.68166667
62691,123.7580593,13.13494609,-86.98666667,22.58333333
62692,123.7581976,13.13494568,-86.20166667,22.695
62693,123.7582438,13.13494555,-86.11333333,22.70166667
62694,123.7582899,13.13494541,-86.02666667,22.70166667
62695,123.758336,13.13494528,-85.92333333,22.67166667
62696,123.7583822,13.13494514,-85.83333333,22.68
62697,123.7584283,13.134945,-85.745,22.67833333
62698,123.7584744,13.13494487,-97.14833333,19.30166667
62699,123.7585205,13.13494473,-97.65833333,19.06166667
62700,123.7585667,13.1349446,-98.01666667,18.885
62701,123.7586128,13.13494446,-99.40166667,18.18166667
62702,123.7586589,13.13494432,-99.91166667,17.91333333
62703,123.7589818,13.13494337,-84.87,22.62333333
62704,123.759028,13.13494324,-84.83166667,22.62333333
62705,123.7590741,13.1349431,-84.82,22.585
62706,123.7591202,13.13494296,-84.78,22.58666667
62707,123.7591663,13.13494283,-84.42166667,22.675
62708,123.7592125,13.13494269,-84.39,22.68666667
62709,123.7592586,13.13494255,-84.36833333,22.695
62710,123.7593047,13.13494242,-84.37333333,22.665
62711,123.7594431,13.13494201,-84.35166667,22.70666667
62712,123.7594892,13.13494187,-84.70166667,22.63333333
62713,123.7595354,13.13494174,-84.72333333,22.64666667
62714,123.7595815,13.1349416,-84.74333333,22.675
62715,123.7596276,13.13494146,-84.77833333,22.69833333
62716,123.7596738,13.13494133,-84.81833333,22.73
62717,123.7597199,13.13494119,-84.85833333,22.775
62718,123.759766,13.13494106,-85.05666667,22.79833333
62719,123.7598121,13.13494092,-84.87666667,22.965
62720,123.7598583,13.13494078,-85.23833333,23.0
62721,123.7599044,13.13494065,-85.445,23.065
62722,123.7599505,13.13494051,-93.34,22.12333333
62723,123.7599967,13.13494037,-83.37333333,24.585
62724,123.7600428,13.13494024,-83.49666667,24.73666667
62725,123.7600889,13.1349401,-95.05666667,21.9
62726,123.760135,13.13493997,-83.655,25.02333333
62727,123.7601812,13.13493983,-94.32333333,22.51666667
62728,123.7602273,13.13493969,-93.315,23.06
62729,123.7602734,13.13493956,-94.39166667,22.79833333
62730,123.7603196,13.13493942,-83.69,25.78666667
62731,123.7603657,13.13493928,-83.90833333,25.84666667
62732,123.7604118,13.13493915,-93.99,23.22666667
62733,123.760458,13.13493901,-94.35166667,23.17333333
62734,123.7605041,13.13493888,-83.12666667,25.98
62735,123.7605502,13.13493874,-93.00833333,23.495
62736,123.7605963,13.1349386,-93.38833333,23.26666667
62737,123.7606425,13.13493847,-91.71166667,23.705
62738,123.7606886,13.13493833,-91.21833333,23.77333333
62739,123.7607347,13.13493819,-80.87,25.73166667
62740,123.7607809,13.13493806,-89.995,23.93333333
62741,123.760827,13.13493792,-90.90166667,23.58166667
62742,123.7608731,13.13493778,-91.1,23.40833333
62743,123.7609192,13.13493765,-92.03166667,23.04833333
62744,123.7609654,13.13493751,-90.88166667,23.35833333
62745,123.7610115,13.13493737,-92.14333333,22.90666667
62746,123.7610576,13.13493724,-90.33333333,23.375
62747,123.7611038,13.1349371,-90.89333333,23.15666667
62748,123.7611499,13.13493697,-90.14166667,23.33333333
62749,123.761196,13.13493683,-93.68333333,22.155
62750,123.7612883,13.13493656,-78.595,25.10166667
62751,123.7613344,13.13493642,-91.16166667,22.81833333
62752,123.7614728,13.13493601,-91.98,21.96833333
62753,123.7616573,13.13493546,-90.04833333,22.91
62754,123.7617034,13.13493533,-79.29,24.97
62755,123.7617496,13.13493519,-79.36333333,25.02166667
62756,123.7617957,13.13493505,-90.31333333,23.04333333
62757,123.7618418,13.13493492,-90.96666667,22.94166667
62758,123.7618879,13.13493478,-93.76166667,21.95666667
62759,123.7567675,13.13490469,-89.11833333,23.185
62760,123.7568136,13.13490455,-89.08,23.14
62761,123.7568598,13.13490441,-88.985,23.095
62762,123.7569059,13.13490428,-101.0183333,18.63833333
62763,123.756952,13.13490414,-100.0616667,18.55333333
62764,123.7569981,13.13490401,-100.5366667,18.27833333
62765,123.7570443,13.13490387,-101.0066667,18.00333333
62766,123.7570904,13.13490374,-100.495,18.26666667
62767,123.7571365,13.1349036,-100.8183333,18.07333333
62768,123.7571827,13.13490346,-101.81,17.53333333
62769,123.7572288,13.13490333,-101.2133333,17.83166667
62770,123.7572749,13.13490319,-88.14166667,22.475
62771,123.7573211,13.13490306,-88.07666667,22.49166667
62772,123.7573672,13.13490292,-87.96,22.505
62773,123.7574133,13.13490278,-87.835,22.51666667
62774,123.7574594,13.13490265,-87.785,22.52333333
62775,123.7575056,13.13490251,-87.67166667,22.53666667
62776,123.7575517,13.13490238,-87.61833333,22.55166667
62777,123.7575978,13.13490224,-87.5,22.56333333
62778,123.757644,13.13490211,-87.38166667,22.57833333
62779,123.7576901,13.13490197,-87.33333333,22.59166667
62780,123.7577362,13.13490183,-87.20666667,22.60833333
62781,123.7577823,13.1349017,-87.09333333,22.61833333
62782,123.7578285,13.13490156,-87.04666667,22.635
62783,123.7578746,13.13490143,-86.93333333,22.64666667
62784,123.7579207,13.13490129,-86.81666667,22.66
62785,123.7579669,13.13490115,-86.70166667,22.67333333
62786,123.758013,13.13490102,-86.58833333,22.685
62787,123.7580591,13.13490088,-86.47,22.70333333
62788,123.7581052,13.13490075,-86.37833333,22.705
62789,123.7581514,13.13490061,-86.29333333,22.69833333
62790,123.7581975,13.13490047,-98.045,19.05
62791,123.7582436,13.13490034,-86.08166667,22.67
62792,123.7582898,13.1349002,-85.99,22.67166667
62793,123.7583359,13.13490007,-86.34333333,22.57166667
62794,123.758382,13.13489993,-98.06666667,18.92666667
62795,123.7584281,13.13489979,-85.85,22.62333333
62796,123.7584743,13.13489966,-86.06166667,22.55666667
62797,123.7585204,13.13489952,-97.6,19.05166667
62798,123.7585665,13.13489939,-98.70166667,18.52833333
62799,123.7586127,13.13489925,-99.05,18.35
62800,123.7586588,13.13489911,-100.1333333,17.765
62801,123.7589817,13.13489816,-84.465,22.68166667
62802,123.7590278,13.13489803,-84.44333333,22.64333333
62803,123.7590739,13.13489789,-84.40333333,22.64833333
62804,123.7591201,13.13489775,-84.365,22.65166667
62805,123.7591662,13.13489762,-84.325,22.65833333
62806,123.7592123,13.13489748,-84.29333333,22.66333333
62807,123.7595352,13.13489653,-84.57833333,22.585
62808,123.7595814,13.13489639,-84.59,22.59833333
62809,123.7596275,13.13489626,-84.61166667,22.61833333
62810,123.7596736,13.13489612,-84.64166667,22.63833333
62811,123.7597198,13.13489598,-84.83166667,22.635
62812,123.7597659,13.13489585,-84.635,22.77
62813,123.759812,13.13489571,-84.68,22.82
62814,123.7598581,13.13489557,-85.03166667,22.81
62815,123.7599043,13.13489544,-85.245,22.855
62816,123.7599504,13.1348953,-85.06666667,23.05833333
62817,123.7599965,13.13489517,-85.585,23.06
62818,123.7600427,13.13489503,-83.03166667,24.54666667
62819,123.7600888,13.13489489,-82.99666667,24.715
62820,123.7601349,13.13489476,-94.23666667,22.14
62821,123.760181,13.13489462,-83.29666667,24.985
62822,123.7602272,13.13489448,-93.035,22.875
62823,123.7602733,13.13489435,-83.34666667,25.38833333
62824,123.7603194,13.13489421,-83.10833333,25.58
62825,123.7603656,13.13489408,-83.15,25.765
62826,123.7604117,13.13489394,-83.66333333,25.89166667
62827,123.7604578,13.1348938,-93.41166667,23.45166667
62828,123.7605039,13.13489367,-93.00166667,23.64333333
62829,123.7605501,13.13489353,-83.08833333,26.05333333
62830,123.7605962,13.13489339,-92.48833333,23.71833333
62831,123.7606423,13.13489326,-82.37666667,25.94333333
62832,123.7606885,13.13489312,-91.925,23.68166667
62833,123.7607346,13.13489298,-81.25833333,25.825
62834,123.7607807,13.13489285,-80.85,25.76666667
62835,123.7608268,13.13489271,-80.76166667,25.68333333
62836,123.760873,13.13489258,-80.19166667,25.63333333
62837,123.7609191,13.13489244,-90.95,23.475
62838,123.7609652,13.1348923,-91.86666667,23.11833333
62839,123.7610114,13.13489217,-89.85166667,23.635
62840,123.7610575,13.13489203,-90.50666667,23.38666667
62841,123.7611036,13.13489189,-90.29166667,23.39666667
62842,123.7611497,13.13489176,-90.84,23.18333333
62843,123.7611959,13.13489162,-90.46333333,23.265
62844,123.761242,13.13489148,-89.785,23.395
62845,123.7612881,13.13489135,-78.46166667,25.18833333
62846,123.7613343,13.13489121,-78.38833333,25.12833333
62847,123.7613804,13.13489107,-78.37666667,25.05833333
62848,123.7614265,13.13489094,-91.71333333,21.91666667
62849,123.7614726,13.1348908,-92.23833333,21.82
62850,123.7615188,13.13489066,-93.84833333,21.32166667
62851,123.7616572,13.13489025,-91.07833333,22.62166667
62852,123.7617033,13.13489012,-92.75,22.09833333
62853,123.7617494,13.13488998,-90.26,23.005
62854,123.7617955,13.13488984,-89.50333333,23.26666667
62855,123.7618417,13.13488971,-92.67166667,22.35166667
62856,123.7618878,13.13488957,-91.25833333,22.85333333
62857,123.7567674,13.13485948,-89.135,23.46166667
62858,123.7568135,13.13485934,-89.03666667,23.38333333
62859,123.7568596,13.1348592,-89.00333333,23.32166667
62860,123.7569058,13.13485907,-88.90833333,23.25833333
62861,123.7569519,13.13485893,-88.815,23.20166667
62862,123.756998,13.1348588,-88.78166667,23.16
62863,123.7570441,13.13485866,-88.68333333,23.115
62864,123.7570903,13.13485853,-101.57,17.73
62865,123.7571364,13.13485839,-100.74,18.17166667
62866,123.7571825,13.13485825,-101.36,17.81
62867,123.7572287,13.13485812,-101.835,17.52
62868,123.7572748,13.13485798,-101.915,17.47166667
62869,123.7574132,13.13485758,-87.91,22.535
62870,123.7574593,13.13485744,-87.79,22.54166667
62871,123.7575054,13.1348573,-87.72833333,22.56
62872,123.7575516,13.13485717,-87.605,22.57166667
62873,123.7575977,13.13485703,-87.48666667,22.58
62874,123.7576438,13.1348569,-87.43166667,22.595
62875,123.7576899,13.13485676,-87.31666667,22.605
62876,123.7577361,13.13485662,-87.255,22.62166667
62877,123.7577822,13.13485649,-87.13833333,22.63166667
62878,123.7578283,13.13485635,-87.015,22.64666667
62879,123.7578745,13.13485622,-86.89333333,22.65666667
62880,123.7579206,13.13485608,-86.78166667,22.66666667
62881,123.7579667,13.13485595,-86.675,22.67
62882,123.7580128,13.13485581,-86.57333333,22.67333333
62883,123.758059,13.13485567,-86.47333333,22.67
62884,123.7581051,13.13485554,-86.37666667,22.67
62885,123.7581512,13.1348554,-86.27333333,22.67666667
62886,123.7581974,13.13485527,-86.92833333,22.495
62887,123.7582435,13.13485513,-99.11666667,18.49833333
62888,123.7582896,13.13485499,-100.3666667,17.85
62889,123.7583357,13.13485486,-96.96,19.44666667
62890,123.7583819,13.13485472,-97.76,19.06833333
62891,123.7585203,13.13485431,-97.72333333,19.00166667
62892,123.7585664,13.13485418,-98.72166667,18.51166667
62893,123.7586125,13.13485404,-99.15,18.26833333
62894,123.7586586,13.13485391,-100.3716667,17.61
62895,123.7589354,13.13485309,-84.46666667,22.63333333
62896,123.7589816,13.13485295,-84.42,22.635
62897,123.7590277,13.13485282,-84.37666667,22.63666667
62898,123.7590738,13.13485268,-84.39166667,22.61166667
62899,123.7595812,13.13485118,-84.45166667,22.54
62900,123.7596274,13.13485105,-84.46333333,22.55166667
62901,123.7596735,13.13485091,-84.49666667,22.56
62902,123.7597196,13.13485077,-84.51833333,22.58
62903,123.7597657,13.13485064,-84.46333333,22.67
62904,123.7598119,13.1348505,-84.80333333,22.63666667
62905,123.759858,13.13485037,-84.84333333,22.68333333
62906,123.7599041,13.13485023,-84.95166667,22.76166667
62907,123.7599503,13.13485009,-85.30833333,22.75666667
62908,123.7599964,13.13484996,-84.67833333,23.04666667
62909,123.7600425,13.13484982,-85.33666667,23.01666667
62910,123.7600886,13.13484968,-85.01,23.27
62911,123.7601348,13.13484955,-82.80666667,24.63833333
62912,123.7601809,13.13484941,-92.96333333,22.48833333
62913,123.760227,13.13484928,-83.09333333,24.92166667
62914,123.7602732,13.13484914,-82.51166667,25.17833333
62915,123.7603193,13.134849,-82.96833333,25.30666667
62916,123.7603654,13.13484887,-83.02666667,25.50333333
