Source Index,Longitude,Latitude,RSRP,SINR
102405,123.7444632,13.1542451,-82.03,23.815
102406,123.7445093,13.15424497,-81.99166667,23.86833333
102407,123.7445554,13.15424483,-81.80333333,23.94666667
102408,123.7446016,13.1542447,-91.22666667,22.05333333
102409,123.7446477,13.15424457,-91.20333333,22.11166667
102410,123.7446938,13.15424443,-90.71166667,22.32666667
102411,123.74474,13.1542443,-90.72166667,22.365
102412,123.7447861,13.15424417,-90.42666667,22.49833333
102413,123.7448322,13.15424403,-90.14,22.62333333
102414,123.7448783,13.1542439,-79.26666667,24.55666667
102415,123.7449245,13.15424376,-79.10666667,24.63333333
102416,123.7449706,13.15424363,-88.83666667,23.055
102417,123.7450167,13.1542435,-88.55333333,23.19333333
102418,123.7450629,13.15424336,-88.37166667,22.88833333
102419,123.745109,13.15424323,-90.54833333,22.69166667
102420,123.7452474,13.15424283,-86.63333333,23.81833333
102421,123.7452935,13.15424269,-87.98833333,23.6
102422,123.7453397,13.15424256,-88.06833333,23.64
102423,123.7453858,13.15424243,-88.72333333,23.59666667
102424,123.7454319,13.15424229,-88.75833333,23.675
102425,123.7454781,13.15424216,-88.855,23.68166667
102426,123.7455242,13.15424202,-89.07666667,23.64833333
102427,123.7455703,13.15424189,-90.89,23.11666667
102428,123.7457087,13.15424149,-88.62,23.63666667
102429,123.7457549,13.15424136,-88.785,23.70333333
102430,123.745801,13.15424122,-89.68,23.55166667
102431,123.7458471,13.15424109,-90.65,23.29833333
102432,123.7458933,13.15424095,-90.405,23.40166667
102433,123.7461701,13.15424015,-74.84,25.83666667
102434,123.7462162,13.15424002,-74.685,25.77166667
102435,123.7462623,13.15423988,-74.785,25.66666667
102436,123.7463085,13.15423975,-75.14,25.52333333
102437,123.7463546,13.15423961,-75.60166667,25.32
102438,123.7464007,13.15423948,-88.6,23.27666667
102439,123.7467237,13.15423854,-75.825,24.53666667
102440,123.7467698,13.15423841,-75.52166667,24.70833333
102441,123.7468159,13.15423827,-75.355,24.865
102442,123.746862,13.15423814,-75.28833333,25.02
102443,123.7469082,13.154238,-75.32,25.19333333
102444,123.7469543,13.15423787,-75.78166667,25.51666667
102445,123.7470004,13.15423774,-76.05,25.85
102446,123.7470466,13.1542376,-76.405,26.28666667
102447,123.7470927,13.15423747,-76.87666667,26.45666667
102448,123.7471388,13.15423733,-77.43666667,25.64166667
102449,123.747185,13.1542372,-77.31333333,23.64
102450,123.7472311,13.15423707,-77.625,23.91833333
102451,123.7472772,13.15423693,-77.24333333,24.44333333
102452,123.7473234,13.1542368,-76.59333333,25.08666667
102453,123.7473695,13.15423666,-75.97333333,25.74
102454,123.7474156,13.15423653,-75.41333333,26.24166667
102455,123.7474618,13.15423639,-73.99333333,26.20666667
102456,123.7475079,13.15423626,-74.63833333,26.235
102457,123.747554,13.15423613,-86.87333333,24.49
102458,123.7476002,13.15423599,-87.48166667,24.13333333
102459,123.7476463,13.15423586,-87.55,23.93333333
102460,123.7479231,13.15423505,-85.52333333,23.60166667
102461,123.7479692,13.15423492,-76.03,24.88333333
102462,123.7480154,13.15423478,-84.78333333,23.92333333
102463,123.7481538,13.15423438,-87.23,24.32666667
102464,123.7483383,13.15423384,-87.04333333,24.58
102465,123.7483844,13.15423371,-85.16166667,25.035
102466,123.7486151,13.15423304,-89.72166667,24.23833333
102467,123.748938,13.15423209,-87.34833333,25.58333333
102468,123.7490764,13.15423169,-88.16333333,25.28166667
102469,123.7491225,13.15423156,-87.48166667,25.33
102470,123.7492609,13.15423115,-92.29333333,23.99333333
102471,123.7493071,13.15423102,-91.12833333,24.32333333
102472,123.7432174,13.1542035,-83.65833333,23.83
102473,123.7432636,13.15420337,-83.57,23.81
102474,123.7433097,13.15420323,-83.43333333,23.38666667
102475,123.7433558,13.1542031,-83.31666667,23.42166667
102476,123.743402,13.15420297,-83.18833333,23.465
102477,123.7434481,13.15420283,-95.85833333,20.25333333
102478,123.7436326,13.1542023,-95.21833333,20.52333333
102479,123.7438172,13.15420176,-95.49,20.445
102480,123.7438633,13.15420163,-94.915,20.645
102481,123.7439094,13.1542015,-93.99166667,20.98
102482,123.7439556,13.15420136,-93.77833333,21.06166667
102483,123.744094,13.15420096,-81.98166667,23.785
102484,123.7441401,13.15420083,-81.99333333,23.77833333
102485,123.7441862,13.15420069,-82.00166667,23.77166667
102486,123.7442324,13.15420056,-82.47666667,23.67
102487,123.7442785,13.15420043,-82.37333333,23.66166667
102488,123.7443246,13.15420029,-82.46,23.62833333
102489,123.7443708,13.15420016,-82.42166667,23.605
102490,123.7444169,13.15420003,-82.51666667,23.565
102491,123.744463,13.15419989,-82.19333333,23.67666667
102492,123.7445092,13.15419976,-82.21333333,23.735
102493,123.7445553,13.15419963,-82.15833333,23.79166667
102494,123.7446014,13.15419949,-91.225,21.96166667
102495,123.7446475,13.15419936,-91.34,21.975
102496,123.7446937,13.15419922,-91.46833333,21.98
102497,123.7447398,13.15419909,-91.44666667,22.035
102498,123.7447859,13.15419896,-91.11666667,22.19666667
102499,123.7448321,13.15419882,-90.795,22.35
102500,123.7448782,13.15419869,-90.15666667,22.68166667
102501,123.7449243,13.15419856,-90.38333333,22.62833333
102502,123.7449705,13.15419842,-90.00833333,22.75666667
102503,123.7450166,13.15419829,-89.56833333,22.915
102504,123.7450627,13.15419815,-89.03,22.71
102505,123.7451089,13.15419802,-88.84166667,23.09666667
102506,123.745155,13.15419789,-91.535,22.31
102507,123.7452473,13.15419762,-77.06666667,24.435
102508,123.7452934,13.15419748,-87.87333333,23.48
102509,123.7453395,13.15419735,-88.32,23.46
102510,123.7453857,13.15419722,-88.18,23.605
102511,123.7454318,13.15419708,-88.84166667,23.53
102512,123.7454779,13.15419695,-89.02333333,23.57166667
102513,123.7455241,13.15419682,-91.03333333,23.02666667
102514,123.7455702,13.15419668,-91.59666667,22.87
102515,123.7457086,13.15419628,-89.245,23.485
102516,123.7457547,13.15419615,-90.01333333,23.19666667
102517,123.7461699,13.15419494,-85.29333333,24.705
102518,123.7462161,13.15419481,-84.29,24.83166667
102519,123.7462622,13.15419467,-74.59,25.66
102520,123.7463083,13.15419454,-74.43,25.55166667
102521,123.7463545,13.1541944,-85.42166667,24.25333333
102522,123.7464006,13.15419427,-85.80666667,23.98
102523,123.7467235,13.15419333,-75.92833333,24.09
102524,123.7467696,13.1541932,-75.66833333,24.555
102525,123.7468158,13.15419306,-75.455,24.71833333
102526,123.7468619,13.15419293,-75.35166667,24.88166667
102527,123.746908,13.1541928,-75.36333333,25.05833333
102528,123.7469542,13.15419266,-75.74833333,25.37333333
102529,123.7470003,13.15419253,-76.00333333,25.70333333
102530,123.7470464,13.15419239,-76.36666667,26.15333333
102531,123.7470926,13.15419226,-76.83166667,26.42833333
102532,123.7471387,13.15419212,-77.40166667,25.70166667
102533,123.7471848,13.15419199,-77.285,23.60333333
102534,123.747231,13.15419186,-77.59,23.88333333
102535,123.7472771,13.15419172,-77.27833333,24.39166667
102536,123.7473232,13.15419159,-76.60166667,25.04333333
102537,123.7473694,13.15419145,-75.92333333,25.72166667
102538,123.7474155,13.15419132,-75.355,26.22
102539,123.7474616,13.15419119,-74.91,26.365
102540,123.7475078,13.15419105,-73.695,26.16166667
102541,123.7477384,13.15419038,-87.06666667,23.705
102542,123.7477846,13.15419025,-89.775,22.89166667
102543,123.7478307,13.15419011,-89.835,22.455
102544,123.7478768,13.15418998,-88.77,22.96666667
102545,123.747923,13.15418984,-89.04333333,22.95166667
102546,123.7479691,13.15418971,-75.60333333,25.32333333
102547,123.7480152,13.15418957,-90.515,23.04166667
102548,123.7481536,13.15418917,-88.46833333,24.15
102549,123.7483382,13.15418863,-85.32666667,24.98666667
102550,123.7483843,13.1541885,-85.28333333,25.155
102551,123.7484304,13.15418836,-85.29333333,25.34166667
102552,123.7484766,13.15418823,-87.495,24.91166667
102553,123.7485227,13.1541881,-87.99833333,24.8
102554,123.7485688,13.15418796,-91.16666667,23.85166667
102555,123.748615,13.15418783,-90.89833333,24.08333333
102556,123.7489379,13.15418689,-86.52,25.80833333
102557,123.748984,13.15418675,-86.86333333,25.70833333
102558,123.7490301,13.15418662,-88.20333333,25.32666667
102559,123.7490763,13.15418648,-89.17833333,24.97833333
102560,123.7491224,13.15418635,-90.07166667,24.75
102561,123.7493531,13.15418568,-90.79666667,24.23666667
102562,123.7493992,13.15418554,-96.72333333,22.10833333
102563,123.7432173,13.15415829,-83.475,23.945
102564,123.7432634,13.15415816,-83.38166667,23.92833333
102565,123.7433096,13.15415802,-83.295,23.91166667
102566,123.7433557,13.15415789,-83.20666667,23.89166667
102567,123.7434018,13.15415776,-83.095,23.42833333
102568,123.743448,13.15415762,-82.96166667,23.47333333
102569,123.7434941,13.15415749,-82.82833333,23.51833333
102570,123.7435402,13.15415736,-82.43666667,23.58
102571,123.7435864,13.15415722,-93.31,21.18666667
102572,123.7436325,13.15415709,-94.23,20.83166667
102573,123.7439554,13.15415615,-81.61,23.835
102574,123.7440938,13.15415575,-81.56833333,23.85333333
102575,123.74414,13.15415562,-81.94333333,23.79
102576,123.7441861,13.15415549,-81.82333333,23.78666667
102577,123.7442322,13.15415535,-81.855,23.77666667
102578,123.7442784,13.15415522,-81.755,23.775
102579,123.7443245,13.15415508,-81.825,23.75333333
102580,123.7443706,13.15415495,-81.91333333,23.72
102581,123.7444167,13.15415482,-82.00666667,23.685
102582,123.7444629,13.15415468,-82.12666667,23.64166667
102583,123.744509,13.15415455,-82.01833333,23.67333333
102584,123.7445551,13.15415442,-82.08833333,23.715
102585,123.7446013,13.15415428,-91.59833333,21.72
102586,123.7446474,13.15415415,-91.615,21.79166667
102587,123.7446935,13.15415401,-91.62,21.83333333
102588,123.7447397,13.15415388,-91.52,22.01833333
102589,123.7447858,13.15415375,-91.46,22.10166667
102590,123.7448319,13.15415361,-91.26666667,22.22166667
102591,123.7448781,13.15415348,-95.62833333,20.69666667
102592,123.7449242,13.15415335,-92.27333333,21.98666667
102593,123.7449703,13.15415321,-95.39,20.875
102594,123.7450626,13.15415294,-90.57166667,22.57833333
102595,123.7451087,13.15415281,-90.92666667,22.48333333
102596,123.7451549,13.15415268,-87.98333333,23.245
102597,123.745201,13.15415254,-88.985,22.93166667
102598,123.7452471,13.15415241,-91.765,22.54166667
102599,123.7452933,13.15415228,-77.67,24.71666667
102600,123.7453394,13.15415214,-76.8,24.91166667
102601,123.7453855,13.15415201,-87.875,23.54166667
102602,123.7454317,13.15415187,-88.45666667,23.49166667
102603,123.7454778,13.15415174,-89.14,23.40666667
102604,123.7455239,13.15415161,-89.445,23.38166667
102605,123.7456623,13.1541512,-92.03166667,22.66166667
102606,123.7457085,13.15415107,-89.28166667,23.48333333
102607,123.7457546,13.15415094,-90.50833333,23.06833333
102608,123.7459391,13.1541504,-87.69,24.04333333
102609,123.7459853,13.15415027,-88.55666667,23.81666667
102610,123.7460314,13.15415013,-88.73333333,23.735
102611,123.7460775,13.15415,-88.955,23.61
102612,123.7461237,13.15414987,-85.575,24.575
102613,123.7461698,13.15414973,-85.35666667,24.62666667
102614,123.7462159,13.1541496,-86.89666667,24.25166667
102615,123.7462621,13.15414946,-84.35166667,24.70166667
102616,123.7463082,13.15414933,-74.78333333,25.51333333
102617,123.7463543,13.1541492,-82.695,24.83166667
102618,123.7464005,13.15414906,-85.625,24.03166667
102619,123.7464466,13.15414893,-85.71,23.81
102620,123.7464927,13.15414879,-85.94,23.51
102621,123.7465388,13.15414866,-87.41166667,22.92
102622,123.746585,13.15414852,-78.05333333,24.19
102623,123.7466311,13.15414839,-77.31833333,24.14
102624,123.7466772,13.15414826,-76.56666667,24.06166667
102625,123.7467234,13.15414812,-76.31,23.945
102626,123.7467695,13.15414799,-75.99,24.43833333
102627,123.7468156,13.15414785,-75.73666667,24.62
102628,123.7468618,13.15414772,-75.61,24.8
102629,123.7469079,13.15414759,-75.62166667,24.98833333
102630,123.746954,13.15414745,-75.75,25.22
102631,123.7470002,13.15414732,-75.98333333,25.53833333
102632,123.7470463,13.15414718,-76.35166667,26.01666667
102633,123.7470924,13.15414705,-76.80166667,26.38666667
102634,123.7471386,13.15414692,-77.02666667,23.335
102635,123.7471847,13.15414678,-77.285,23.56833333
102636,123.7472308,13.15414665,-77.58166667,23.85666667
102637,123.747277,13.15414651,-77.34,24.34333333
102638,123.7473231,13.15414638,-76.58833333,25.02166667
102639,123.7473692,13.15414624,-75.895,25.69833333
102640,123.7474154,13.15414611,-75.32,26.18666667
102641,123.7474615,13.15414598,-74.86,26.345
102642,123.7475076,13.15414584,-74.53,26.23166667
102643,123.747969,13.1541445,-75.54833333,25.44833333
102644,123.7481535,13.15414396,-87.21833333,24.40666667
102645,123.748338,13.15414342,-86.56333333,24.88833333
102646,123.7483842,13.15414329,-85.93833333,25.22666667
102647,123.7484303,13.15414316,-85.39666667,25.41166667
102648,123.7486609,13.15414248,-88.13333333,25.18666667
102649,123.7487071,13.15414235,-86.22166667,25.785
102650,123.7487532,13.15414221,-85.17,26.065
102651,123.7489377,13.15414168,-88.16333333,25.46
102652,123.7432172,13.15411308,-98.13,19.85833333
102653,123.7432633,13.15411295,-97.555,20.09333333
102654,123.7433094,13.15411281,-83.12333333,24.025
102655,123.7433556,13.15411268,-83.015,24.01
102656,123.7434017,13.15411255,-82.925,23.99333333
102657,123.7434478,13.15411241,-82.49833333,24.04666667
102658,123.743494,13.15411228,-82.42666667,24.02833333
102659,123.7435401,13.15411215,-82.34666667,23.54333333
102660,123.7435862,13.15411201,-82.23666667,23.58
102661,123.7436324,13.15411188,-82.125,23.615
102662,123.7438169,13.15411134,-94.565,20.775
102663,123.7439553,13.15411094,-81.57166667,23.80333333
102664,123.7440014,13.15411081,-81.63833333,23.83
102665,123.7440476,13.15411068,-81.49333333,23.83166667
102666,123.7440937,13.15411054,-81.47333333,23.83333333
102667,123.7441398,13.15411041,-81.45,23.84
102668,123.744186,13.15411028,-81.43333333,23.85
102669,123.7442321,13.15411014,-81.3,23.85666667
102670,123.7442782,13.15411001,-81.32333333,23.85166667
102671,123.7443243,13.15410988,-81.36833333,23.83833333
102672,123.7443705,13.15410974,-81.42333333,23.82
102673,123.7444166,13.15410961,-81.49666667,23.79
102674,123.7444627,13.15410947,-81.59166667,23.76166667
102675,123.7445089,13.15410934,-81.695,23.72333333
102676,123.744555,13.15410921,-81.82666667,23.67833333
102677,123.7446011,13.15410907,-81.51166667,23.77666667
102678,123.7446473,13.15410894,-91.305,21.825
102679,123.7446934,13.15410881,-91.64666667,21.79166667
102680,123.7447395,13.15410867,-91.54,21.89833333
102681,123.7447857,13.15410854,-91.60666667,21.95
102682,123.7448318,13.1541084,-92.02,21.85833333
102683,123.7448779,13.15410827,-97.82833333,19.65
102684,123.7450625,13.15410774,-89.41833333,22.85833333
102685,123.7452009,13.15410733,-88.80333333,22.94666667
102686,123.7452931,13.15410707,-87.73,23.14
102687,123.7453393,13.15410693,-87.04333333,23.42333333
102688,123.7453854,13.1541068,-76.50333333,24.86666667
102689,123.7454315,13.15410666,-88.19,23.41333333
102690,123.7454777,13.15410653,-88.79333333,23.345
102691,123.7455238,13.1541064,-89.70333333,23.20333333
102692,123.7457083,13.15410586,-88.78,23.60333333
102693,123.7457545,13.15410573,-89.63166667,23.34333333
102694,123.7458006,13.15410559,-91.695,22.66333333
102695,123.7458467,13.15410546,-91.66,22.62
102696,123.7458929,13.15410533,-88.42333333,23.695
102697,123.745939,13.15410519,-88.225,23.81166667
102698,123.7459851,13.15410506,-89.45333333,23.515
102699,123.7460313,13.15410492,-91.14666667,23.03333333
102700,123.7461697,13.15410452,-86.01333333,24.38666667
102701,123.7462158,13.15410439,-86.87833333,24.17666667
102702,123.7462619,13.15410425,-87.46833333,24.00166667
102703,123.746308,13.15410412,-74.945,25.49166667
102704,123.7463542,13.15410399,-83.145,24.75166667
102705,123.7464003,13.15410385,-86.755,23.755
102706,123.7464926,13.15410358,-86.04666667,23.48166667
102707,123.7465387,13.15410345,-87.9,22.82333333
102708,123.7465848,13.15410332,-87.35833333,22.79333333
102709,123.746631,13.15410318,-87.505,22.57833333
102710,123.7466771,13.15410305,-76.73666667,23.99333333
102711,123.7467232,13.15410291,-76.40333333,23.89666667
102712,123.7467694,13.15410278,-76.16333333,24.27333333
102713,123.7468155,13.15410265,-75.85,24.475
102714,123.7468616,13.15410251,-75.69333333,24.655
102715,123.7469078,13.15410238,-75.67333333,24.84333333
102716,123.7469539,13.15410224,-75.78166667,25.06833333
102717,123.747,13.15410211,-76.01,25.37333333
102718,123.7470462,13.15410197,-76.28666667,25.835
102719,123.7470923,13.15410184,-76.49666667,26.41166667
102720,123.7471384,13.15410171,-77.005,23.32
102721,123.7471846,13.15410157,-77.25333333,23.565
102722,123.7472307,13.15410144,-77.625,23.81
102723,123.7472768,13.1541013,-77.44,24.28666667
102724,123.747323,13.15410117,-76.60833333,24.99833333
102725,123.7473691,13.15410104,-75.90166667,25.66666667
102726,123.7474152,13.1541009,-75.31,26.15166667
102727,123.7474614,13.15410077,-74.855,26.31666667
102728,123.7475075,13.15410063,-74.515,26.23
102729,123.7479688,13.15409929,-84.22833333,24.62166667
102730,123.7481534,13.15409875,-87.86166667,24.48666667
102731,123.7481995,13.15409862,-88.71,24.34833333
102732,123.7482456,13.15409848,-88.04833333,24.55
102733,123.7482917,13.15409835,-89.27666667,24.21166667
102734,123.7483379,13.15409822,-86.245,25.09833333
102735,123.748384,13.15409808,-85.55833333,25.41333333
102736,123.7484301,13.15409795,-85.40166667,25.485
102737,123.7487992,13.15409687,-85.64333333,26.01
102738,123.7488453,13.15409674,-84.10833333,26.35166667
102739,123.7491683,13.15409579,-89.94833333,24.81833333
102740,123.743217,13.15406787,-99.66166667,19.18
102741,123.7434016,13.15406734,-82.41,24.17333333
102742,123.7434477,13.1540672,-82.31333333,24.165
102743,123.7434938,13.15406707,-82.23,24.15
102744,123.74354,13.15406694,-82.15166667,24.135
