Source Index,Longitude,Latitude,RSRP,SINR
71453,123.7645636,13.13497205,-81.46666667,27.455
71454,123.7646097,13.13497191,-81.22333333,27.53666667
71455,123.7646558,13.13497178,-81.01833333,27.605
71456,123.7647019,13.13497164,-80.86166667,27.65
71457,123.7647481,13.1349715,-80.75,27.68
71458,123.7647942,13.13497137,-80.67166667,27.69166667
71459,123.7648403,13.13497123,-80.62666667,27.685
71460,123.7648865,13.13497109,-80.62,27.65666667
71461,123.7649326,13.13497095,-80.635,27.61
71462,123.7649787,13.13497082,-80.68666667,27.54333333
71463,123.7650248,13.13497068,-80.76333333,27.46166667
71464,123.765071,13.13497054,-80.92833333,27.33166667
71465,123.7651171,13.13497041,-81.04666667,27.22333333
71466,123.7651632,13.13497027,-81.18833333,27.11166667
71467,123.7652094,13.13497013,-81.33,27.01166667
71468,123.7652555,13.13496999,-81.515,26.91
71469,123.7653016,13.13496986,-81.70166667,26.815
71470,123.7653477,13.13496972,-81.92333333,26.73166667
71471,123.7653939,13.13496958,-82.17166667,26.56666667
71472,123.76544,13.13496945,-82.39,26.50666667
71473,123.7654861,13.13496931,-82.63833333,26.46
71474,123.7655323,13.13496917,-82.89833333,26.435
71475,123.7655784,13.13496903,-83.17166667,26.40333333
71476,123.7656245,13.1349689,-83.455,26.33333333
71477,123.7623031,13.13493355,-92.155,24.23
71478,123.7623492,13.13493341,-91.06333333,24.72
71479,123.7623954,13.13493328,-89.535,25.19166667
71480,123.7624415,13.13493314,-78.20833333,27.02
71481,123.7624876,13.134933,-78.09166667,27.035
71482,123.7625337,13.13493287,-87.91166667,25.56166667
71483,123.762626,13.13493259,-89.21333333,25.19
71484,123.7626721,13.13493246,-89.51833333,24.90666667
71485,123.7628566,13.13493191,-89.08666667,24.64166667
71486,123.7629489,13.13493164,-88.655,24.77666667
71487,123.7632718,13.13493068,-89.91666667,25.38333333
71488,123.7634102,13.13493027,-90.92833333,25.23666667
71489,123.7634563,13.13493013,-89.91666667,25.55166667
71490,123.7635025,13.13492999,-91.095,25.23
71491,123.7635486,13.13492986,-90.11166667,25.52833333
71492,123.7635947,13.13492972,-79.49666667,27.46833333
71493,123.7636408,13.13492958,-78.47333333,27.69666667
71494,123.763687,13.13492945,-78.14,27.835
71495,123.7637331,13.13492931,-77.90333333,27.94166667
71496,123.7637792,13.13492917,-87.85166667,26.66166667
71497,123.7638254,13.13492904,-77.67333333,28.09
71498,123.7638715,13.1349289,-77.65,28.135
71499,123.7639176,13.13492876,-77.67833333,28.16166667
71500,123.7639637,13.13492862,-77.76,28.16833333
71501,123.7640099,13.13492849,-77.88666667,28.15666667
71502,123.764056,13.13492835,-78.075,28.12166667
71503,123.7641021,13.13492821,-78.31,28.07
71504,123.7641483,13.13492808,-78.52,28.015
71505,123.7641944,13.13492794,-78.82,27.94666667
71506,123.7642405,13.1349278,-79.20666667,27.86666667
71507,123.7642866,13.13492767,-79.56,27.78833333
71508,123.7643328,13.13492753,-79.94166667,27.71166667
71509,123.7643789,13.13492739,-80.34,27.62833333
71510,123.764425,13.13492725,-80.77,27.54333333
71511,123.7644712,13.13492712,-81.22,27.45
71512,123.7645173,13.13492698,-81.61166667,27.36833333
71513,123.7645634,13.13492684,-81.31833333,27.46666667
71514,123.7646095,13.13492671,-81.07833333,27.54666667
71515,123.7646557,13.13492657,-80.88166667,27.61
71516,123.7647018,13.13492643,-80.73333333,27.65166667
71517,123.7647479,13.13492629,-80.635,27.675
71518,123.7647941,13.13492616,-80.565,27.67833333
71519,123.7648402,13.13492602,-80.53333333,27.65833333
71520,123.7648863,13.13492588,-80.53,27.62
71521,123.7649324,13.13492575,-80.55666667,27.56
71522,123.7649786,13.13492561,-80.61666667,27.48333333
71523,123.7650247,13.13492547,-80.69833333,27.39166667
71524,123.7650708,13.13492533,-80.805,27.28666667
71525,123.765117,13.1349252,-80.94666667,27.17333333
71526,123.7651631,13.13492506,-81.09666667,27.05833333
71527,123.7652092,13.13492492,-81.32333333,26.88333333
71528,123.7652553,13.13492479,-81.50666667,26.77333333
71529,123.7653015,13.13492465,-81.715,26.67166667
71530,123.7653476,13.13492451,-81.92,26.58833333
71531,123.7653937,13.13492437,-82.13833333,26.515
71532,123.7654399,13.13492424,-82.37166667,26.465
71533,123.765486,13.1349241,-82.645,26.31
71534,123.7655321,13.13492396,-82.89166667,26.28
71535,123.7655782,13.13492382,-83.145,26.27833333
71536,123.7656244,13.13492369,-83.42,26.25333333
71537,123.7623952,13.13488807,-91.725,24.44333333
71538,123.7624414,13.13488793,-78.08,27.01166667
71539,123.7624875,13.13488779,-88.48333333,25.34833333
71540,123.7625336,13.13488766,-87.215,25.68
71541,123.7625797,13.13488752,-91.14333333,24.59333333
71542,123.7627181,13.13488711,-89.82666667,24.665
71543,123.7632255,13.13488561,-85.12333333,26.39666667
71544,123.7632717,13.13488547,-89.46666667,25.505
71545,123.7633639,13.1348852,-89.285,25.66666667
71546,123.7634562,13.13488492,-90.47833333,25.39333333
71547,123.7635023,13.13488478,-91.855,24.98166667
71548,123.7635484,13.13488465,-90.045,25.53333333
71549,123.7635946,13.13488451,-88.68833333,25.98833333
71550,123.7636407,13.13488437,-78.31333333,27.70666667
71551,123.7636868,13.13488424,-77.975,27.84333333
71552,123.763733,13.1348841,-77.72666667,27.955
71553,123.7637791,13.13488396,-89.00166667,26.36166667
71554,123.7638252,13.13488383,-86.59833333,27.0
71555,123.7638713,13.13488369,-77.54333333,28.13166667
71556,123.7639175,13.13488355,-77.56333333,28.16
71557,123.7639636,13.13488342,-77.64666667,28.16666667
71558,123.7640097,13.13488328,-77.72166667,28.16666667
71559,123.7640559,13.13488314,-77.91833333,28.13166667
71560,123.764102,13.134883,-78.16833333,28.075
71561,123.7641481,13.13488287,-78.44333333,28.01333333
71562,123.7641942,13.13488273,-78.755,27.94166667
71563,123.7642404,13.13488259,-79.09333333,27.87
71564,123.7642865,13.13488246,-79.46166667,27.79
71565,123.7643326,13.13488232,-79.94,27.7
71566,123.7643788,13.13488218,-80.35166667,27.61166667
71567,123.7644249,13.13488204,-80.79333333,27.52333333
71568,123.764471,13.13488191,-81.24833333,27.425
71569,123.7645171,13.13488177,-81.46,27.38833333
71570,123.7645633,13.13488163,-81.16666667,27.485
71571,123.7646094,13.1348815,-80.935,27.56166667
71572,123.7646555,13.13488136,-80.745,27.61833333
71573,123.7647017,13.13488122,-80.62166667,27.65
71574,123.7647478,13.13488109,-80.52166667,27.66833333
71575,123.7647939,13.13488095,-80.45833333,27.66333333
71576,123.76484,13.13488081,-80.43833333,27.635
71577,123.7648862,13.13488067,-80.44833333,27.57833333
71578,123.7649323,13.13488054,-80.495,27.505
71579,123.7649784,13.1348804,-80.56166667,27.415
71580,123.7650246,13.13488026,-80.65166667,27.30833333
71581,123.7650707,13.13488012,-80.775,27.19333333
71582,123.7651168,13.13487999,-80.91833333,27.065
71583,123.7651629,13.13487985,-81.07833333,26.93666667
71584,123.7652091,13.13487971,-81.255,26.815
71585,123.7652552,13.13487958,-81.455,26.70833333
71586,123.7653013,13.13487944,-81.66166667,26.615
71587,123.7653475,13.1348793,-81.93333333,26.43666667
71588,123.7653936,13.13487916,-82.16,26.36333333
71589,123.7654397,13.13487903,-82.39333333,26.31
71590,123.7654859,13.13487889,-82.63833333,26.27166667
71591,123.765532,13.13487875,-82.89666667,26.255
71592,123.7655781,13.13487862,-83.15333333,26.27833333
71593,123.7656242,13.13487848,-83.44833333,26.12
71594,123.7621644,13.13484354,-91.04,24.005
71595,123.7622106,13.13484341,-90.515,24.30166667
71596,123.7624412,13.13484272,-90.685,24.68833333
71597,123.7624873,13.13484259,-88.44,25.33333333
71598,123.7625335,13.13484245,-91.2,24.47
71599,123.7625796,13.13484231,-77.35,26.81
71600,123.7626257,13.13484218,-87.66666667,25.33333333
71601,123.7627641,13.13484177,-89.66666667,24.50666667
71602,123.7628564,13.13484149,-92.45833333,23.17333333
71603,123.7630409,13.13484094,-85.95833333,25.88166667
71604,123.7631793,13.13484053,-87.98166667,25.73166667
71605,123.7632254,13.1348404,-86.65166667,26.10333333
71606,123.7635483,13.13483944,-92.64166667,24.695
71607,123.7635944,13.1348393,-91.545,25.13333333
71608,123.7636406,13.13483916,-78.925,27.63333333
71609,123.7636867,13.13483903,-78.49333333,27.79166667
71610,123.7637328,13.13483889,-87.38833333,26.67833333
71611,123.7637789,13.13483875,-89.24666667,26.28833333
71612,123.7638251,13.13483862,-86.84,26.94333333
71613,123.7638712,13.13483848,-77.49833333,28.12166667
71614,123.7639173,13.13483834,-77.38166667,28.17166667
71615,123.7639635,13.13483821,-77.48166667,28.17666667
71616,123.7640096,13.13483807,-77.64166667,28.16333333
71617,123.7640557,13.13483793,-77.86166667,28.12666667
71618,123.7641018,13.1348378,-78.115,28.07333333
71619,123.764148,13.13483766,-78.42166667,28.005
71620,123.7641941,13.13483752,-78.755,27.93
71621,123.7642402,13.13483738,-79.10666667,27.85333333
71622,123.7642864,13.13483725,-79.48666667,27.77333333
71623,123.7643325,13.13483711,-79.89333333,27.69166667
71624,123.7643786,13.13483697,-80.31666667,27.605
71625,123.7644247,13.13483684,-80.76833333,27.51333333
71626,123.7644709,13.1348367,-81.245,27.41
71627,123.764517,13.13483656,-81.21,27.43833333
71628,123.7645631,13.13483642,-80.92333333,27.52833333
71629,123.7646093,13.13483629,-80.68833333,27.59833333
71630,123.7646554,13.13483615,-80.51833333,27.64833333
71631,123.7647015,13.13483601,-80.39833333,27.67833333
71632,123.7647477,13.13483588,-80.31333333,27.68666667
71633,123.7647938,13.13483574,-80.26666667,27.67
71634,123.7648399,13.1348356,-80.25666667,27.62666667
71635,123.764886,13.13483546,-80.27833333,27.55666667
71636,123.7649322,13.13483533,-80.34333333,27.47
71637,123.7649783,13.13483519,-80.42666667,27.36833333
71638,123.7650244,13.13483505,-80.53333333,27.255
71639,123.7650706,13.13483492,-80.675,27.12833333
71640,123.7651167,13.13483478,-80.82833333,26.99833333
71641,123.7651628,13.13483464,-81.06,26.81833333
71642,123.7652089,13.1348345,-81.25166667,26.68333333
71643,123.7652551,13.13483437,-81.455,26.56
71644,123.7653012,13.13483423,-81.67666667,26.46333333
71645,123.7653473,13.13483409,-81.90666667,26.37833333
71646,123.7653935,13.13483396,-82.14166667,26.31166667
71647,123.7654396,13.13483382,-82.43,26.14833333
71648,123.7654857,13.13483368,-82.67833333,26.105
71649,123.7655318,13.13483354,-82.94333333,26.085
71650,123.765578,13.13483341,-83.20333333,26.09
71651,123.7656241,13.13483327,-83.46833333,26.115
71652,123.7621643,13.13479833,-97.32833333,21.535
71653,123.7622566,13.13479806,-79.23666667,26.85
71654,123.7623027,13.13479792,-92.7,24.10166667
71655,123.7624411,13.13479751,-91.14166667,24.39666667
71656,123.7624872,13.13479738,-90.25666667,24.71833333
71657,123.7625795,13.1347971,-85.85833333,25.575
71658,123.7626256,13.13479697,-88.82,24.885
71659,123.7626717,13.13479683,-88.01333333,25.04333333
71660,123.762764,13.13479656,-87.395,24.95
71661,123.7628101,13.13479642,-92.22333333,23.495
71662,123.7629946,13.13479587,-77.57833333,26.68833333
71663,123.7630407,13.13479574,-87.845,25.47833333
71664,123.7630869,13.1347956,-88.615,25.395
71665,123.763133,13.13479546,-89.15666667,25.355
71666,123.7631791,13.13479532,-88.52,25.59
71667,123.7632253,13.13479519,-75.93,27.23333333
71668,123.7633175,13.13479491,-89.07333333,25.66833333
71669,123.7636404,13.13479396,-89.04166667,26.03666667
71670,123.7636865,13.13479382,-88.91666667,26.175
71671,123.7637327,13.13479368,-88.81,26.30166667
71672,123.7637788,13.13479354,-90.23833333,25.97833333
71673,123.7638249,13.13479341,-88.45333333,26.53
71674,123.7638711,13.13479327,-77.35166667,28.13
71675,123.7639172,13.13479313,-77.53833333,28.14666667
71676,123.7639633,13.134793,-78.09833333,28.10833333
71677,123.7640095,13.13479286,-77.67,28.14333333
71678,123.7640556,13.13479272,-77.89166667,28.11
71679,123.7641017,13.13479259,-78.16333333,28.05333333
71680,123.7641478,13.13479245,-78.47333333,27.985
71681,123.764194,13.13479231,-78.84,27.9
71682,123.7642401,13.13479217,-79.21,27.81666667
71683,123.7642862,13.13479204,-79.605,27.73166667
71684,123.7643324,13.1347919,-80.01833333,27.64666667
71685,123.7643785,13.13479176,-80.465,27.555
71686,123.7644246,13.13479163,-80.92333333,27.45666667
71687,123.7644707,13.13479149,-81.40333333,27.35
71688,123.7645169,13.13479135,-81.19,27.42333333
71689,123.764563,13.13479122,-80.91,27.51166667
71690,123.7646091,13.13479108,-80.68666667,27.57833333
71691,123.7646553,13.13479094,-80.515,27.62333333
71692,123.7647014,13.1347908,-80.385,27.65166667
71693,123.7647475,13.13479067,-80.28833333,27.655
71694,123.7647936,13.13479053,-80.23833333,27.63166667
71695,123.7648398,13.13479039,-80.21833333,27.58
71696,123.7648859,13.13479026,-80.225,27.50333333
71697,123.764932,13.13479012,-80.28333333,27.39833333
71698,123.7649782,13.13478998,-80.38,27.28
71699,123.7650243,13.13478984,-80.50666667,27.14833333
71700,123.7650704,13.13478971,-80.64166667,27.015
71701,123.7651165,13.13478957,-80.81,26.87666667
71702,123.7651627,13.13478943,-80.99,26.74
71703,123.7652088,13.1347893,-81.19,26.60666667
71704,123.7652549,13.13478916,-81.41333333,26.48833333
71705,123.7653011,13.13478902,-81.69333333,26.30666667
71706,123.7653472,13.13478888,-81.92833333,26.22333333
71707,123.7653933,13.13478875,-82.17,26.155
71708,123.7654394,13.13478861,-82.42833333,26.1
71709,123.7654856,13.13478847,-82.69666667,26.065
71710,123.7655317,13.13478833,-82.95666667,26.05833333
71711,123.7655778,13.1347882,-83.255,25.91333333
71712,123.765624,13.13478806,-83.54833333,25.92166667
71713,123.7621642,13.13475312,-92.905,23.23166667
71714,123.7623948,13.13475244,-77.67333333,27.07166667
71715,123.7624409,13.1347523,-91.10833333,24.66333333
71716,123.7625332,13.13475203,-87.38,25.23166667
71717,123.7625793,13.13475189,-76.77,26.56833333
71718,123.7626254,13.13475176,-91.39,23.94
71719,123.7629483,13.1347508,-87.33333333,25.32833333
71720,123.7629945,13.13475066,-77.52333333,26.67666667
71721,123.7630406,13.13475053,-76.97166667,26.81166667
71722,123.7630867,13.13475039,-89.31166667,25.17333333
71723,123.7631329,13.13475025,-90.03166667,25.07166667
71724,123.7632251,13.13474998,-85.27166667,26.35
71725,123.7632713,13.13474984,-75.79666667,27.34
71726,123.7633174,13.1347497,-75.85666667,27.42666667
71727,123.7636403,13.13474875,-93.595,24.49666667
71728,123.7636864,13.13474861,-90.15833333,25.79
71729,123.7637325,13.13474847,-89.90333333,25.965
71730,123.7637787,13.13474834,-92.22166667,25.29166667
71731,123.7638248,13.1347482,-89.645,26.175
71732,123.7638709,13.13474806,-77.36833333,28.11166667
71733,123.7639171,13.13474792,-88.01666667,26.69666667
71734,123.7639632,13.13474779,-88.35333333,26.63833333
71735,123.7640093,13.13474765,-86.35166667,27.10333333
71736,123.7640554,13.13474751,-77.93833333,28.09666667
71737,123.7641016,13.13474738,-78.21833333,28.04166667
71738,123.7641477,13.13474724,-78.70333333,27.955
71739,123.7641938,13.1347471,-78.92833333,27.885
71740,123.76424,13.13474697,-79.33666667,27.785
71741,123.7642861,13.13474683,-79.75166667,27.695
71742,123.7643322,13.13474669,-80.175,27.60166667
71743,123.7643783,13.13474655,-80.62833333,27.50166667
71744,123.7644245,13.13474642,-81.09833333,27.395
71745,123.7644706,13.13474628,-81.53166667,27.29666667
71746,123.7645167,13.13474614,-81.19666667,27.40166667
71747,123.7645629,13.13474601,-80.92666667,27.48666667
71748,123.764609,13.13474587,-80.69666667,27.55
71749,123.7646551,13.13474573,-80.545,27.59
71750,123.7647012,13.13474559,-80.41,27.61
71751,123.7647474,13.13474546,-80.32666667,27.605
71752,123.7647935,13.13474532,-80.28,27.56833333
71753,123.7648396,13.13474518,-80.26166667,27.50333333
71754,123.7648858,13.13474505,-80.285,27.415
71755,123.7649319,13.13474491,-80.32833333,27.3
71756,123.764978,13.13474477,-80.39833333,27.165
71757,123.7650241,13.13474463,-80.50333333,27.025
71758,123.7650703,13.1347445,-80.63,26.88666667
71759,123.7651164,13.13474436,-80.795,26.74166667
71760,123.7651625,13.13474422,-80.985,26.60333333
71761,123.7652087,13.13474409,-81.2,26.465
71762,123.7652548,13.13474395,-81.42833333,26.34333333
71763,123.7653009,13.13474381,-81.66666667,26.24
71764,123.765347,13.13474367,-81.91666667,26.16
71765,123.7653932,13.13474354,-82.16833333,26.10166667
71766,123.7654393,13.1347434,-82.43166667,26.055
71767,123.7654854,13.13474326,-82.71,26.03833333
71768,123.7655316,13.13474313,-83.01166667,25.89
71769,123.7655777,13.13474299,-83.29333333,25.88833333
71770,123.7656238,13.13474285,-83.62833333,25.90166667
71771,123.7621179,13.13470805,-91.115,23.615
71772,123.7622101,13.13470778,-92.39166667,23.76166667
71773,123.7623485,13.13470737,-90.68166667,24.71
71774,123.7623947,13.13470723,-92.29666667,24.215
71775,123.7624408,13.13470709,-77.20666667,27.01666667
71776,123.7625792,13.13470668,-76.47833333,26.31
71777,123.7626253,13.13470655,-76.43333333,26.13666667
71778,123.7629943,13.13470545,-87.12166667,25.45666667
71779,123.7630405,13.13470532,-77.00333333,26.77333333
71780,123.7630866,13.13470518,-89.15333333,25.18666667
71781,123.7632711,13.13470463,-86.57333333,26.205
71782,123.7633172,13.1347045,-75.70666667,27.45666667
71783,123.7633634,13.13470436,-75.9,27.52333333
71784,123.7635479,13.13470381,-92.11,24.905
71785,123.7636863,13.1347034,-91.58333333,25.305
71786,123.7637324,13.13470326,-91.17833333,25.535
71787,123.7638708,13.13470285,-86.03666667,27.095
71788,123.7639169,13.13470272,-89.54166667,26.255
71789,123.763963,13.13470258,-89.65833333,26.24166667
71790,123.7640092,13.13470244,-88.12666667,26.68
71791,123.7640553,13.1347023,-78.035,28.07666667
71792,123.7641014,13.13470217,-78.32666667,28.02333333
71793,123.7641476,13.13470203,-88.20166667,26.57
71794,123.7641937,13.13470189,-89.34666667,26.21333333
71795,123.7642398,13.13470176,-79.49,27.76
71796,123.7642859,13.13470162,-79.715,27.685
71797,123.7643321,13.13470148,-80.155,27.58833333
71798,123.7643782,13.13470135,-80.62333333,27.48333333
71799,123.7644243,13.13470121,-81.11333333,27.375
71800,123.7644705,13.13470107,-81.29166667,27.34333333
71801,123.7645166,13.13470093,-80.97666667,27.44
71802,123.7645627,13.1347008,-80.70833333,27.52
71803,123.7646088,13.13470066,-80.50833333,27.575
71804,123.764655,13.13470052,-80.35333333,27.61
71805,123.7647011,13.13470039,-80.23833333,27.61666667
71806,123.7647472,13.13470025,-80.16666667,27.59833333
71807,123.7647934,13.13470011,-80.13,27.55
71808,123.7648395,13.13469997,-80.315,27.42666667
71809,123.7648856,13.13469984,-80.78166667,27.26833333
71810,123.7649317,13.1346997,-80.53166667,27.18
