Source Index,Longitude,Latitude,RSRP,SINR
131947,123.7233626,13.14820206,-99.41833333,20.19166667
131948,123.7234087,13.14820193,-99.265,20.145
131949,123.7234549,13.1482018,-99.055,20.15833333
131950,123.723501,13.14820167,-100.0383333,19.56333333
131951,123.7235471,13.14820154,-98.33,20.33666667
131952,123.7235933,13.14820141,-97.685,20.55666667
131953,123.7237317,13.14820102,-100.5716667,18.86333333
131954,123.7237778,13.14820089,-98.74333333,19.73333333
131955,123.7240085,13.14820024,-104.0833333,16.4
131956,123.7179189,13.14817211,-95.91833333,22.34666667
131957,123.7181035,13.1481716,-95.30666667,22.75166667
131958,123.7184264,13.1481707,-95.87,22.55666667
131959,123.7184725,13.14817057,-95.87666667,22.81833333
131960,123.7186109,13.14817018,-84.11833333,26.02333333
131961,123.718657,13.14817005,-84.19333333,26.03166667
131962,123.7187032,13.14816992,-94.99,23.235
131963,123.7187493,13.14816979,-84.56,25.98333333
131964,123.7187954,13.14816966,-84.7,25.95666667
131965,123.7188416,13.14816953,-84.67833333,25.92666667
131966,123.7188877,13.14816941,-84.87333333,25.87333333
131967,123.7189338,13.14816928,-98.35833333,21.58833333
131968,123.71898,13.14816915,-99.51166667,20.94666667
131969,123.7190261,13.14816902,-98.89333333,21.21166667
131970,123.7190722,13.14816889,-99.03333333,21.11666667
131971,123.7191184,13.14816876,-97.56833333,21.93333333
131972,123.7191645,13.14816863,-97.49,22.05166667
131973,123.7192106,13.1481685,-97.435,22.14333333
131974,123.7192568,13.14816837,-98.39166667,21.74833333
131975,123.7193029,13.14816824,-97.72166667,22.11166667
131976,123.719349,13.14816811,-97.54166667,22.24833333
131977,123.7193951,13.14816799,-96.98666667,22.54166667
131978,123.7194413,13.14816786,-83.27166667,26.44666667
131979,123.7194874,13.14816773,-83.11833333,26.46666667
131980,123.7195335,13.1481676,-83.0,26.465
131981,123.7195797,13.14816747,-82.905,26.45333333
131982,123.7196258,13.14816734,-82.86833333,26.415
131983,123.7196719,13.14816721,-96.39166667,22.28833333
131984,123.7197181,13.14816708,-96.26,22.39333333
131985,123.7197642,13.14816695,-96.33666667,22.39833333
131986,123.7198103,13.14816682,-96.28666667,22.445
131987,123.7198565,13.14816669,-82.60166667,26.08333333
131988,123.720041,13.14816618,-93.745,23.45666667
131989,123.7205484,13.14816475,-95.49666667,22.09333333
131990,123.7205946,13.14816463,-96.07,21.83666667
131991,123.7208252,13.14816398,-96.73833333,21.37666667
131992,123.7208714,13.14816385,-96.71333333,21.335
131993,123.7209175,13.14816372,-97.17666667,21.06833333
131994,123.7209636,13.14816359,-97.57333333,20.91666667
131995,123.7210098,13.14816346,-97.63666667,20.89166667
131996,123.7210559,13.14816333,-97.18666667,21.11833333
131997,123.721102,13.1481632,-96.76833333,21.275
131998,123.7211482,13.14816307,-96.43333333,21.41666667
131999,123.7211943,13.14816294,-83.71833333,24.86666667
132000,123.7212404,13.14816281,-97.79666667,20.78
132001,123.7213327,13.14816255,-97.28833333,20.97333333
132002,123.7213788,13.14816243,-84.02666667,24.76166667
132003,123.7214249,13.1481623,-94.82333333,21.98333333
132004,123.7217017,13.14816152,-96.63833333,21.02833333
132005,123.7217479,13.14816139,-96.59666667,20.985
132006,123.721794,13.14816126,-98.005,20.28833333
132007,123.7218401,13.14816113,-97.62333333,20.42
132008,123.7218863,13.148161,-97.41166667,20.47
132009,123.7219324,13.14816087,-97.57833333,20.365
132010,123.7219785,13.14816074,-97.75833333,20.205
132011,123.7220247,13.14816061,-97.885,20.09
132012,123.7220708,13.14816048,-87.25166667,23.43666667
132013,123.7221169,13.14816035,-87.39,23.34833333
132014,123.7221631,13.14816022,-98.715,19.49833333
132015,123.7222092,13.14816009,-98.47833333,19.65166667
132016,123.7222553,13.14815996,-87.00666667,23.46
132017,123.7223014,13.14815983,-86.88166667,23.52833333
132018,123.7223476,13.1481597,-86.76666667,23.595
132019,123.7223937,13.14815957,-99.81333333,19.175
132020,123.7225782,13.14815906,-99.07333333,19.775
132021,123.7230396,13.14815776,-99.35,20.98833333
132022,123.7230857,13.14815763,-97.70833333,21.75166667
132023,123.7232702,13.14815711,-100.2916667,20.00333333
132024,123.7233163,13.14815698,-99.74166667,20.19
132025,123.7233625,13.14815685,-98.53166667,20.69166667
132026,123.7234086,13.14815672,-98.66333333,20.55166667
132027,123.7234547,13.14815659,-98.67,20.42333333
132028,123.7235009,13.14815646,-98.45666667,20.435
132029,123.723547,13.14815633,-99.29166667,19.93333333
132030,123.7235931,13.1481562,-87.28333333,23.87666667
132031,123.7237777,13.14815568,-99.675,19.325
132032,123.7238238,13.14815555,-98.45,19.86666667
132033,123.7239161,13.14815529,-102.5333333,17.54666667
132034,123.7239622,13.14815516,-103.5,16.87666667
132035,123.7179188,13.1481269,-99.00333333,20.91833333
132036,123.7181033,13.14812639,-95.19833333,22.81166667
132037,123.7186569,13.14812484,-84.19333333,26.02166667
132038,123.718703,13.14812471,-85.03666667,25.865
132039,123.7187953,13.14812445,-84.55666667,25.97833333
132040,123.7188414,13.14812432,-84.73833333,25.93
132041,123.7188876,13.1481242,-85.035,25.82333333
132042,123.7189337,13.14812407,-98.30166667,21.62666667
132043,123.7189798,13.14812394,-99.37666667,21.005
132044,123.719026,13.14812381,-98.76833333,21.26166667
132045,123.7190721,13.14812368,-98.99,21.135
132046,123.7191182,13.14812355,-97.385,22.02166667
132047,123.7191644,13.14812342,-97.01,22.275
132048,123.7192105,13.14812329,-96.81,22.435
132049,123.7192566,13.14812316,-97.54333333,22.14666667
132050,123.7193028,13.14812303,-97.75333333,22.10666667
132051,123.7193489,13.14812291,-97.50333333,22.26166667
132052,123.719395,13.14812278,-96.82666667,22.61
132053,123.7194411,13.14812265,-83.405,26.41333333
132054,123.7194873,13.14812252,-83.24833333,26.435
132055,123.7195334,13.14812239,-83.12666667,26.435
132056,123.7195795,13.14812226,-83.03833333,26.42333333
132057,123.7196257,13.14812213,-83.00166667,26.38166667
132058,123.7196718,13.148122,-96.08333333,22.41
132059,123.7197179,13.14812187,-96.10833333,22.45
132060,123.7197641,13.14812174,-96.11166667,22.50333333
132061,123.7198102,13.14812161,-96.13,22.5
132062,123.7198563,13.14812148,-82.73666667,26.04833333
132063,123.7199025,13.14812136,-98.025,21.67
132064,123.7199486,13.14812123,-97.29333333,22.025
132065,123.7200409,13.14812097,-95.06833333,22.93
132066,123.720087,13.14812084,-96.885,22.10666667
132067,123.7201331,13.14812071,-98.28333333,21.38833333
132068,123.7208251,13.14811877,-95.83,21.77166667
132069,123.7208712,13.14811864,-96.18666667,21.58666667
132070,123.7209174,13.14811851,-96.865,21.21166667
132071,123.7209635,13.14811838,-97.30333333,21.02333333
132072,123.7210096,13.14811825,-97.35166667,21.01166667
132073,123.7210558,13.14811812,-97.11833333,21.12
132074,123.7211019,13.14811799,-96.765,21.27333333
132075,123.721148,13.14811786,-96.36166667,21.465
132076,123.7211942,13.14811773,-95.97333333,21.60166667
132077,123.7212403,13.1481176,-95.53166667,21.77166667
132078,123.7212864,13.14811747,-97.35333333,20.96833333
132079,123.7213325,13.14811735,-96.505,21.325
132080,123.7216555,13.14811644,-98.55833333,20.16166667
132081,123.7217016,13.14811631,-96.32666667,21.15333333
132082,123.7217477,13.14811618,-96.20166667,21.165
132083,123.7217939,13.14811605,-97.29666667,20.63333333
132084,123.72184,13.14811592,-97.21166667,20.62833333
132085,123.7218861,13.14811579,-97.28166667,20.54666667
132086,123.7219323,13.14811566,-97.06833333,20.59166667
132087,123.7219784,13.14811553,-97.32,20.42666667
132088,123.7220245,13.1481154,-97.42833333,20.325
132089,123.7220707,13.14811527,-97.705,20.14166667
132090,123.7221168,13.14811514,-97.84833333,20.01833333
132091,123.7221629,13.14811501,-97.99666667,19.89333333
132092,123.7222091,13.14811488,-99.22666667,19.26
132093,123.7222552,13.14811475,-98.62833333,19.61166667
132094,123.7223013,13.14811462,-87.00333333,23.48833333
132095,123.7223474,13.14811449,-86.875,23.56
132096,123.7223936,13.14811437,-99.17333333,19.49
132097,123.7224397,13.14811424,-99.835,19.19833333
132098,123.7228549,13.14811307,-98.56166667,21.52
132099,123.7230856,13.14811242,-98.44166667,21.44833333
132100,123.7231317,13.14811229,-100.395,20.295
132101,123.7231778,13.14811216,-100.1833333,20.34166667
132102,123.7232239,13.14811203,-99.685,20.48333333
132103,123.7233623,13.14811164,-98.61166667,20.72666667
132104,123.7234085,13.14811151,-98.37666667,20.74666667
132105,123.7234546,13.14811138,-98.13833333,20.76333333
132106,123.7235007,13.14811125,-98.065,20.69666667
132107,123.7235469,13.14811112,-98.00166667,20.63666667
132108,123.723593,13.14811099,-97.70833333,20.71
132109,123.7236391,13.14811086,-87.12,23.89666667
132110,123.7238237,13.14811034,-98.92333333,19.69166667
132111,123.7238698,13.14811021,-98.29666667,19.925
132112,123.7239159,13.14811008,-101.4933333,18.20833333
132113,123.7240543,13.14810969,-102.8866667,17.17333333
132114,123.7179187,13.14808169,-97.51,21.62666667
132115,123.7179648,13.14808157,-97.64666667,21.61333333
132116,123.7180109,13.14808144,-98.88166667,21.05333333
132117,123.7181032,13.14808118,-95.23666667,22.77166667
132118,123.7182416,13.14808079,-100.2866667,20.46833333
132119,123.7186106,13.14807976,-96.64,22.51
132120,123.7186568,13.14807963,-84.34333333,25.985
132121,123.7187029,13.1480795,-85.03333333,25.85666667
132122,123.7189797,13.14807873,-99.595,20.89833333
132123,123.7190258,13.1480786,-98.98666667,21.15666667
132124,123.719072,13.14807847,-99.74333333,20.755
132125,123.7191181,13.14807834,-97.69666667,21.89166667
132126,123.7191642,13.14807821,-97.32833333,22.14166667
132127,123.7192104,13.14807808,-97.58333333,22.085
132128,123.7192565,13.14807795,-98.62166667,21.62166667
132129,123.7193026,13.14807782,-97.58833333,22.18166667
132130,123.7193488,13.1480777,-97.34333333,22.33166667
132131,123.7195333,13.14807718,-83.25833333,26.405
132132,123.7195794,13.14807705,-83.16333333,26.39666667
132133,123.7196255,13.14807692,-83.13166667,26.35
132134,123.7196717,13.14807679,-95.925,22.46333333
132135,123.7197178,13.14807666,-95.95333333,22.50333333
132136,123.7197639,13.14807653,-95.875,22.57333333
132137,123.7198101,13.1480764,-95.97166667,22.55833333
132138,123.7198562,13.14807627,-82.85833333,26.01666667
132139,123.7199023,13.14807615,-95.54166667,22.80333333
132140,123.7199485,13.14807602,-95.76833333,22.69833333
132141,123.7199946,13.14807589,-95.94833333,22.58666667
132142,123.7200407,13.14807576,-94.58833333,23.11666667
132143,123.7200869,13.14807563,-95.72,22.63666667
132144,123.720133,13.1480755,-96.14666667,22.385
132145,123.7201791,13.14807537,-96.66166667,22.10166667
132146,123.7202253,13.14807524,-97.22833333,21.77166667
132147,123.7203637,13.14807485,-99.09333333,20.58333333
132148,123.7204098,13.14807472,-98.12666667,20.96333333
132149,123.7208711,13.14807343,-95.80666667,21.73166667
132150,123.7209172,13.1480733,-95.05,21.97666667
132151,123.7209634,13.14807317,-97.01333333,21.09166667
132152,123.7210095,13.14807304,-97.21833333,21.05666667
132153,123.7210556,13.14807291,-97.065,21.15166667
132154,123.7211018,13.14807278,-96.62,21.33333333
132155,123.7211479,13.14807265,-96.28333333,21.47
132156,123.721194,13.14807252,-95.80166667,21.67166667
132157,123.7212402,13.14807239,-83.97166667,24.805
132158,123.7212863,13.14807227,-96.79666667,21.235
132159,123.7216092,13.14807136,-100.2033333,19.385
132160,123.7216553,13.14807123,-98.92666667,19.98666667
132161,123.7217015,13.1480711,-97.21166667,20.78833333
132162,123.7217476,13.14807097,-95.96,21.28
132163,123.7217937,13.14807084,-96.14,21.16333333
132164,123.7218399,13.14807071,-86.10166667,24.02
132165,123.721886,13.14807058,-86.15666667,23.96333333
132166,123.7219321,13.14807045,-96.93666667,20.67
132167,123.7219783,13.14807032,-97.02666667,20.57666667
132168,123.7220244,13.14807019,-97.13666667,20.47833333
132169,123.7220705,13.14807006,-87.27333333,23.49166667
132170,123.7221167,13.14806993,-87.55166667,23.36166667
132171,123.7221628,13.1480698,-87.68333333,23.27666667
132172,123.7222089,13.14806967,-98.88,19.425
132173,123.7222551,13.14806954,-98.69333333,19.54333333
132174,123.7223012,13.14806942,-87.205,23.40666667
132175,123.7223473,13.14806929,-87.07333333,23.47666667
132176,123.7223934,13.14806916,-86.96333333,23.54
132177,123.7224396,13.14806903,-98.83,19.67
132178,123.7226241,13.14806851,-99.05833333,19.74666667
132179,123.7228548,13.14806786,-99.405,21.025
132180,123.7229932,13.14806747,-99.665,20.94
132181,123.7230393,13.14806734,-100.1633333,20.645
132182,123.7230854,13.14806721,-99.17,21.13
132183,123.7231316,13.14806708,-97.9,21.71333333
132184,123.7233622,13.14806643,-101.8533333,19.02833333
132185,123.7234083,13.1480663,-98.00833333,20.99666667
132186,123.7234545,13.14806617,-97.85,20.995
132187,123.7235006,13.14806604,-97.84,20.88
132188,123.7235467,13.14806591,-97.77333333,20.81333333
132189,123.7235929,13.14806578,-97.70166667,20.75666667
132190,123.723639,13.14806565,-87.16833333,23.95666667
132191,123.7238235,13.14806513,-101.2783333,18.53
132192,123.7238697,13.148065,-98.61833333,19.82833333
132193,123.7239158,13.14806487,-87.93666667,23.27
132194,123.7239619,13.14806474,-100.8183333,18.55
132195,123.7240081,13.14806461,-102.0066667,17.81166667
132196,123.7241926,13.14806409,-102.115,17.49666667
132197,123.7179185,13.14803648,-96.69666667,21.99833333
132198,123.7179647,13.14803636,-96.70166667,22.04166667
132199,123.7180108,13.14803623,-96.735,22.06833333
132200,123.7180569,13.1480361,-84.655,25.53333333
132201,123.7181031,13.14803597,-95.20833333,22.77666667
132202,123.7182415,13.14803558,-99.3,20.97
132203,123.718426,13.14803507,-99.52166667,21.085
132204,123.7186105,13.14803455,-84.44833333,25.965
132205,123.7186566,13.14803442,-84.47833333,25.95
132206,123.7187028,13.14803429,-84.88666667,25.88
132207,123.7190718,13.14803326,-97.98,21.68833333
132208,123.719118,13.14803313,-97.58333333,21.96666667
132209,123.7193486,13.14803249,-97.33,22.33333333
132210,123.7197177,13.14803145,-95.79666667,22.55833333
132211,123.7197638,13.14803132,-95.71166667,22.63
132212,123.7198099,13.14803119,-95.81333333,22.61666667
132213,123.7198561,13.14803107,-82.97333333,25.98833333
132214,123.7199022,13.14803094,-95.0,22.99833333
132215,123.7199483,13.14803081,-95.145,22.95
132216,123.7199945,13.14803068,-95.32333333,22.84166667
132217,123.7200406,13.14803055,-94.85833333,23.00333333
132218,123.7200867,13.14803042,-95.16833333,22.84166667
132219,123.7201329,13.14803029,-95.50833333,22.65833333
132220,123.720179,13.14803016,-95.87,22.45
132221,123.7202251,13.14803003,-96.27666667,22.20666667
132222,123.7203635,13.14802964,-97.97,21.15833333
132223,123.720871,13.14802822,-95.20166667,21.98333333
132224,123.7209171,13.14802809,-85.15333333,24.56833333
132225,123.7209632,13.14802796,-96.7,21.235
132226,123.7210094,13.14802783,-97.005,21.16666667
132227,123.7210555,13.1480277,-96.99333333,21.15833333
132228,123.7211016,13.14802757,-96.61333333,21.33166667
132229,123.7211478,13.14802744,-96.28,21.47166667
132230,123.7211939,13.14802731,-96.465,21.40166667
132231,123.72124,13.14802719,-84.015,24.81
132232,123.7215629,13.14802628,-99.64,19.705
132233,123.7216091,13.14802615,-99.45166667,19.77166667
132234,123.7216552,13.14802602,-98.85333333,20.03166667
132235,123.7217013,13.14802589,-96.90166667,20.92166667
132236,123.7217475,13.14802576,-85.76833333,24.18666667
132237,123.7217936,13.14802563,-85.79,24.145
132238,123.7218397,13.1480255,-85.975,24.06166667
132239,123.7218859,13.14802537,-86.03333333,24.005
132240,123.721932,13.14802524,-96.66333333,20.80833333
132241,123.7219781,13.14802511,-86.62166667,23.77
132242,123.7220243,13.14802498,-86.86333333,23.66333333
132243,123.7220704,13.14802485,-87.115,23.54833333
132244,123.7221165,13.14802472,-87.22833333,23.47
132245,123.7221627,13.14802459,-87.50833333,23.34333333
132246,123.7222088,13.14802446,-87.645,23.25333333
132247,123.7223011,13.14802421,-98.32333333,19.73666667
132248,123.7223472,13.14802408,-87.26333333,23.39333333
132249,123.7223933,13.14802395,-87.14333333,23.46166667
132250,123.7224394,13.14802382,-87.03666667,23.525
132251,123.7224856,13.14802369,-99.60166667,19.31
132252,123.7229008,13.14802252,-100.5,20.39333333
132253,123.7229469,13.14802239,-100.16,20.65166667
132254,123.722993,13.14802226,-99.74166667,20.92333333
132255,123.7230853,13.148022,-100.815,20.22833333
132256,123.7233159,13.14802135,-100.5716667,19.94
132257,123.7233621,13.14802122,-99.99833333,20.17166667
132258,123.7234082,13.14802109,-99.29666667,20.435
132259,123.7234543,13.14802096,-87.10333333,24.44166667
132260,123.7235005,13.14802083,-87.31,24.28666667
132261,123.7235466,13.1480207,-87.36833333,24.165
132262,123.7235927,13.14802057,-87.3,24.08166667
132263,123.7236389,13.14802044,-87.22166667,24.01333333
132264,123.723685,13.14802031,-86.85166667,24.01833333
132265,123.7238695,13.14801979,-100.9,18.705
132266,123.7239157,13.14801966,-88.25166667,23.24166667
132267,123.7239618,13.14801953,-99.34,19.38833333
132268,123.7241463,13.14801901,-102.2666667,17.52333333
132269,123.7241924,13.14801888,-101.6666667,17.80333333
132270,123.7182413,13.14799037,-97.94833333,21.62666667
132271,123.7184259,13.14798986,-97.93833333,21.85666667
132272,123.7186104,13.14798934,-84.43833333,25.96
132273,123.7186565,13.14798921,-84.52333333,25.96
132274,123.7190717,13.14798805,-97.85666667,21.72666667
132275,123.7191178,13.14798792,-97.48,21.99166667
132276,123.7193485,13.14798728,-97.15666667,22.40833333
132277,123.7199021,13.14798573,-94.08,23.35333333
132278,123.7199482,13.1479856,-94.74666667,23.08333333
132279,123.7199943,13.14798547,-94.84833333,23.03166667
132280,123.7200405,13.14798534,-94.68833333,23.06833333
132281,123.7200866,13.14798521,-94.23,23.21666667
132282,123.7201327,13.14798508,-94.86666667,22.91833333
