Source Index,Longitude,Latitude,RSRP,SINR
122996,123.7176874,13.14785629,-99.37166667,20.48833333
122997,123.7177335,13.14785616,-99.30666667,20.585
122998,123.7177796,13.14785603,-99.10333333,20.74833333
122999,123.7178258,13.1478559,-85.53666667,25.19
123000,123.7178719,13.14785578,-98.91333333,20.94666667
123001,123.7142735,13.14782059,-105.5,16.19
123002,123.7143196,13.14782046,-105.6333333,16.11
123003,123.7143657,13.14782034,-103.9083333,17.24666667
123004,123.7144119,13.14782021,-104.1283333,17.09666667
123005,123.714458,13.14782008,-104.1016667,17.10833333
123006,123.7145041,13.14781995,-103.975,17.18333333
123007,123.7146425,13.14781957,-105.9233333,15.98833333
123008,123.7147348,13.14781931,-103.72,17.41833333
123009,123.7153806,13.14781751,-103.67,17.58666667
123010,123.715519,13.14781713,-108.4283333,14.63
123011,123.7157958,13.14781636,-102.5433333,18.89166667
123012,123.715842,13.14781623,-88.42666667,24.56
123013,123.7158881,13.1478161,-87.76833333,24.805
123014,123.7159342,13.14781597,-87.55666667,24.92166667
123015,123.7159804,13.14781584,-87.07,25.10666667
123016,123.7160265,13.14781571,-86.96666667,25.16833333
123017,123.7160726,13.14781559,-86.75333333,25.3
123018,123.7161187,13.14781546,-86.90166667,25.305
123019,123.7161649,13.14781533,-86.76,25.38
123020,123.716211,13.1478152,-86.39166667,25.495
123021,123.7162571,13.14781507,-86.36333333,25.54833333
123022,123.7163033,13.14781494,-86.10833333,25.635
123023,123.7163494,13.14781481,-85.85833333,25.71833333
123024,123.7163955,13.14781469,-86.12666667,25.67833333
123025,123.7164417,13.14781456,-96.58833333,22.63
123026,123.7164878,13.14781443,-96.53666667,22.665
123027,123.7165339,13.1478143,-86.13,25.7
123028,123.7166723,13.14781391,-98.43666667,21.76833333
123029,123.7167646,13.14781366,-101.185,20.26
123030,123.7168107,13.14781353,-102.2883333,19.57333333
123031,123.7169491,13.14781314,-99.59833333,20.20833333
123032,123.7169952,13.14781301,-99.47666667,20.26666667
123033,123.7170414,13.14781288,-99.97,20.00833333
123034,123.7170875,13.14781276,-99.665,20.17833333
123035,123.7171336,13.14781263,-100.2583333,19.83666667
123036,123.7171798,13.1478125,-100.88,19.50333333
123037,123.7172259,13.14781237,-100.86,19.48833333
123038,123.717272,13.14781224,-86.96,24.41666667
123039,123.717595,13.14781134,-98.28166667,20.90333333
123040,123.7176411,13.14781121,-97.86666667,21.17833333
123041,123.7176872,13.14781108,-98.52666667,20.93
123042,123.7177334,13.14781095,-98.61666667,20.95
123043,123.7177795,13.14781082,-98.56666667,21.03
123044,123.7178256,13.1478107,-97.80666667,21.445
123045,123.7178718,13.14781057,-97.8,21.49833333
123046,123.7143656,13.14777513,-103.975,17.18833333
123047,123.7144117,13.147775,-108.0433333,14.57
123048,123.7146424,13.14777436,-107.1133333,15.23666667
123049,123.7146885,13.14777423,-103.6383333,17.48333333
123050,123.7149192,13.14777359,-105.935,16.06833333
123051,123.7153805,13.1477723,-103.2916667,17.875
123052,123.7154266,13.14777217,-107.7433333,15.055
123053,123.7154728,13.14777205,-105.0833333,16.87666667
123054,123.7157496,13.14777128,-103.0183333,18.56333333
123055,123.7157957,13.14777115,-88.46833333,24.52333333
123056,123.7158418,13.14777102,-88.265,24.64166667
123057,123.715888,13.14777089,-87.6,24.88666667
123058,123.7159341,13.14777076,-87.25166667,25.03833333
123059,123.7159802,13.14777063,-87.07833333,25.135
123060,123.7160264,13.1477705,-86.93833333,25.23166667
123061,123.7160725,13.14777038,-86.78166667,25.32
123062,123.7161186,13.14777025,-86.78833333,25.355
123063,123.7161647,13.14777012,-86.35333333,25.5
123064,123.7162109,13.14776999,-86.38166667,25.52666667
123065,123.716257,13.14776986,-86.11833333,25.62333333
123066,123.7163031,13.14776973,-99.42666667,21.19166667
123067,123.7163954,13.14776948,-86.21833333,25.66166667
123068,123.7167645,13.14776845,-100.905,20.41666667
123069,123.7168567,13.14776819,-102.2666667,18.72
123070,123.7169029,13.14776806,-103.09,18.24
123071,123.716949,13.14776793,-99.15,20.42166667
123072,123.7169951,13.1477678,-99.485,20.24833333
123073,123.7170412,13.14776767,-99.535,20.21833333
123074,123.7170874,13.14776755,-99.45666667,20.24833333
123075,123.7171335,13.14776742,-100.2033333,19.87
123076,123.7171796,13.14776729,-100.3883333,19.77333333
123077,123.7172258,13.14776716,-100.22,19.83833333
123078,123.7172719,13.14776703,-86.99833333,24.38833333
123079,123.7177794,13.14776561,-85.985,25.05
123080,123.7178255,13.14776549,-97.14,21.76166667
123081,123.7178716,13.14776536,-97.14333333,21.80666667
123082,123.7143655,13.14772992,-105.69,16.09666667
123083,123.7144116,13.14772979,-108.4116667,14.31
123084,123.7145961,13.14772927,-107.1333333,15.22666667
123085,123.7146423,13.14772915,-105.8983333,16.02666667
123086,123.7147807,13.14772876,-106.51,15.66666667
123087,123.7149191,13.14772838,-105.7333333,16.23333333
123088,123.7154265,13.14772696,-105.2183333,16.80333333
123089,123.7157033,13.14772619,-103.23,18.40833333
123090,123.7157956,13.14772594,-88.3,24.61166667
123091,123.7158417,13.14772581,-87.71833333,24.81333333
123092,123.7158878,13.14772568,-87.44833333,24.96166667
123093,123.715934,13.14772555,-87.26166667,25.06333333
123094,123.7159801,13.14772542,-87.085,25.16166667
123095,123.7160262,13.14772529,-86.80666667,25.29
123096,123.7160724,13.14772517,-86.66333333,25.37
123097,123.7161185,13.14772504,-86.53,25.44
123098,123.7161646,13.14772491,-86.39666667,25.51
123099,123.7162107,13.14772478,-86.28666667,25.56666667
123100,123.7162569,13.14772465,-86.18333333,25.62166667
123101,123.716303,13.14772452,-99.80666667,20.995
123102,123.7163953,13.14772427,-98.80666667,21.56833333
123103,123.7169027,13.14772285,-98.81666667,20.575
123104,123.7169489,13.14772272,-99.15666667,20.40333333
123105,123.716995,13.14772259,-99.49166667,20.23
123106,123.7170411,13.14772247,-99.25333333,20.34166667
123107,123.7170872,13.14772234,-99.98166667,19.98833333
123108,123.7171334,13.14772221,-100.23,19.84166667
123109,123.7171795,13.14772208,-100.2683333,19.81666667
123110,123.7172256,13.14772195,-86.71333333,24.465
123111,123.7172718,13.14772182,-99.83166667,19.99333333
123112,123.7173179,13.14772169,-101.225,19.19833333
123113,123.717364,13.14772156,-100.7633333,19.39
123114,123.7174102,13.14772144,-101.6733333,18.85166667
123115,123.7177331,13.14772053,-86.22,24.95333333
123116,123.7177792,13.1477204,-85.90166667,25.07833333
123117,123.7178254,13.14772028,-96.32833333,22.12833333
123118,123.7178715,13.14772015,-96.64166667,22.03666667
123119,123.7144115,13.14768458,-106.3666667,15.67
123120,123.714596,13.14768407,-104.9933333,16.62
123121,123.7146421,13.14768394,-112.295,11.31833333
123122,123.7147805,13.14768355,-107.9066667,14.755
123123,123.7149189,13.14768317,-105.4433333,16.385
123124,123.7153802,13.14768188,-108.2983333,14.70166667
123125,123.7154264,13.14768176,-107.44,15.34833333
123126,123.7154725,13.14768163,-108.2416667,14.80333333
123127,123.7158416,13.1476806,-87.63,24.89166667
123128,123.7158877,13.14768047,-87.445,24.995
123129,123.7159338,13.14768034,-87.27333333,25.09166667
123130,123.71598,13.14768021,-87.10333333,25.18833333
123131,123.7160261,13.14768009,-86.84166667,25.30666667
123132,123.7160722,13.14767996,-86.70833333,25.37833333
123133,123.7161184,13.14767983,-86.565,25.45333333
123134,123.7161645,13.1476797,-86.45666667,25.51333333
123135,123.7162106,13.14767957,-86.355,25.56333333
123136,123.7162567,13.14767944,-98.32666667,21.75833333
123137,123.7163029,13.14767931,-99.565,21.15833333
123138,123.7166719,13.14767829,-101.4983333,20.065
123139,123.7167181,13.14767816,-101.105,20.28333333
123140,123.7168103,13.1476779,-101.3316667,19.23833333
123141,123.7168565,13.14767777,-102.015,18.86666667
123142,123.7169026,13.14767764,-98.97666667,20.48
123143,123.7169487,13.14767751,-99.24166667,20.365
123144,123.7169949,13.14767738,-99.59,20.185
123145,123.717041,13.14767726,-99.46666667,20.25333333
123146,123.7170871,13.14767713,-99.85,20.04166667
123147,123.7171332,13.147677,-99.95,19.97
123148,123.7171794,13.14767687,-99.92666667,19.95833333
123149,123.7172255,13.14767674,-86.75333333,24.43333333
123150,123.7172716,13.14767661,-100.185,19.78
123151,123.7173178,13.14767648,-99.55833333,20.045
123152,123.7173639,13.14767635,-99.925,19.815
123153,123.71741,13.14767623,-100.1916667,19.69166667
123154,123.7174562,13.1476761,-100.105,19.80333333
123155,123.7175023,13.14767597,-100.1183333,19.87833333
123156,123.7175484,13.14767584,-100.2916667,19.85833333
123157,123.7175946,13.14767571,-100.79,19.65666667
123158,123.717733,13.14767532,-85.97666667,25.02
123159,123.7177791,13.1476752,-86.12666667,25.02833333
123160,123.7178252,13.14767507,-96.105,22.23333333
123161,123.7178714,13.14767494,-95.98166667,22.325
123162,123.7145959,13.14763886,-105.4916667,16.27833333
123163,123.714642,13.14763873,-108.7183333,14.14
123164,123.7148727,13.14763809,-107.4566667,15.09833333
123165,123.7149188,13.14763796,-106.96,15.44833333
123166,123.7149649,13.14763783,-107.2916667,15.20666667
123167,123.715334,13.1476368,-107.4383333,15.285
123168,123.7153801,13.14763667,-103.2833333,18.04166667
123169,123.7154262,13.14763655,-104.8433333,17.08833333
123170,123.7154724,13.14763642,-104.455,17.40333333
123171,123.7155185,13.14763629,-103.7666667,17.915
123172,123.7155646,13.14763616,-106.4883333,16.17666667
123173,123.7158876,13.14763526,-87.44833333,25.02333333
123174,123.7159337,13.14763513,-87.285,25.11666667
123175,123.7159798,13.147635,-87.01833333,25.245
123176,123.716026,13.14763488,-86.87333333,25.31833333
123177,123.7160721,13.14763475,-86.74166667,25.39333333
123178,123.7161182,13.14763462,-86.62333333,25.455
123179,123.7161644,13.14763449,-86.515,25.51333333
123180,123.7162105,13.14763436,-86.405,25.57
123181,123.7162566,13.14763423,-98.87,21.49666667
123182,123.7163027,13.1476341,-98.61166667,21.66833333
123183,123.7166257,13.1476332,-101.395,20.15166667
123184,123.7167641,13.14763282,-100.875,19.47666667
123185,123.7168102,13.14763269,-101.4,19.20666667
123186,123.7168563,13.14763256,-98.64333333,20.635
123187,123.7169025,13.14763243,-98.99,20.45666667
123188,123.7169486,13.1476323,-99.31166667,20.29666667
123189,123.7169947,13.14763217,-99.34,20.32666667
123190,123.7170409,13.14763205,-99.33833333,20.30166667
123191,123.717087,13.14763192,-99.875,20.00833333
123192,123.7171331,13.14763179,-99.98333333,19.93166667
123193,123.7171792,13.14763166,-86.62,24.47
123194,123.7172254,13.14763153,-98.33166667,20.71166667
123195,123.7172715,13.1476314,-99.85833333,19.90666667
123196,123.7173176,13.14763127,-99.16666667,20.225
123197,123.7173638,13.14763115,-101.1966667,19.09333333
123198,123.7174099,13.14763102,-100.875,19.325
123199,123.717456,13.14763089,-99.37,20.21
123200,123.7175022,13.14763076,-99.24166667,20.35333333
123201,123.7175483,13.14763063,-99.12833333,20.485
123202,123.7175944,13.1476305,-99.185,20.52666667
123203,123.7176406,13.14763037,-99.115,20.625
123204,123.7176867,13.14763024,-99.29666667,20.61333333
123205,123.7177328,13.14763011,-85.89333333,25.04833333
123206,123.717779,13.14762999,-85.88833333,25.09166667
123207,123.7178251,13.14762986,-85.9,25.12833333
123208,123.7178712,13.14762973,-85.495,25.25166667
123209,123.7146419,13.14759352,-107.665,14.9
123210,123.714688,13.14759339,-106.5333333,15.665
123211,123.7148264,13.147593,-107.1316667,15.29833333
123212,123.7148725,13.14759288,-106.8066667,15.51166667
123213,123.7149187,13.14759275,-106.45,15.75
123214,123.7149648,13.14759262,-106.5733333,15.67666667
123215,123.7152416,13.14759185,-107.2233333,15.35666667
123216,123.7152877,13.14759172,-106.735,15.79
123217,123.7153339,13.14759159,-103.255,18.05666667
123218,123.71538,13.14759146,-103.69,17.82666667
123219,123.7154261,13.14759134,-103.9033333,17.74833333
123220,123.7154722,13.14759121,-103.52,18.055
123221,123.7155184,13.14759108,-103.445,18.16
123222,123.7155645,13.14759095,-103.67,18.06833333
123223,123.7156106,13.14759082,-105.9966667,16.56833333
123224,123.7159797,13.14758979,-87.04333333,25.26
123225,123.7160258,13.14758967,-86.91666667,25.33166667
123226,123.716072,13.14758954,-86.785,25.40166667
123227,123.7161181,13.14758941,-86.67166667,25.46166667
123228,123.7161642,13.14758928,-86.56833333,25.51666667
123229,123.7162104,13.14758915,-98.28333333,21.78333333
123230,123.7162565,13.14758902,-98.39333333,21.75166667
123231,123.7163026,13.14758889,-99.08166667,21.41666667
123232,123.7163487,13.14758877,-100.8283333,20.46666667
123233,123.7163949,13.14758864,-100.19,20.83833333
123234,123.7165794,13.14758812,-100.9766667,20.385
123235,123.7166255,13.14758799,-100.7216667,20.52166667
123236,123.7167639,13.14758761,-100.4066667,19.72166667
123237,123.7168101,13.14758748,-99.35833333,20.26833333
123238,123.7168562,13.14758735,-98.645,20.62166667
123239,123.7169023,13.14758722,-98.99,20.44666667
123240,123.7169485,13.14758709,-99.665,20.13666667
123241,123.7169946,13.14758697,-99.28,20.32166667
123242,123.7170407,13.14758684,-99.655,20.12333333
123243,123.7170869,13.14758671,-99.75666667,20.05
123244,123.717133,13.14758658,-99.64833333,20.105
123245,123.7171791,13.14758645,-86.81666667,24.39666667
123246,123.7172253,13.14758632,-100.93,19.34166667
123247,123.7172714,13.14758619,-100.525,19.52666667
123248,123.7173175,13.14758606,-98.78333333,20.38666667
123249,123.7173636,13.14758594,-100.8983333,19.24833333
123250,123.7174098,13.14758581,-98.93,20.37333333
123251,123.7174559,13.14758568,-98.79166667,20.52166667
123252,123.717502,13.14758555,-98.67,20.66
123253,123.7175482,13.14758542,-98.57,20.78
123254,123.7175943,13.14758529,-98.47833333,20.895
123255,123.7176404,13.14758516,-98.42666667,20.98166667
123256,123.7176866,13.14758503,-85.89166667,24.99166667
123257,123.7177327,13.14758491,-85.81,25.07
123258,123.7177788,13.14758478,-85.80666667,25.11833333
123259,123.717825,13.14758465,-85.67833333,25.18166667
123260,123.7178711,13.14758452,-85.43333333,25.27
123261,123.7146417,13.14754831,-106.0366667,15.98
123262,123.7146879,13.14754818,-106.8933333,15.43666667
123263,123.714734,13.14754805,-107.4916667,15.045
123264,123.7148724,13.14754767,-106.125,15.97333333
123265,123.7149185,13.14754754,-106.0183333,16.04666667
123266,123.7149647,13.14754741,-106.29,15.87
123267,123.7151492,13.1475469,-106.7816667,15.60833333
123268,123.7151953,13.14754677,-105.9266667,16.23333333
123269,123.7152415,13.14754664,-106.9383333,15.62166667
123270,123.7152876,13.14754651,-105.3116667,16.72666667
123271,123.7153337,13.14754638,-103.285,18.06166667
123272,123.7153799,13.14754625,-103.65,17.89166667
123273,123.715426,13.14754613,-103.495,18.07
123274,123.7154721,13.147546,-103.3416667,18.20833333
123275,123.7155182,13.14754587,-103.265,18.31
123276,123.7155644,13.14754574,-102.9083333,18.59
123277,123.7156105,13.14754561,-102.5383333,18.87666667
123278,123.7156566,13.14754548,-102.775,18.77833333
123279,123.7159796,13.14754459,-87.085,25.27
123280,123.7160257,13.14754446,-86.94333333,25.34666667
123281,123.7160718,13.14754433,-86.83833333,25.405
123282,123.716118,13.1475442,-86.735,25.45833333
123283,123.7161641,13.14754407,-87.38333333,25.32
123284,123.7162102,13.14754394,-97.92833333,21.965
123285,123.7162564,13.14754381,-98.49166667,21.71166667
123286,123.7163025,13.14754369,-99.325,21.3
123287,123.7163947,13.14754343,-99.10333333,21.43
123288,123.7164409,13.1475433,-99.98833333,20.95666667
123289,123.716487,13.14754317,-99.99333333,20.95166667
123290,123.7165331,13.14754304,-99.55666667,21.18333333
123291,123.7165793,13.14754291,-101.2766667,20.205
123292,123.7166715,13.14754266,-101.0866667,20.28333333
123293,123.7167177,13.14754253,-99.045,20.4
123294,123.7167638,13.1475424,-99.645,20.10833333
123295,123.7168099,13.14754227,-98.46166667,20.695
123296,123.7168561,13.14754214,-98.65333333,20.59833333
123297,123.7169022,13.14754201,-99.325,20.29666667
123298,123.7169483,13.14754188,-99.155,20.39833333
123299,123.7169945,13.14754176,-99.14833333,20.37166667
123300,123.7170406,13.14754163,-99.685,20.085
123301,123.7170867,13.1475415,-99.79166667,20.01
123302,123.7171329,13.14754137,-99.765,20.00166667
123303,123.717179,13.14754124,-87.00666667,24.325
123304,123.7172251,13.14754111,-100.245,19.68666667
123305,123.7172713,13.14754098,-98.34,20.615
123306,123.7173174,13.14754085,-98.62833333,20.45666667
123307,123.7173635,13.14754073,-100.3116667,19.59166667
123308,123.7174096,13.1475406,-98.5,20.60333333
123309,123.7174558,13.14754047,-98.36666667,20.74833333
123310,123.7175019,13.14754034,-98.18,20.935
123311,123.717548,13.14754021,-100.5566667,19.765
123312,123.7175942,13.14754008,-97.93,21.17166667
123313,123.7176403,13.14753995,-97.885,21.25333333
123314,123.7176864,13.14753982,-86.18166667,24.94333333
123315,123.7177326,13.1475397,-85.725,25.1
123316,123.7177787,13.14753957,-85.73,25.14
123317,123.7178248,13.14753944,-85.61833333,25.19833333
123318,123.717871,13.14753931,-85.35666667,25.29
123319,123.7149184,13.14750233,-105.815,16.15666667
123320,123.7151029,13.14750182,-106.0083333,16.07833333
123321,123.7151491,13.14750169,-105.6716667,16.35166667
123322,123.7151952,13.14750156,-106.665,15.77166667
123323,123.7152413,13.14750143,-104.475,17.215
123324,123.7152875,13.1475013,-103.4883333,17.91333333
123325,123.7153336,13.14750117,-103.0916667,18.22666667
123326,123.7153797,13.14750105,-103.455,18.06
123327,123.7154259,13.14750092,-103.3783333,18.16333333
123328,123.715472,13.14750079,-103.2383333,18.33
123329,123.7155181,13.14750066,-103.0983333,18.45
123330,123.7155642,13.14750053,-102.8116667,18.70166667
123331,123.7156104,13.1475004,-101.6183333,19.46666667
123332,123.7156565,13.14750027,-104.005,18.02
123333,123.7157026,13.14750015,-103.35,18.50166667
