Source Index,Longitude,Latitude,RSRP,SINR
41540,123.7344462,13.13668735,-92.25,25.825
41541,123.7344923,13.13668722,-92.76666667,25.64
41542,123.7345384,13.13668709,-93.62,25.30166667
41543,123.7346768,13.13668669,-93.21833333,25.42
41544,123.734723,13.13668656,-93.89666667,25.09833333
41545,123.7347691,13.13668643,-96.90666667,23.66833333
41546,123.7349075,13.13668603,-94.58666667,24.61166667
41547,123.7349536,13.1366859,-93.34333333,24.97333333
41548,123.7349997,13.13668577,-80.65666667,27.48166667
41549,123.7350459,13.13668564,-80.55166667,27.745
41550,123.735092,13.13668551,-92.86166667,25.39333333
41551,123.7351381,13.13668538,-94.07833333,25.04333333
41552,123.7351843,13.13668524,-94.08833333,25.11166667
41553,123.735461,13.13668445,-80.87833333,28.45333333
41554,123.7355072,13.13668432,-81.02833333,28.425
41555,123.7355533,13.13668419,-81.21166667,28.385
41556,123.7355994,13.13668406,-81.805,28.28666667
41557,123.7358301,13.1366834,-84.285,27.495
41558,123.7358762,13.13668327,-84.35,27.39833333
41559,123.7359223,13.13668313,-84.06666667,27.39666667
41560,123.7359685,13.136683,-83.845,27.38
41561,123.7360146,13.13668287,-84.12666667,27.16166667
41562,123.7360607,13.13668274,-84.04166667,27.11333333
41563,123.7361068,13.13668261,-84.01166667,27.055
41564,123.736153,13.13668247,-84.00666667,27.02833333
41565,123.7361991,13.13668234,-84.00833333,27.03333333
41566,123.7362914,13.13668208,-97.18833333,23.15833333
41567,123.7367065,13.13668089,-85.38166667,26.65
41568,123.730525,13.13665331,-89.37,24.54166667
41569,123.7305712,13.13665318,-104.975,17.255
41570,123.7308479,13.13665239,-101.0883333,19.295
41571,123.7308941,13.13665226,-105.81,16.25666667
41572,123.7312631,13.13665121,-109.7916667,13.26166667
41573,123.7314938,13.13665056,-102.0683333,18.40833333
41574,123.7315399,13.13665042,-102.2,18.32666667
41575,123.731586,13.13665029,-102.2066667,18.31333333
41576,123.7316322,13.13665016,-101.925,18.45666667
41577,123.7316783,13.13665003,-102.8516667,17.92833333
41578,123.7317244,13.1366499,-102.89,17.89333333
41579,123.7317705,13.13664977,-103.0316667,17.80833333
41580,123.7318167,13.13664964,-101.5316667,18.64833333
41581,123.7318628,13.13664951,-103.205,17.65333333
41582,123.7319089,13.13664937,-102.2033333,18.15666667
41583,123.7319551,13.13664924,-102.4566667,17.98333333
41584,123.7320012,13.13664911,-103.1666667,17.555
41585,123.7320473,13.13664898,-104.1883333,16.92
41586,123.7320934,13.13664885,-104.6316667,16.60666667
41587,123.7321396,13.13664872,-103.6866667,17.17666667
41588,123.7321857,13.13664859,-103.9616667,17.04666667
41589,123.7322318,13.13664846,-103.8683333,17.14666667
41590,123.732278,13.13664832,-104.9933333,16.47666667
41591,123.7324164,13.13664793,-104.4116667,16.80833333
41592,123.7326931,13.13664714,-102.7666667,18.44333333
41593,123.7327393,13.13664701,-102.92,18.43
41594,123.7329238,13.13664649,-96.75,21.325
41595,123.7329699,13.13664635,-95.86,21.74666667
41596,123.733016,13.13664622,-98.00166667,20.93166667
41597,123.7330622,13.13664609,-99.42333333,20.31833333
41598,123.7331083,13.13664596,-97.82666667,21.05
41599,123.7333389,13.1366453,-96.74666667,21.37166667
41600,123.7333851,13.13664517,-97.38333333,21.07166667
41601,123.7336618,13.13664438,-98.40166667,20.24666667
41602,123.733708,13.13664425,-99.42333333,19.845
41603,123.7337541,13.13664412,-99.12666667,20.05
41604,123.7338002,13.13664399,-96.03,21.425
41605,123.7338464,13.13664385,-96.57,21.25666667
41606,123.7338925,13.13664372,-97.01,21.10333333
41607,123.7343538,13.13664241,-96.59833333,23.87166667
41608,123.7344922,13.13664201,-93.085,25.51
41609,123.7345383,13.13664188,-93.87,25.20833333
41610,123.7346767,13.13664148,-95.84,24.27166667
41611,123.7348612,13.13664096,-95.37166667,24.29166667
41612,123.7349073,13.13664083,-93.64333333,24.92333333
41613,123.7349535,13.13664069,-92.445,25.21
41614,123.7349996,13.13664056,-81.1,27.31
41615,123.7350457,13.13664043,-80.98833333,27.65166667
41616,123.7351841,13.13664003,-92.975,25.54
41617,123.7353225,13.13663964,-94.695,24.89833333
41618,123.7354609,13.13663924,-81.60333333,28.36
41619,123.735507,13.13663911,-82.08166667,28.275
41620,123.7355532,13.13663898,-82.30333333,28.225
41621,123.7355993,13.13663885,-82.88333333,28.095
41622,123.7357377,13.13663845,-84.13833333,27.68
41623,123.7357838,13.13663832,-84.5,27.51833333
41624,123.7358299,13.13663819,-84.88333333,27.33833333
41625,123.7358761,13.13663806,-85.39833333,27.07666667
41626,123.7359222,13.13663792,-85.135,27.05666667
41627,123.7359683,13.13663779,-84.925,27.02166667
41628,123.7360144,13.13663766,-84.78,26.97666667
41629,123.7360606,13.13663753,-85.1,26.78166667
41630,123.7361067,13.1366374,-85.05333333,26.74
41631,123.7361528,13.13663726,-85.035,26.71
41632,123.736199,13.13663713,-85.04166667,26.69
41633,123.7362451,13.136637,-85.07666667,26.685
41634,123.7362912,13.13663687,-85.175,26.68166667
41635,123.7363835,13.1366366,-99.97666667,21.45333333
41636,123.7364296,13.13663647,-98.445,22.33333333
41637,123.7364757,13.13663634,-99.86333333,21.575
41638,123.7366603,13.13663581,-85.90333333,26.87666667
41639,123.7367064,13.13663568,-97.40833333,22.83833333
41640,123.7305249,13.1366081,-104.4766667,17.705
41641,123.730571,13.13660797,-106.6933333,16.01166667
41642,123.7308478,13.13660718,-102.4733333,18.52833333
41643,123.7308939,13.13660705,-102.53,18.51
41644,123.731263,13.136606,-107.805,14.73166667
41645,123.7314936,13.13660535,-102.2516667,18.33166667
41646,123.7315398,13.13660522,-102.1083333,18.40166667
41647,123.7315859,13.13660508,-102.2733333,18.29833333
41648,123.731632,13.13660495,-102.7533333,18.01666667
41649,123.7316781,13.13660482,-102.8,17.97166667
41650,123.7317243,13.13660469,-102.8616667,17.92
41651,123.7317704,13.13660456,-102.71,17.995
41652,123.7318165,13.13660443,-101.535,18.58333333
41653,123.7318627,13.1366043,-101.0016667,18.88
41654,123.7319088,13.13660417,-101.1683333,18.76833333
41655,123.7319549,13.13660403,-103.3633333,17.475
41656,123.7320011,13.1366039,-103.9283333,17.11166667
41657,123.7320472,13.13660377,-104.065,16.985
41658,123.7320933,13.13660364,-103.395,17.43333333
41659,123.7321394,13.13660351,-103.5733333,17.35166667
41660,123.7321856,13.13660338,-103.4783333,17.45833333
41661,123.7322317,13.13660325,-103.995,17.165
41662,123.7322778,13.13660312,-105.34,16.365
41663,123.7324162,13.13660272,-103.96,17.19333333
41664,123.7324623,13.13660259,-105.8266667,16.03666667
41665,123.732693,13.13660193,-102.7166667,18.43666667
41666,123.7327391,13.1366018,-100.3233333,19.75333333
41667,123.7329236,13.13660128,-94.99166667,21.97833333
41668,123.7329698,13.13660114,-97.05166667,21.27166667
41669,123.7330159,13.13660101,-98.75333333,20.58666667
41670,123.733062,13.13660088,-97.53,21.11666667
41671,123.7331082,13.13660075,-99.24666667,20.38833333
41672,123.7332927,13.13660022,-98.39666667,20.66166667
41673,123.7333388,13.13660009,-97.10166667,21.17
41674,123.7333849,13.13659996,-97.935,20.76666667
41675,123.7336617,13.13659917,-99.30666667,19.84166667
41676,123.7338001,13.13659878,-95.84666667,21.45833333
41677,123.7338462,13.13659865,-96.87833333,21.08666667
41678,123.7339846,13.13659825,-97.62833333,20.81833333
41679,123.7340307,13.13659812,-97.64,22.87666667
41680,123.7340769,13.13659799,-98.0,22.79
41681,123.7342614,13.13659746,-95.79666667,24.17666667
41682,123.7343998,13.13659707,-94.99333333,24.68
41683,123.734492,13.1365968,-93.33666667,25.41666667
41684,123.7345382,13.13659667,-94.88333333,24.75
41685,123.7347688,13.13659601,-96.68333333,23.735
41686,123.7348149,13.13659588,-95.81666667,24.11
41687,123.7348611,13.13659575,-92.62666667,25.32833333
41688,123.7349995,13.13659535,-81.57666667,27.37833333
41689,123.7350917,13.13659509,-94.20666667,24.83166667
41690,123.7351379,13.13659496,-94.15833333,24.93833333
41691,123.735184,13.13659483,-92.94833333,25.545
41692,123.7353224,13.13659443,-94.13666667,25.1
41693,123.7353685,13.1365943,-95.82333333,24.27166667
41694,123.7354608,13.13659403,-82.57166667,28.19333333
41695,123.7355069,13.1365939,-82.72166667,28.16
41696,123.735553,13.13659377,-82.91666667,28.11
41697,123.7355991,13.13659364,-83.58,27.94
41698,123.7357375,13.13659324,-84.87166667,27.465
41699,123.7357837,13.13659311,-85.75333333,27.06833333
41700,123.7358298,13.13659298,-86.10333333,26.88833333
41701,123.7358759,13.13659285,-86.21166667,26.77166667
41702,123.7359221,13.13659271,-85.91333333,26.77333333
41703,123.7359682,13.13659258,-86.295,26.43833333
41704,123.7360143,13.13659245,-86.09333333,26.43666667
41705,123.7360604,13.13659232,-85.945,26.43666667
41706,123.7361066,13.13659219,-85.84166667,26.43333333
41707,123.7361527,13.13659205,-85.785,26.41666667
41708,123.7361988,13.13659192,-85.74666667,26.42
41709,123.736245,13.13659179,-85.75666667,26.425
41710,123.7363833,13.13659139,-99.29833333,21.73833333
41711,123.7364295,13.13659126,-97.64333333,22.715
41712,123.7364756,13.13659113,-97.855,22.57666667
41713,123.7365217,13.136591,-99.48666667,21.65666667
41714,123.7365679,13.13659087,-100.0366667,21.38833333
41715,123.7366601,13.1365906,-98.42,22.30666667
41716,123.7367985,13.13659021,-100.6983333,20.78166667
41717,123.7305248,13.13656289,-104.8166667,17.47166667
41718,123.7305709,13.13656276,-104.8666667,17.405
41719,123.730617,13.13656263,-107.6466667,15.26666667
41720,123.7308938,13.13656184,-102.95,18.26
41721,123.7312628,13.13656079,-105.9933333,16.04833333
41722,123.731309,13.13656066,-105.5083333,16.37666667
41723,123.7313551,13.13656053,-104.8833333,16.78833333
41724,123.7314012,13.1365604,-105.3133333,16.49833333
41725,123.7315396,13.13656001,-102.0316667,18.46333333
41726,123.7315858,13.13655987,-102.5833333,18.16
41727,123.7316319,13.13655974,-102.715,18.05
41728,123.731678,13.13655961,-102.77,17.99833333
41729,123.7317241,13.13655948,-102.695,18.01666667
41730,123.7317703,13.13655935,-101.9,18.42666667
41731,123.7318164,13.13655922,-102.0133333,18.33166667
41732,123.7318625,13.13655909,-102.42,18.07833333
41733,123.7319087,13.13655896,-103.265,17.56833333
41734,123.7319548,13.13655882,-102.015,18.335
41735,123.7320009,13.13655869,-103.93,17.10666667
41736,123.732047,13.13655856,-103.5666667,17.37833333
41737,123.7320932,13.13655843,-103.3766667,17.53333333
41738,123.7321393,13.1365583,-103.1916667,17.675
41739,123.7321854,13.13655817,-103.5566667,17.51
41740,123.7322316,13.13655804,-103.755,17.40166667
41741,123.7322777,13.13655791,-109.425,13.57833333
41742,123.7326929,13.13655672,-101.6383333,18.95
41743,123.732739,13.13655659,-100.5533333,19.565
41744,123.7330619,13.13655567,-97.89,20.93
41745,123.733108,13.13655554,-99.44333333,20.23
41746,123.7333387,13.13655488,-97.115,21.11666667
41747,123.7333848,13.13655475,-97.88333333,20.71666667
41748,123.7336616,13.13655396,-99.34166667,19.82833333
41749,123.7338,13.13655357,-96.60333333,21.10833333
41750,123.7338461,13.13655344,-96.73166667,21.095
41751,123.7340306,13.13655291,-95.83166667,23.755
41752,123.7340767,13.13655278,-95.39333333,24.05833333
41753,123.7341229,13.13655265,-95.59833333,24.05833333
41754,123.734169,13.13655251,-95.4,24.23333333
41755,123.7342151,13.13655238,-95.39833333,24.30166667
41756,123.7342613,13.13655225,-94.98166667,24.55166667
41757,123.7343074,13.13655212,-96.275,23.98666667
41758,123.7343535,13.13655199,-93.23666667,24.61833333
41759,123.7343996,13.13655186,-93.575,25.27
41760,123.7344458,13.13655172,-95.73,24.33166667
41761,123.7344919,13.13655159,-93.275,25.42333333
41762,123.7346303,13.1365512,-95.82833333,24.27833333
41763,123.7346764,13.13655107,-97.40833333,23.43833333
41764,123.7347226,13.13655093,-96.715,23.73666667
41765,123.7347687,13.1365508,-96.07,24.02333333
41766,123.7348609,13.13655054,-95.50833333,24.13666667
41767,123.7349071,13.13655041,-96.17666667,23.71333333
41768,123.7349993,13.13655014,-81.76666667,27.35833333
41769,123.7352761,13.13654935,-95.81166667,24.24166667
41770,123.7353222,13.13654922,-95.00333333,24.645
41771,123.7353684,13.13654909,-94.55833333,24.77333333
41772,123.7354145,13.13654896,-94.46333333,24.85333333
41773,123.7354606,13.13654882,-83.34833333,28.01666667
41774,123.7355068,13.13654869,-83.45833333,27.98833333
41775,123.7355529,13.13654856,-84.19166667,27.75666667
41776,123.7356451,13.1365483,-99.72833333,21.77
41777,123.7356913,13.13654816,-100.1466667,21.54166667
41778,123.7357374,13.13654803,-87.03333333,26.27166667
41779,123.7357835,13.1365479,-87.11333333,26.29
41780,123.7358297,13.13654777,-88.45833333,25.37833333
41781,123.7358758,13.13654764,-88.88,24.96
41782,123.7359219,13.13654751,-88.89833333,24.64666667
41783,123.735968,13.13654737,-88.015,25.26333333
41784,123.7360142,13.13654724,-88.21,25.115
41785,123.7360603,13.13654711,-88.25333333,24.88666667
41786,123.7361064,13.13654698,-88.37333333,24.63333333
41787,123.7361526,13.13654685,-108.58,8.441666667
41788,123.7361987,13.13654671,-88.12,24.77
41789,123.7362448,13.13654658,-87.73666667,25.15166667
41790,123.7365216,13.13654579,-98.65666667,22.035
41791,123.7365677,13.13654566,-96.86333333,23.035
41792,123.7366139,13.13654552,-98.22666667,22.29166667
41793,123.73666,13.13654539,-98.01166667,22.46
41794,123.7367061,13.13654526,-86.72166667,26.37333333
41795,123.7305246,13.13651768,-103.9883333,18.06833333
41796,123.7305708,13.13651755,-104.05,17.99166667
41797,123.7306169,13.13651742,-110.365,13.095
41798,123.7308475,13.13651676,-104.09,17.61666667
41799,123.7308937,13.13651663,-105.9783333,16.27166667
41800,123.7312627,13.13651558,-104.8033333,16.86166667
41801,123.7313088,13.13651545,-104.48,17.065
41802,123.731355,13.13651532,-104.9116667,16.785
41803,123.7314011,13.13651519,-105.7366667,16.24666667
41804,123.7314472,13.13651506,-106.7216667,15.54166667
41805,123.7314934,13.13651493,-105.69,16.24833333
41806,123.7315395,13.1365148,-102.4233333,18.25666667
41807,123.7315856,13.13651467,-102.6283333,18.12333333
41808,123.7316317,13.13651453,-102.6816667,18.07166667
41809,123.7316779,13.1365144,-102.6083333,18.095
41810,123.731724,13.13651427,-101.665,18.58166667
41811,123.7317701,13.13651414,-101.9266667,18.40666667
41812,123.7318163,13.13651401,-102.3283333,18.15833333
41813,123.7318624,13.13651388,-103.1716667,17.65
41814,123.7319085,13.13651375,-103.74,17.28166667
41815,123.7319547,13.13651362,-107.185,15.035
41816,123.7320008,13.13651348,-102.9883333,17.95666667
41817,123.7321392,13.13651309,-103.2716667,17.72333333
41818,123.7321853,13.13651296,-103.2383333,17.77833333
41819,123.7322314,13.13651283,-105.9133333,16.13833333
41820,123.7322776,13.1365127,-108.2383333,14.51833333
41821,123.7327389,13.13651138,-101.28,19.11166667
41822,123.7330618,13.13651046,-97.79,20.94
41823,123.7331079,13.13651033,-99.55333333,20.13333333
41824,123.7333385,13.13650967,-97.73833333,20.765
41825,123.7333847,13.13650954,-98.755,20.25666667
41826,123.7337076,13.13650862,-101.12,18.975
41827,123.7337998,13.13650836,-96.89833333,20.95
41828,123.733846,13.13650823,-96.86,21.00166667
41829,123.7338921,13.13650809,-102.5366667,18.275
41830,123.7339382,13.13650796,-101.9333333,18.64333333
41831,123.7339843,13.13650783,-97.43333333,22.89
41832,123.7340305,13.1365077,-95.39833333,23.945
41833,123.7340766,13.13650757,-96.02666667,23.765
41834,123.7341227,13.13650744,-94.59333333,24.505
41835,123.7341689,13.13650731,-94.935,24.45166667
41836,123.734215,13.13650717,-94.80833333,24.57833333
41837,123.7343995,13.13650665,-92.57833333,25.05833333
41838,123.7345379,13.13650625,-101.345,21.08833333
41839,123.7346302,13.13650599,-95.44666667,24.44333333
41840,123.7346763,13.13650586,-95.765,24.25
41841,123.7347224,13.13650572,-95.84166667,24.14333333
41842,123.7348608,13.13650533,-95.33166667,24.195
41843,123.7349069,13.1365052,-97.44833333,23.06666667
41844,123.7349531,13.13650507,-96.87,23.21
41845,123.7349992,13.13650493,-82.3,27.16166667
41846,123.7353221,13.13650401,-94.63833333,24.705
41847,123.7354144,13.13650375,-83.38333333,27.975
41848,123.7354605,13.13650362,-84.41333333,27.63833333
41849,123.7355066,13.13650348,-84.45666667,27.65
41850,123.7355527,13.13650335,-85.9,26.805
41851,123.7355989,13.13650322,-96.98333333,23.14333333
41852,123.735645,13.13650309,-100.2616667,21.05833333
41853,123.7356911,13.13650296,-101.095,20.47833333
41854,123.7357373,13.13650282,-87.47333333,26.22833333
41855,123.7357834,13.13650269,-87.80833333,26.22666667
41856,123.7358295,13.13650256,-88.27166667,25.91833333
41857,123.7358757,13.13650243,-88.585,25.655
41858,123.7359218,13.1365023,-88.395,25.80833333
41859,123.7359679,13.13650216,-88.24,25.71333333
41860,123.736014,13.13650203,-88.11833333,25.60666667
41861,123.7360602,13.1365019,-88.05833333,25.48166667
41862,123.7361063,13.13650177,-88.01,25.64666667
41863,123.7361524,13.13650164,-88.02,25.55333333
41864,123.7362447,13.13650137,-88.19333333,25.36
41865,123.7363831,13.13650098,-116.68,4.086666667
41866,123.7364753,13.13650071,-103.385,18.84333333
41867,123.7366137,13.13650032,-87.47,26.25666667
41868,123.7366599,13.13650018,-87.35333333,26.27833333
41869,123.736706,13.13650005,-87.30833333,26.13833333
41870,123.7367521,13.13649992,-101.2333333,20.405
41871,123.7305245,13.13647247,-102.9516667,18.81166667
41872,123.7305706,13.13647234,-105.0133333,17.325
41873,123.7306168,13.13647221,-104.5933333,17.56666667
41874,123.7308935,13.13647142,-105.9483333,16.335
41875,123.7309397,13.13647129,-106.19,16.09166667
41876,123.7309858,13.13647116,-106.705,15.65
41877,123.7310319,13.13647103,-106.7016667,15.65333333
41878,123.7310781,13.1364709,-106.9566667,15.435
41879,123.7311242,13.13647077,-106.2733333,15.88666667
41880,123.7311703,13.13647064,-105.7833333,16.22833333
41881,123.7313087,13.13647024,-104.6666667,16.965
41882,123.7313548,13.13647011,-104.97,16.76
41883,123.731401,13.13646998,-105.1283333,16.645
41884,123.7314471,13.13646985,-102.2983333,18.36166667
41885,123.7314932,13.13646972,-102.3383333,18.32833333
41886,123.7315394,13.13646959,-102.5383333,18.19833333
41887,123.7315855,13.13646946,-102.7483333,18.06
41888,123.7316316,13.13646932,-102.68,18.075
41889,123.7316777,13.13646919,-91.89833333,22.07666667
41890,123.7317239,13.13646906,-101.995,18.39666667
41891,123.73177,13.13646893,-102.1,18.30833333
41892,123.7318161,13.1364688,-103.0133333,17.78
