Source Index,Longitude,Latitude,RSRP,SINR
32923,123.7615329,13.13945678,-89.47,24.13333333
32924,123.761579,13.13945665,-89.30333333,24.62333333
32925,123.7616251,13.13945651,-88.86166667,24.76666667
32926,123.7616712,13.13945637,-88.73166667,24.82833333
32927,123.7617174,13.13945624,-88.59166667,24.885
32928,123.7617635,13.1394561,-88.49333333,24.93166667
32929,123.7618096,13.13945596,-88.505,25.03
32930,123.7618558,13.13945583,-88.41333333,25.06333333
32931,123.7619019,13.13945569,-88.35666667,25.09166667
32932,123.761948,13.13945555,-88.285,25.11833333
32933,123.7619941,13.13945542,-88.255,25.13833333
32934,123.7620403,13.13945528,-88.23,25.15166667
32935,123.7620864,13.13945514,-88.20166667,25.16333333
32936,123.7609792,13.13941321,-91.6,22.87166667
32937,123.7610253,13.13941307,-91.37333333,23.02166667
32938,123.7610714,13.13941294,-91.01333333,23.235
32939,123.7611175,13.1394128,-90.80833333,23.385
32940,123.7611637,13.13941267,-90.59,23.51333333
32941,123.7612098,13.13941253,-90.58166667,23.58
32942,123.7612559,13.13941239,-101.2016667,19.60166667
32943,123.7613021,13.13941226,-101.0583333,19.72166667
32944,123.7613482,13.13941212,-100.3283333,20.15
32945,123.7613943,13.13941198,-100.4683333,20.10333333
32946,123.7614405,13.13941185,-100.35,20.19333333
32947,123.7614866,13.13941171,-100.5233333,20.13166667
32948,123.7615327,13.13941157,-89.52833333,24.12333333
32949,123.7615788,13.13941144,-89.39666667,24.54166667
32950,123.761625,13.1394113,-89.00833333,24.655
32951,123.7616711,13.13941116,-88.65,24.80333333
32952,123.7617172,13.13941103,-88.52,24.86166667
32953,123.7617634,13.13941089,-88.39666667,24.915
32954,123.7618095,13.13941075,-88.42333333,25.01
32955,123.7618556,13.13941062,-88.31166667,25.05333333
32956,123.7619017,13.13941048,-88.24333333,25.08166667
32957,123.7619479,13.13941034,-88.19166667,25.11166667
32958,123.761994,13.13941021,-88.14333333,25.13833333
32959,123.7620401,13.13941007,-88.11666667,25.15
32960,123.7620863,13.13940993,-88.09333333,25.165
32961,123.7608868,13.13936828,-92.375,22.355
32962,123.7609329,13.13936814,-92.115,22.54166667
32963,123.760979,13.139368,-91.72166667,22.785
32964,123.7610251,13.13936787,-91.33,23.01833333
32965,123.7610713,13.13936773,-91.10333333,23.16666667
32966,123.7611174,13.13936759,-90.825,23.32333333
32967,123.7611635,13.13936746,-90.85,23.415
32968,123.7612097,13.13936732,-90.50166667,23.58333333
32969,123.7612558,13.13936718,-100.9583333,19.7
32970,123.7613019,13.13936705,-100.7966667,19.83
32971,123.7613481,13.13936691,-100.6416667,19.95666667
32972,123.7613942,13.13936677,-89.80833333,23.95333333
32973,123.7614403,13.13936664,-89.915,23.96166667
32974,123.7614864,13.1393665,-89.79666667,24.01833333
32975,123.7615326,13.13936636,-89.47,24.11
32976,123.7615787,13.13936623,-89.06666667,24.64666667
32977,123.7616248,13.13936609,-88.83166667,24.78166667
32978,123.761671,13.13936595,-88.86666667,24.69
32979,123.7617171,13.13936582,-88.42666667,24.83833333
32980,123.7617632,13.13936568,-88.31666667,24.9
32981,123.7618093,13.13936554,-88.325,24.98833333
32982,123.7618555,13.13936541,-88.22333333,25.04166667
32983,123.7619016,13.13936527,-88.14833333,25.07333333
32984,123.7619477,13.13936513,-88.09666667,25.10166667
32985,123.7619939,13.139365,-88.03,25.13666667
32986,123.76204,13.13936486,-88.01,25.15
32987,123.7620861,13.13936472,-87.97666667,25.17166667
32988,123.763518,13.1399482,-90.36833333,24.63166667
32989,123.7629181,13.13990477,-91.43666667,24.02833333
32990,123.7629643,13.13990463,-91.66,23.91666667
32991,123.7630104,13.1399045,-91.55666667,23.975
32992,123.7630565,13.13990436,-91.38333333,24.07666667
32993,123.7631027,13.13990422,-91.215,24.16666667
32994,123.7631488,13.13990409,-91.06333333,24.25
32995,123.7631949,13.13990395,-90.91833333,24.325
32996,123.763241,13.13990381,-90.80333333,24.38833333
32997,123.7632872,13.13990368,-90.68166667,24.44833333
32998,123.7633333,13.13990354,-90.58333333,24.5
32999,123.7633794,13.1399034,-90.49333333,24.54666667
33000,123.7634256,13.13990326,-90.39333333,24.59
33001,123.7634717,13.13990313,-90.32666667,24.62333333
33002,123.7635178,13.13990299,-90.26166667,24.65333333
33003,123.763564,13.13990285,-90.14,25.345
33004,123.7625951,13.13986052,-90.09333333,24.65166667
33005,123.7626412,13.13986038,-90.22833333,24.58666667
33006,123.7626873,13.13986025,-90.38166667,24.51833333
33007,123.7627335,13.13986011,-90.53666667,24.44333333
33008,123.7627796,13.13985997,-90.70666667,24.36
33009,123.7628257,13.13985984,-90.89,24.26833333
33010,123.7628719,13.1398597,-91.09,24.17166667
33011,123.762918,13.13985956,-91.29833333,24.06666667
33012,123.7629641,13.13985942,-91.51166667,23.955
33013,123.7630103,13.13985929,-91.47,23.985
33014,123.7630564,13.13985915,-91.28333333,24.08833333
33015,123.7631025,13.13985901,-91.12166667,24.17833333
33016,123.7631486,13.13985888,-90.96,24.26666667
33017,123.7631948,13.13985874,-90.825,24.34
33018,123.7632409,13.1398586,-90.695,24.40666667
33019,123.763287,13.13985847,-90.58,24.46666667
33020,123.7633332,13.13985833,-90.47833333,24.52166667
33021,123.7633793,13.13985819,-90.375,24.57166667
33022,123.7634254,13.13985806,-90.29666667,24.61
33023,123.7634716,13.13985792,-90.23,24.64
33024,123.7635177,13.13985778,-90.165,24.67166667
33025,123.7635638,13.13985764,-90.03333333,25.38166667
33026,123.7636099,13.13985751,-89.9,25.47166667
33027,123.7636561,13.13985737,-89.77,25.55666667
33028,123.7623643,13.13981599,-89.35833333,24.94666667
33029,123.7624104,13.13981586,-89.45,24.905
33030,123.7624566,13.13981572,-89.565,24.85333333
33031,123.7625027,13.13981558,-89.695,24.79833333
33032,123.7625488,13.13981545,-89.83,24.735
33033,123.7625949,13.13981531,-89.955,24.67833333
33034,123.7626411,13.13981517,-90.085,24.61833333
33035,123.7626872,13.13981504,-90.235,24.55
33036,123.7627333,13.1398149,-90.4,24.47166667
33037,123.7627795,13.13981476,-90.57333333,24.39166667
33038,123.7628256,13.13981463,-90.75166667,24.30333333
33039,123.7628717,13.13981449,-90.94666667,24.21
33040,123.7629179,13.13981435,-91.16333333,24.10333333
33041,123.762964,13.13981422,-91.38,23.99166667
33042,123.7630101,13.13981408,-91.36833333,24.00166667
33043,123.7630562,13.13981394,-91.19333333,24.10166667
33044,123.7631024,13.13981381,-91.01833333,24.195
33045,123.7631485,13.13981367,-90.86333333,24.28166667
33046,123.7631946,13.13981353,-90.72,24.35666667
33047,123.7632408,13.13981339,-90.6,24.42
33048,123.7632869,13.13981326,-90.485,24.48333333
33049,123.763333,13.13981312,-90.375,24.53666667
33050,123.7633792,13.13981298,-90.28166667,24.585
33051,123.7634253,13.13981285,-90.19,24.63
33052,123.7634714,13.13981271,-90.10833333,24.665
33053,123.7635175,13.13981257,-90.05166667,24.69333333
33054,123.7635637,13.13981244,-89.93666667,25.415
33055,123.7636098,13.1398123,-89.8,25.505
33056,123.7636559,13.13981216,-89.67333333,25.59
33057,123.7637021,13.13981202,-89.55,25.665
33058,123.7621335,13.13977147,-89.045,25.13
33059,123.7621796,13.13977133,-89.07166667,25.12
33060,123.7622258,13.1397712,-89.01,25.055
33061,123.7622719,13.13977106,-89.065,25.03166667
33062,123.762318,13.13977092,-89.14166667,24.99833333
33063,123.7623642,13.13977079,-89.22333333,24.96333333
33064,123.7624103,13.13977065,-89.32,24.925
33065,123.7624564,13.13977051,-89.435,24.87333333
33066,123.7625025,13.13977037,-89.56166667,24.82
33067,123.7625487,13.13977024,-89.7,24.75666667
33068,123.7625948,13.1397701,-89.82166667,24.70666667
33069,123.7626409,13.13976996,-89.95833333,24.64333333
33070,123.7626871,13.13976983,-90.09833333,24.58
33071,123.7627332,13.13976969,-90.25666667,24.505
33072,123.7627793,13.13976955,-90.42666667,24.425
33073,123.7628255,13.13976942,-90.61666667,24.33833333
33074,123.7628716,13.13976928,-90.80833333,24.24166667
33075,123.7629177,13.13976914,-91.01666667,24.13833333
33076,123.7629638,13.13976901,-91.24166667,24.02833333
33077,123.76301,13.13976887,-91.28166667,24.01166667
33078,123.7630561,13.13976873,-91.10333333,24.115
33079,123.7631022,13.1397686,-90.92833333,24.20833333
33080,123.7631484,13.13976846,-90.76666667,24.295
33081,123.7631945,13.13976832,-90.62666667,24.37333333
33082,123.7632406,13.13976819,-90.49833333,24.44333333
33083,123.7632868,13.13976805,-90.37666667,24.50333333
33084,123.7633329,13.13976791,-90.27166667,24.55833333
33085,123.763379,13.13976777,-90.17333333,24.605
33086,123.7634251,13.13976764,-90.085,24.65
33087,123.7634713,13.1397675,-90.01333333,24.68333333
33088,123.7635174,13.13976736,-89.95166667,24.71166667
33089,123.7635635,13.13976723,-89.82333333,25.455
33090,123.7636097,13.13976709,-89.70166667,25.53833333
33091,123.7636558,13.13976695,-89.56166667,25.62666667
33092,123.7637019,13.13976682,-89.44666667,25.70333333
33093,123.7637481,13.13976668,-89.33833333,25.76333333
33094,123.7621334,13.13972626,-88.92333333,25.13666667
33095,123.7621795,13.13972612,-88.95,25.125
33096,123.7622256,13.13972599,-88.995,25.09833333
33097,123.7622718,13.13972585,-88.935,25.04833333
33098,123.7623179,13.13972571,-88.99333333,25.02166667
33099,123.762364,13.13972558,-89.08833333,24.98
33100,123.7624102,13.13972544,-89.17833333,24.94333333
33101,123.7624563,13.1397253,-89.29166667,24.89666667
33102,123.7625024,13.13972517,-89.41833333,24.84333333
33103,123.7625485,13.13972503,-89.555,24.78666667
33104,123.7625947,13.13972489,-89.675,24.735
33105,123.7626408,13.13972476,-89.82,24.67333333
33106,123.7626869,13.13972462,-89.96333333,24.61
33107,123.7627331,13.13972448,-90.12166667,24.53666667
33108,123.7627792,13.13972435,-90.29166667,24.45666667
33109,123.7628253,13.13972421,-90.47166667,24.37333333
33110,123.7628714,13.13972407,-90.67166667,24.27833333
33111,123.7629176,13.13972393,-90.87666667,24.18166667
33112,123.7629637,13.1397238,-91.09,24.07333333
33113,123.7630098,13.13972366,-91.19666667,24.02333333
33114,123.763056,13.13972352,-91.005,24.13
33115,123.7631021,13.13972339,-90.83833333,24.225
33116,123.7631482,13.13972325,-90.67333333,24.31
33117,123.7631944,13.13972311,-90.52833333,24.39166667
33118,123.7632405,13.13972298,-90.39333333,24.45833333
33119,123.7632866,13.13972284,-90.28166667,24.52
33120,123.7633327,13.1397227,-90.16666667,24.57666667
33121,123.7633789,13.13972257,-90.07333333,24.625
33122,123.763425,13.13972243,-89.98166667,24.66833333
33123,123.7634711,13.13972229,-89.90333333,24.70333333
33124,123.7635173,13.13972215,-89.83666667,24.73666667
33125,123.7635634,13.13972202,-89.72833333,25.48666667
33126,123.7636095,13.13972188,-89.60166667,25.57333333
33127,123.7636557,13.13972174,-89.47,25.65666667
33128,123.7637018,13.13972161,-89.345,25.73666667
33129,123.7637479,13.13972147,-89.23166667,25.79666667
33130,123.763794,13.13972133,-89.13166667,25.855
33131,123.7621332,13.13968105,-88.80833333,25.13833333
33132,123.7621794,13.13968091,-88.82833333,25.13
33133,123.7622255,13.13968078,-88.875,25.105
33134,123.7622716,13.13968064,-88.805,25.06166667
33135,123.7623178,13.1396805,-88.87166667,25.035
33136,123.7623639,13.13968037,-88.96,25.00166667
33137,123.76241,13.13968023,-89.05333333,24.96166667
33138,123.7624561,13.13968009,-89.15833333,24.92166667
33139,123.7625023,13.13967996,-89.29166667,24.86666667
33140,123.7625484,13.13967982,-89.42,24.81333333
33141,123.7625945,13.13967968,-89.54333333,24.76166667
33142,123.7626407,13.13967955,-89.67,24.70833333
33143,123.7626868,13.13967941,-89.81833333,24.64166667
33144,123.7627329,13.13967927,-89.97666667,24.56833333
33145,123.762779,13.13967914,-90.15333333,24.49
33146,123.7628252,13.139679,-90.33666667,24.40833333
33147,123.7628713,13.13967886,-90.52333333,24.315
33148,123.7629174,13.13967873,-90.73166667,24.21833333
33149,123.7629636,13.13967859,-90.95666667,24.11
33150,123.7630097,13.13967845,-91.10333333,24.03833333
33151,123.7630558,13.13967831,-90.91666667,24.145
33152,123.763102,13.13967818,-90.74,24.23833333
33153,123.7631481,13.13967804,-90.57,24.33
33154,123.7631942,13.1396779,-90.43,24.41
33155,123.7632403,13.13967777,-90.29,24.47666667
33156,123.7632865,13.13967763,-90.17166667,24.54333333
33157,123.7633326,13.13967749,-90.06666667,24.595
33158,123.7633787,13.13967736,-89.965,24.64333333
33159,123.7634249,13.13967722,-89.87666667,24.68833333
33160,123.763471,13.13967708,-89.80166667,24.72333333
33161,123.7635171,13.13967695,-89.73166667,24.75333333
33162,123.7635633,13.13967681,-89.615,25.52333333
33163,123.7636094,13.13967667,-89.49333333,25.60833333
33164,123.7636555,13.13967653,-89.36166667,25.69333333
33165,123.7637016,13.1396764,-89.24,25.77
33166,123.7637478,13.13967626,-89.13833333,25.82666667
33167,123.7637939,13.13967612,-89.03333333,25.88666667
33168,123.76384,13.13967599,-88.94666667,25.93333333
33169,123.7621331,13.13963584,-88.68333333,25.14666667
33170,123.7621792,13.1396357,-88.70333333,25.13833333
33171,123.7622254,13.13963557,-88.74833333,25.12
33172,123.7622715,13.13963543,-88.68166667,25.075
33173,123.7623176,13.13963529,-88.74333333,25.05333333
33174,123.7623637,13.13963516,-88.82666667,25.02166667
33175,123.7624099,13.13963502,-88.92333333,24.985
33176,123.762456,13.13963488,-89.02333333,24.94833333
33177,123.7625021,13.13963475,-89.15,24.89333333
33178,123.7625483,13.13963461,-89.28666667,24.84
33179,123.7625944,13.13963447,-89.40833333,24.78833333
33180,123.7626405,13.13963434,-89.54,24.73333333
33181,123.7626866,13.1396342,-89.67833333,24.675
33182,123.7627328,13.13963406,-89.84166667,24.60333333
33183,123.7627789,13.13963393,-90.005,24.52833333
33184,123.762825,13.13963379,-90.18833333,24.445
33185,123.7628712,13.13963365,-90.38666667,24.35333333
33186,123.7629173,13.13963352,-90.595,24.255
33187,123.7629634,13.13963338,-90.81,24.14833333
33188,123.7630096,13.13963324,-91.01666667,24.04833333
33189,123.7630557,13.13963311,-90.81833333,24.15833333
33190,123.7631018,13.13963297,-90.63666667,24.25833333
33191,123.7631479,13.13963283,-90.48333333,24.34166667
33192,123.7631941,13.1396327,-90.31666667,24.43
33193,123.7632402,13.13963256,-90.19666667,24.495
33194,123.7632863,13.13963242,-90.065,24.56
33195,123.7633325,13.13963228,-89.96,24.61833333
33196,123.7633786,13.13963215,-89.86333333,24.665
33197,123.7634247,13.13963201,-89.76833333,24.71
33198,123.7634709,13.13963187,-89.68666667,24.74833333
33199,123.763517,13.13963174,-89.625,24.77666667
33200,123.7635631,13.1396316,-89.52,25.55666667
33201,123.7636092,13.13963146,-89.38333333,25.645
33202,123.7636554,13.13963133,-89.255,25.72833333
33203,123.7637015,13.13963119,-89.13666667,25.80333333
33204,123.7637476,13.13963105,-89.02666667,25.865
33205,123.7637938,13.13963091,-88.92166667,25.92166667
33206,123.7638399,13.13963078,-88.83333333,25.97
33207,123.763886,13.13963064,-88.76666667,26.00333333
33208,123.762133,13.13959063,-88.57,25.14666667
33209,123.7621791,13.1395905,-88.58833333,25.14166667
33210,123.7622252,13.13959036,-88.62166667,25.13333333
33211,123.7622713,13.13959022,-88.66666667,25.10833333
33212,123.7623175,13.13959009,-88.605,25.07333333
33213,123.7623636,13.13958995,-88.68833333,25.04166667
33214,123.7624097,13.13958981,-88.78333333,25.00833333
33215,123.7624559,13.13958968,-88.88666667,24.97166667
33216,123.762502,13.13958954,-89.01,24.92166667
33217,123.7625481,13.1395894,-89.14,24.87
33218,123.7625943,13.13958927,-89.265,24.82
33219,123.7626404,13.13958913,-89.39666667,24.765
33220,123.7626865,13.13958899,-89.53666667,24.70333333
33221,123.7627326,13.13958885,-89.69166667,24.63666667
33222,123.7627788,13.13958872,-89.87,24.565
33223,123.7628249,13.13958858,-90.055,24.47833333
33224,123.762871,13.13958844,-90.24166667,24.39166667
33225,123.7629172,13.13958831,-90.445,24.29333333
33226,123.7629633,13.13958817,-90.675,24.18666667
33227,123.7630094,13.13958803,-90.90666667,24.07333333
33228,123.7630555,13.1395879,-90.72,24.175
33229,123.7631017,13.13958776,-90.545,24.27333333
33230,123.7631478,13.13958762,-90.37666667,24.36666667
33231,123.7631939,13.13958749,-90.22666667,24.44833333
33232,123.7632401,13.13958735,-90.09166667,24.51333333
33233,123.7632862,13.13958721,-89.97,24.58166667
33234,123.7633323,13.13958708,-89.85,24.63833333
33235,123.7633785,13.13958694,-89.75333333,24.685
33236,123.7634246,13.1395868,-89.66333333,24.73
33237,123.7634707,13.13958666,-89.57833333,24.76666667
33238,123.7635168,13.13958653,-89.515,24.8
33239,123.763563,13.13958639,-89.415,25.59
33240,123.7636091,13.13958625,-89.27833333,25.67833333
33241,123.7636552,13.13958612,-89.15833333,25.75666667
33242,123.7637014,13.13958598,-89.03166667,25.83666667
33243,123.7637475,13.13958584,-88.92166667,25.89666667
33244,123.7637936,13.13958571,-88.82,25.955
33245,123.7638398,13.13958557,-88.73666667,25.99833333
33246,123.7638859,13.13958543,-88.67,26.02833333
33247,123.763932,13.13958529,-88.60333333,26.06166667
33248,123.7621328,13.13954542,-88.45166667,25.155
33249,123.7621789,13.13954529,-88.45833333,25.15
33250,123.7622251,13.13954515,-88.49,25.14166667
33251,123.7622712,13.13954501,-88.54333333,25.12333333
33252,123.7623173,13.13954488,-88.48333333,25.08833333
33253,123.7623635,13.13954474,-88.56166667,25.06166667
33254,123.7624096,13.1395446,-88.65166667,25.03
33255,123.7624557,13.13954447,-88.75333333,24.99333333
33256,123.7625019,13.13954433,-88.86333333,24.95
33257,123.762548,13.13954419,-89.00166667,24.895
33258,123.7625941,13.13954406,-89.12166667,24.84833333
33259,123.7626402,13.13954392,-89.26,24.795
33260,123.7626864,13.13954378,-89.40166667,24.73666667
33261,123.7627325,13.13954365,-89.55666667,24.67166667
33262,123.7627786,13.13954351,-89.72666667,24.59666667
33263,123.7628248,13.13954337,-89.905,24.52
33264,123.7628709,13.13954324,-90.09666667,24.42833333
33265,123.762917,13.1395431,-90.30833333,24.33
33266,123.7629631,13.13954296,-90.53166667,24.225
33267,123.7630093,13.13954282,-90.76,24.115
33268,123.7630554,13.13954269,-90.62833333,24.18833333
33269,123.7631015,13.13954255,-90.45333333,24.28666667
33270,123.7631477,13.13954241,-90.28,24.37833333
33271,123.7631938,13.13954228,-90.12666667,24.46333333
33272,123.7632399,13.13954214,-89.98666667,24.535
33273,123.7632861,13.139542,-89.86666667,24.59666667
33274,123.7633322,13.13954187,-89.74333333,24.65833333
33275,123.7633783,13.13954173,-89.64166667,24.70833333
